state_fips,state_name,race_category_id,county_name,county_fips,uninsured_pct_rate,poverty_pct_rate,uninsured_pct_share,uninsured_population_pct,poverty_pct_share,poverty_population_pct,uninsured_pct_relative_inequity,poverty_pct_relative_inequity,uninsured_estimated_total,uninsured_pop_estimated_total,poverty_estimated_total,poverty_pop_estimated_total
01,Alabama,AIAN,Autauga County,01001,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,42.0,0.0,42.0
01,Alabama,ASIAN,Autauga County,01001,26.0,0.0,4.2,1.1,0.0,1.0,281.8,-100.0,162.0,616.0,0.0,616.0
01,Alabama,BLACK,Autauga County,01001,8.0,17.0,25.1,20.6,30.9,19.9,21.8,55.3,971.0,11751.0,1940.0,11667.0
01,Alabama,HISP,Autauga County,01001,12.0,14.0,6.4,3.6,4.9,3.7,77.8,32.4,247.0,2075.0,306.0,2163.0
01,Alabama,MULTI,Autauga County,01001,8.0,10.0,5.6,4.6,4.4,4.6,21.7,-4.3,215.0,2617.0,276.0,2720.0
01,Alabama,NHPI,Autauga County,01001,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Autauga County,01001,14.0,36.0,1.7,0.8,2.6,0.8,112.5,225.0,64.0,452.0,162.0,452.0
01,Alabama,WHITE,Autauga County,01001,6.0,9.0,63.4,72.8,62.1,73.6,-12.9,-15.6,2450.0,41437.0,3897.0,43234.0
01,Alabama,AIAN,Baldwin County,01003,34.0,8.0,1.7,0.4,0.3,0.4,325.0,-25.0,323.0,947.0,76.0,897.0
01,Alabama,ASIAN,Baldwin County,01003,4.0,11.0,0.5,0.9,1.0,1.0,-44.4,0.0,93.0,2247.0,244.0,2272.0
01,Alabama,BLACK,Baldwin County,01003,11.0,32.0,10.8,7.7,23.7,7.7,40.3,207.8,2082.0,18416.0,5872.0,18238.0
01,Alabama,HISP,Baldwin County,01003,22.0,21.0,15.3,5.5,11.0,5.4,178.2,103.7,2948.0,13225.0,2742.0,12840.0
01,Alabama,MULTI,Baldwin County,01003,12.0,17.0,8.4,5.5,8.9,5.5,52.7,61.8,1624.0,13092.0,2221.0,13043.0
01,Alabama,NHPI,Baldwin County,01003,0.0,0.0,0.0,0.04,0.0,0.04,-100.0,-100.0,0.0,104.0,0.0,104.0
01,Alabama,OTHER_STANDARD,Baldwin County,01003,30.0,19.0,8.3,2.3,4.0,2.2,260.9,81.8,1606.0,5420.0,990.0,5162.0
01,Alabama,WHITE,Baldwin County,01003,7.0,8.0,70.3,83.3,62.1,83.2,-15.6,-25.4,13575.0,199951.0,15416.0,196325.0
01,Alabama,AIAN,Barbour County,01005,13.0,13.0,0.2,0.1,0.1,0.1,100.0,0.0,4.0,31.0,4.0,31.0
01,Alabama,ASIAN,Barbour County,01005,1.0,0.0,0.04,0.6,0.0,0.6,-93.3,-100.0,1.0,131.0,0.0,131.0
01,Alabama,BLACK,Barbour County,01005,10.0,29.0,40.8,46.1,61.7,46.1,-11.5,33.8,966.0,10003.0,2929.0,9983.0
01,Alabama,HISP,Barbour County,01005,56.0,50.0,33.8,6.6,15.0,6.6,412.1,127.3,800.0,1422.0,714.0,1422.0
01,Alabama,MULTI,Barbour County,01005,18.0,39.0,4.8,3.0,5.3,3.0,60.0,76.7,114.0,650.0,251.0,650.0
01,Alabama,NHPI,Barbour County,01005,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Barbour County,01005,57.0,46.0,31.4,6.1,12.7,6.1,414.8,108.2,744.0,1314.0,602.0,1314.0
01,Alabama,WHITE,Barbour County,01005,6.0,10.0,22.7,44.1,20.2,44.1,-48.5,-54.2,538.0,9553.0,960.0,9541.0
01,Alabama,AIAN,Bibb County,01007,34.0,70.0,4.2,0.9,2.9,0.8,366.7,262.5,59.0,175.0,122.0,175.0
01,Alabama,ASIAN,Bibb County,01007,0.0,55.0,0.0,0.2,0.7,0.2,-100.0,250.0,0.0,51.0,28.0,51.0
01,Alabama,BLACK,Bibb County,01007,11.0,42.0,30.4,18.8,37.8,18.6,61.7,103.2,431.0,3852.0,1608.0,3852.0
01,Alabama,HISP,Bibb County,01007,14.0,46.0,7.1,3.6,7.8,3.5,97.2,122.9,101.0,729.0,332.0,729.0
01,Alabama,MULTI,Bibb County,01007,12.0,10.0,5.2,2.9,1.4,2.9,79.3,-51.7,74.0,597.0,58.0,597.0
01,Alabama,NHPI,Bibb County,01007,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Bibb County,01007,0.0,27.0,0.0,0.4,0.5,0.4,-100.0,25.0,0.0,74.0,20.0,74.0
01,Alabama,WHITE,Bibb County,01007,5.0,15.0,60.3,76.8,56.9,77.1,-21.5,-26.2,856.0,15743.0,2422.0,16010.0
01,Alabama,AIAN,Blount County,01009,15.0,31.0,0.6,0.4,0.9,0.4,50.0,125.0,35.0,235.0,74.0,235.0
01,Alabama,ASIAN,Blount County,01009,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,51.0,0.0,51.0
01,Alabama,BLACK,Blount County,01009,9.0,13.0,1.0,1.1,1.0,1.1,-9.1,-9.1,58.0,663.0,83.0,663.0
01,Alabama,HISP,Blount County,01009,27.0,30.0,27.1,10.2,21.9,10.1,165.7,116.8,1598.0,5945.0,1807.0,5936.0
01,Alabama,MULTI,Blount County,01009,19.0,12.0,9.8,5.2,4.5,5.2,88.5,-13.5,575.0,3044.0,371.0,3033.0
01,Alabama,NHPI,Blount County,01009,36.0,36.0,0.5,0.2,0.4,0.2,150.0,100.0,32.0,88.0,32.0,88.0
01,Alabama,OTHER_STANDARD,Blount County,01009,25.0,36.0,8.8,3.5,8.9,3.5,151.4,154.3,518.0,2038.0,733.0,2038.0
01,Alabama,WHITE,Blount County,01009,9.0,13.0,79.3,89.5,84.4,89.6,-11.4,-5.8,4673.0,52147.0,6976.0,52557.0
01,Alabama,AIAN,Bullock County,01011,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
