state_fips,state_name,sex,county_name,county_fips,uninsured_pct_rate,poverty_pct_rate,uninsured_pct_share,uninsured_population_pct,poverty_pct_share,poverty_population_pct,uninsured_pct_relative_inequity,poverty_pct_relative_inequity,uninsured_estimated_total,uninsured_pop_estimated_total,poverty_estimated_total,poverty_pop_estimated_total
01,Alabama,Female,Autauga County,01001,7.0,11.0,47.1,52.2,52.6,51.8,-9.8,1.5,2011.0,30273.0,3298.0,30421.0
01,Alabama,Male,Autauga County,01001,8.0,11.0,52.9,47.8,47.4,48.2,10.7,-1.7,2257.0,27680.0,2977.0,28310.0
01,Alabama,Female,Baldwin County,01003,7.0,12.0,46.2,51.6,56.8,51.4,-10.5,10.5,8929.0,122028.0,14103.0,121247.0
01,Alabama,Male,Baldwin County,01003,9.0,9.0,53.8,48.4,43.2,48.6,11.2,-11.1,10409.0,114676.0,10716.0,114794.0
01,Alabama,Female,Barbour County,01005,10.0,26.0,47.9,54.1,62.9,53.9,-11.5,16.7,1125.0,11725.0,2983.0,11679.0
01,Alabama,Male,Barbour County,01005,12.0,18.0,52.1,45.9,37.1,46.1,13.5,-19.5,1225.0,9960.0,1763.0,9971.0
01,Alabama,Female,Bibb County,01007,7.0,21.0,42.7,48.8,49.1,48.8,-12.5,0.6,739.0,10144.0,2092.0,10130.0
01,Alabama,Male,Bibb County,01007,9.0,20.0,57.3,51.2,50.9,51.2,11.9,-0.6,991.0,10637.0,2166.0,10629.0
01,Alabama,Female,Blount County,01009,10.0,15.0,46.4,49.5,53.9,49.5,-6.3,8.9,2782.0,29127.0,4458.0,29033.0
01,Alabama,Male,Blount County,01009,11.0,13.0,53.6,50.5,46.1,50.5,6.1,-8.7,3215.0,29702.0,3811.0,29632.0
01,Alabama,Female,Bullock County,01011,10.0,28.0,38.7,49.4,54.2,49.5,-21.7,9.5,459.0,4524.0,1270.0,4521.0
01,Alabama,Male,Bullock County,01011,16.0,23.0,61.3,50.6,45.8,50.5,21.1,-9.3,726.0,4632.0,1074.0,4617.0
01,Alabama,Female,Butler County,01013,12.0,23.0,54.4,54.1,60.0,54.2,0.6,10.7,1235.0,10021.0,2327.0,10018.0
01,Alabama,Male,Butler County,01013,12.0,18.0,45.6,45.9,40.0,45.8,-0.7,-12.7,1037.0,8505.0,1554.0,8449.0
01,Alabama,Female,Calhoun County,01015,10.0,19.0,45.3,51.8,57.5,51.5,-12.5,11.7,5750.0,59200.0,11247.0,57708.0
01,Alabama,Male,Calhoun County,01015,13.0,15.0,54.7,48.2,42.5,48.5,13.5,-12.4,6930.0,55109.0,8311.0,54294.0
01,Alabama,Female,Chambers County,01017,8.0,17.0,37.2,53.6,58.4,53.2,-30.6,9.8,1544.0,18186.0,3043.0,17919.0
01,Alabama,Male,Chambers County,01017,17.0,14.0,62.8,46.4,41.6,46.8,35.3,-11.1,2612.0,15773.0,2171.0,15763.0
01,Alabama,Female,Cherokee County,01019,7.0,16.0,39.6,50.8,55.0,50.6,-22.0,8.7,891.0,12666.0,1985.0,12572.0
01,Alabama,Male,Cherokee County,01019,11.0,13.0,60.4,49.2,45.0,49.4,22.8,-8.9,1359.0,12282.0,1621.0,12257.0
01,Alabama,Female,Chilton County,01021,9.0,14.0,46.9,51.2,52.8,51.1,-8.4,3.3,2136.0,23112.0,3226.0,22914.0
