state_fips,state_name,sex,age,population
01,Alabama,All,0-9,591060
01,Alabama,All,10-19,667547
01,Alabama,All,20-29,669190
01,Alabama,All,30-39,627855
01,Alabama,All,40-49,616003
01,Alabama,All,50-59,649740
01,Alabama,All,60-69,621766
01,Alabama,All,70-79,392892
01,Alabama,All,80+,192039
01,Alabama,All,All,5028092
01,Alabama,Female,0-9,287848
01,Alabama,Female,10-19,330045
01,Alabama,Female,20-29,332618
01,Alabama,Female,30-39,321813
01,Alabama,Female,40-49,313300
01,Alabama,Female,50-59,332587
01,Alabama,Female,60-69,326650
01,Alabama,Female,70-79,216157
01,Alabama,Female,80+,121079
01,Alabama,Female,All,2582097
01,Alabama,Male,0-9,303212
01,Alabama,Male,10-19,337502
01,Alabama,Male,20-29,336572
01,Alabama,Male,30-39,306042
01,Alabama,Male,40-49,302703
01,Alabama,Male,50-59,317153
01,Alabama,Male,60-69,295116
01,Alabama,Male,70-79,176735
01,Alabama,Male,80+,70960
01,Alabama,Male,All,2445995
02,Alaska,All,0-9,101021
02,Alaska,All,10-19,96682
02,Alaska,All,20-29,108834
02,Alaska,All,30-39,110529
02,Alaska,All,40-49,88341
02,Alaska,All,50-59,89719
02,Alaska,All,60-69,84044
02,Alaska,All,70-79,39766
02,Alaska,All,80+,15885
02,Alaska,All,All,734821
02,Alaska,Female,0-9,48945
02,Alaska,Female,10-19,46408
02,Alaska,Female,20-29,47786
02,Alaska,Female,30-39,52172
02,Alaska,Female,40-49,41673
02,Alaska,Female,50-59,42192
02,Alaska,Female,60-69,39785
02,Alaska,Female,70-79,20344
02,Alaska,Female,80+,8867
02,Alaska,Female,All,348172
02,Alaska,Male,0-9,52076
02,Alaska,Male,10-19,50274
02,Alaska,Male,20-29,61048
02,Alaska,Male,30-39,58357
02,Alaska,Male,40-49,46668
02,Alaska,Male,50-59,47527
02,Alaska,Male,60-69,44259
02,Alaska,Male,70-79,19422
02,Alaska,Male,80+,7018
02,Alaska,Male,All,386649
04,Arizona,All,0-9,837050
04,Arizona,All,10-19,954649
04,Arizona,All,20-29,1002986
04,Arizona,All,30-39,937684
04,Arizona,All,40-49,859861
04,Arizona,All,50-59,848059
04,Arizona,All,60-69,831071
04,Arizona,All,70-79,605361
04,Arizona,All,80+,295561
04,Arizona,All,All,7172282
04,Arizona,Female,0-9,410189
04,Arizona,Female,10-19,465441
04,Arizona,Female,20-29,480881
04,Arizona,Female,30-39,453101
04,Arizona,Female,40-49,421849
04,Arizona,Female,50-59,427026
04,Arizona,Female,60-69,438457
04,Arizona,Female,70-79,318848
04,Arizona,Female,80+,167980
04,Arizona,Female,All,3583772
04,Arizona,Male,0-9,426861
04,Arizona,Male,10-19,489208
