Data Year,Measure,UnitTypeDescription,MeasureDefinition,StateCode,Value,LowerCI,UpperCI,Rank,Number,Source,MissingReason,CaseShare,
2021,Asthma,Percentage of adults,Percentage of adults who reported being told by a health professional that they currently have asthma,CA,8.8,7.9,9.7,8,2694400,"CDC, Behavioral Risk Factor Surveillance System",NA,11.4,
2021,Asthma - Ages 18-44,Percentage of adults,Percentage of adults ages 18-44 who reported being told by a health professional that they currently have asthma,CA,8.7,7.4,10,NA,1283300,"CDC, Behavioral Risk Factor Surveillance System",NA,47.6,
2021,Asthma - Ages 45-64,Percentage of adults,Percentage of adults ages 45-64 who reported being told by a health professional that they currently have asthma,CA,8.8,7.4,10.3,NA,855700,"CDC, Behavioral Risk Factor Surveillance System",NA,31.8,
2021,Asthma - Ages 65+,Percentage of adults,Percentage of adults ages 65 and older who reported being told by a health professional that they currently have asthma,CA,8.9,6.9,11,NA,555400,"CDC, Behavioral Risk Factor Surveillance System",NA,20.6,
2021,Asthma - American Indian/Alaska Native,Percentage of adults,Percentage of non-Hispanic American Indian/Alaska Native adults who reported being told by a health professional that they currently have asthma,CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Asthma - Asian,Percentage of adults,Percentage of non-Hispanic Asian adults who reported being told by a health professional that they currently have asthma,CA,5.4,3,7.7,NA,263800,"CDC, Behavioral Risk Factor Surveillance System",NA,9.8,
2021,Asthma - Black,Percentage of adults,Percentage of non-Hispanic Black adults who reported being told by a health professional that they currently have asthma,CA,15.1,10.2,20,NA,255600,"CDC, Behavioral Risk Factor Surveillance System",NA,9.5,
2021,Asthma - Female,Percentage of adults,Percentage of females who reported being told by a health professional that they currently have asthma,CA,10.6,9.2,11.9,NA,1645300,"CDC, Behavioral Risk Factor Surveillance System",NA,61.1,
2021,Asthma - Hawaiian/Pacific Islander,Percentage of adults,Percentage of non-Hispanic Hawaiian/Pacific Islander adults who reported being told by a health professional that they currently have asthma,CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Asthma - Hispanic,Percentage of adults,Percentage of Hispanic adults (all races) who reported being told by a health professional that they currently have asthma,CA,7.8,6.4,9.2,NA,855600,"CDC, Behavioral Risk Factor Surveillance System",NA,31.8,
2021,Asthma - Male,Percentage of adults,Percentage of males who reported being told by a health professional that they currently have asthma,CA,6.9,5.8,8.1,NA,1049100,"CDC, Behavioral Risk Factor Surveillance System",NA,38.9,
2021,Asthma - Multiracial,Percentage of adults,Percentage of non-Hispanic multiracial adults who reported being told by a health professional that they currently have asthma,CA,15.8,9,22.6,NA,88700,"CDC, Behavioral Risk Factor Surveillance System",NA,3.3,
2021,Asthma - Other Race,Percentage of adults,Percentage of non-Hispanic other race adults who reported being told by a health professional that they currently have asthma,CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Asthma - White,Percentage of adults,Percentage of non-Hispanic white adults who reported being told by a health professional that they currently have asthma,CA,9.9,8.5,11.3,NA,1150500,"CDC, Behavioral Risk Factor Surveillance System",NA,42.7,
2021,Avoided Care Due to Cost,Percentage of adults,Percentage of adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,9.2,8.3,10.1,28,2831900,"CDC, Behavioral Risk Factor Surveillance System",NA,11.7,
2021,Avoided Care Due to Cost - Ages 18-44,Percentage of adults,Percentage of adults ages 18-44 who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,12,10.6,13.5,NA,1794800,"CDC, Behavioral Risk Factor Surveillance System",NA,63.4,
2021,Avoided Care Due to Cost - Ages 45-64,Percentage of adults,Percentage of adults ages 45-64 who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,8.5,7,10,NA,823400,"CDC, Behavioral Risk Factor Surveillance System",NA,29.1,
2021,Avoided Care Due to Cost - Ages 65+,Percentage of adults,Percentage of adults ages 65 and older who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,3.4,2.2,4.7,NA,213700,"CDC, Behavioral Risk Factor Surveillance System",NA,7.5,
2021,Avoided Care Due to Cost - American Indian/Alaska Native,Percentage of adults,Percentage of non-Hispanic American Indian/Alaska Native adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Avoided Care Due to Cost - Asian,Percentage of adults,Percentage of non-Hispanic Asian adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,7,4.4,9.7,NA,344200,"CDC, Behavioral Risk Factor Surveillance System",NA,12.2,
2021,Avoided Care Due to Cost - Black,Percentage of adults,Percentage of non-Hispanic Black adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,9.7,6,13.3,NA,164600,"CDC, Behavioral Risk Factor Surveillance System",NA,5.8,
2021,Avoided Care Due to Cost - Female,Percentage of adults,Percentage of females who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,10.1,8.8,11.4,NA,1573000,"CDC, Behavioral Risk Factor Surveillance System",NA,55.5,
2021,Avoided Care Due to Cost - Hawaiian/Pacific Islander,Percentage of adults,Percentage of non-Hispanic Hawaiian/Pacific Islander adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Avoided Care Due to Cost - Hispanic,Percentage of adults,Percentage of Hispanic adults (all races) who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,14,12.3,15.6,NA,1545200,"CDC, Behavioral Risk Factor Surveillance System",NA,54.6,
2021,Avoided Care Due to Cost - Male,Percentage of adults,Percentage of males who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,8.3,7.1,9.4,NA,1258800,"CDC, Behavioral Risk Factor Surveillance System",NA,44.5,
2021,Avoided Care Due to Cost - Multiracial,Percentage of adults,Percentage of non-Hispanic multiracial adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,8.5,3.9,13.1,NA,47800,"CDC, Behavioral Risk Factor Surveillance System",NA,1.7,
2021,Avoided Care Due to Cost - Other Race,Percentage of adults,Percentage of non-Hispanic other race adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Avoided Care Due to Cost - White,Percentage of adults,Percentage of non-Hispanic white adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,CA,5.5,4.5,6.6,NA,644400,"CDC, Behavioral Risk Factor Surveillance System",NA,22.8,
2021,Cardiovascular Diseases,Percentage of adults,Percentage of adults who reported ever being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,CA,6.4,5.7,7.2,3,1966900,"CDC, Behavioral Risk Factor Surveillance System",NA,9.7,
2021,Cardiovascular Diseases - Ages 18-44,Percentage of adults,Percentage of the population ages 18-44 who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,CA,1.8,1.1,2.4,NA,262000,"CDC, Behavioral Risk Factor Surveillance System",NA,13.3,
2021,Cardiovascular Diseases - Ages 45-64,Percentage of adults,Percentage of the population ages 45-64 who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,CA,7.6,6.1,9.2,NA,738900,"CDC, Behavioral Risk Factor Surveillance System",NA,37.6,
2021,Cardiovascular Diseases - Ages 65+,Percentage of adults,Percentage of the population ages 65 and older who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,CA,15.7,13.3,18,NA,966000,"CDC, Behavioral Risk Factor Surveillance System",NA,49.1,
2021,Cardiovascular Diseases - American Indian/Alaska Native,Percentage of adults,Percentage of non-Hispanic American Indian/Alaska Native adults who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Cardiovascular Diseases - Asian,Percentage of adults,Percentage of non-Hispanic Asian adults who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Cardiovascular Diseases - Black,Percentage of adults,"Percentage of the adult Black, non-Hispanic population who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke",CA,8.7,5.2,12.3,NA,146800,"CDC, Behavioral Risk Factor Surveillance System",NA,7.5,
2021,Cardiovascular Diseases - Female,Percentage of adults,Percentage of adult females who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,CA,5.2,4.3,6.2,NA,814700,"CDC, Behavioral Risk Factor Surveillance System",NA,41.4,
2021,Cardiovascular Diseases - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of the adult Hawaiian/Pacific Islander, non-Hispanic population who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Cardiovascular Diseases - Hispanic,Percentage of adults,Percentage of the adult Hispanic population (all races) who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,CA,4.5,3.5,5.6,NA,496800,"CDC, Behavioral Risk Factor Surveillance System",NA,25.3,
2021,Cardiovascular Diseases - Male,Percentage of adults,Percentage of adult males who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,CA,7.6,6.5,8.8,NA,1152200,"CDC, Behavioral Risk Factor Surveillance System",NA,58.6,
2021,Cardiovascular Diseases - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke",CA,9.1,3.8,14.4,NA,51200,"CDC, Behavioral Risk Factor Surveillance System",NA,2.6,
2021,Cardiovascular Diseases - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Cardiovascular Diseases - White,Percentage of adults,"Percentage of the adult white, non-Hispanic population who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke",CA,9,7.6,10.3,NA,1040100,"CDC, Behavioral Risk Factor Surveillance System",NA,52.9,
2021,Chronic Kidney Disease,Percentage of adults,"Percentage of adults who reported ever being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence)",CA,2.5,2,2.9,5,755300,"CDC, Behavioral Risk Factor Surveillance System",NA,10,
2021,Chronic Kidney Disease - Ages 18-44,Percentage of adults,"Percentage of the population ages 18-44 who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,0.8,0.4,1.1,NA,118100,"CDC, Behavioral Risk Factor Surveillance System",NA,15.6,
