Age,,Total,All male,White/a,Black/a,Hispanic,American Indian/Alaska Native/a,"Asian/a,b","Other/a,c",All female,White/a,Black/a,Hispanic,American Indian/Alaska Native/a,"Asian/a,b","Other/a,c"
,Total/d,358,678,332,"1,890",837,"1,418",149,"3,012",47,38,65,48,160,6,274
18�19,,84,157,47,585,138,154,24,387,7,4,18,8,22,1,51
20�24,,412,757,278,"2,294",877,"1,296",132,"1,824",52,35,88,57,153,7,295
25�29,,748,"1,356",576,"3,547","1,638","2,407",253,"4,484",113,90,152,110,365,10,462
30�34,,835,"1,515",747,"3,827","1,807","3,180",267,"6,777",136,117,154,138,435,10,579
35�39,,853,"1,567",824,"4,080","1,869","3,584",312,"8,790",135,119,147,131,488,12,692
40�44,,751,"1,404",729,"3,753","1,643","3,099",279,"9,106",103,89,126,94,371,10,735
45�49,,605,"1,145",609,"3,105","1,333","2,414",251,"9,346",77,68,99,62,229,8,695
50�54,,470,898,481,"2,509","1,044","1,969",190,"7,783",54,43,81,48,160,6,585
55�59,,361,703,376,"1,991",860,"1,407",150,"6,618",35,26,56,34,95,5,521
60�64,,224,448,235,"1,267",631,872,100,"5,200",17,12,29,17,56,2,264
65 or older,,74,160,90,449,288,414,39,"2,322",4,3,8,5,14,1,87
