-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,15,9D | 7R, 16/40,23D | 17R,40/120,56/160,35.0
-8,2021,16,8D | 7R,15/40,23D | 17R,40/120,55/160,34.4
-7,2020,24,6D | 6R,12/40,22D | 13R,35/120,47/160,29.4
-6,2019,24,6D | 6R,12/40,23D | 13R,36/120,48/160,30.0
-5,2018,26,6D | 7R,13/40,14D | 14R,28/120,41/160,25.6
-4,2017,26,5D | 8R,13/40,14D | 13R,27/120,40/160,25.0
-3,2016,22,6D | 6R,12/40,13D | 15R,28/120,40/160,25.0
-2,2015,23,6D | 6R,12/40,13D | 15R,28/120,40/160,25.0
-1,2014,23,6D | 6R,12/40,16D | 13R,29/120,41/160,25.6
0,2013,23,6D | 6R,12/40,16D | 13R,29/120,41/160,25.6
1,2012,19,7D | 7R,14/40,13D | 14R,27/120,41/160,25.6
2,2011,21,7D | 7R,14/40,13D | 14R,27/120,41/160,25.6
3,2010,25,5D | 4R,9/40,15D | 14R,29/120,38/160,23.8
4,2009,27,5D | 4R,9/40,15D | 14R,29/120,38/160,28.0
5,2008,25,6D | 4R,10/40,17D | 12R,29/120,39/160,23.1
6,2007,24,6D | 4R,10/40,17D | 13R,30/120,40/160,23.1
7,2006,22,5D | 4R,9/40,13D | 18R,31/120,40/160,24.4
8,2005,22,5D | 4R,9/40,13D | 18R,31/120,40/160,24.4
9,2004,20,5D | 5R,10/40,15D | 16R,31/120,41/160,25.0
10,2003,22,5D | 5R,10/40,15D | 15R,30/120,40/160,24.4
20,2002,21,3D | 4R,7/40,17D | 14R,31/120,38/160,23.8
21,2001,21,3D | 4R,7/40,17D | 14R,31/120,38/160,23.8
22,2000,23,3D | 4R,7/40,21D | 11R,32/120,39/160,24.4
23,1999,23,3D | 4R,7/40,20D | 11R,31/120,38/160,23.8
24,1998,19,2D | 4R,6/40,23D | 9R,32/120,38/160,23.8
25,1997,19,2D | 4R,6/40,23D | 9R,32/120,38/160,23.8
26,1996,30,3D | 3R,6/40,20D | 5R,25/120,31/160,19.4
27,1995,30,3D | 3R,6/40,20D | 5R,25/120,31/160,19.4
28,1994,31,4D | 2R,6/40,17D | 6R,23/120,29/160,18.1
29,1993,31,4D | 2R,6/40,17D | 6R,23/120,29/160,17.5
30,1992,21,8D | 2R,10/40,11D | 9R,20/120,30/160,18.8
31,1991,22,8D | 2R,10/40,11D | 9R,20/120,30/160,18.8
32,1990,25,7D | 3R,10/40,8D | 8R,16/120,26/160,16.3
33,1989,25,7D | 3R,10/40,8D | 8R,16/120,26/160,16.3
34,1988,13,6D | 4R,10/40,14D | 9R,23/120,33/160,20.6
35,1987,13,6D | 4R,10/40,13D | 10R,23/120,33/160,20.6
36,1986,10,7D | 2R,9/40,12D | 11R,23/120,32/160,19.4
37,1985,10,7D | 2R,9/40,11D | 11R,22/120,31/160,19.4
38,1984,13,7D | 2R,9/40,12D | 9R,21/120,30/160,17.5
39,1983,13,7D | 2R,9/40,11D | 8R,19/120,28/160,17.5
40,1981,25,2D | 2R,4/40,8D | 5R,13/120,17/160,10.6
41,1979,16,1D | 1R,2/40,9D | 6R,15/120,17/160,11.3
42,1977,14,0D | 0R,1/40,9D | 7R,16/120,17/160,11.3
43,1975,20,0D | 0R,1/40,8D | 4R,12/120,13/160,8.1
