-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,12,8D | 3R, 11/38,28D | 14R, 42/110, 53/148,35.8
-8,2021,15,8D | 3R,11/38,27D | 14R,41/110,52/148,35.1
-7,2020,13,8D | 3R,11/38,26D | 17R,43/110,54/148,36.5
-6,2019,12,8D | 3R,11/38,25D | 17R,42/110,53/148,35.8
-5,2018,27,1D | 3R,4/38,17D | 16R,33/110,37/148,25.0
-4,2017,26,1D | 3R,4/38,17D | 16R,33/110,37/148,25.0
-3,2016,35,1D | 3R,4/38,16D | 9R,25/110,29/148,19.6
-2,2015,35,1D | 3R,4/38,17D | 9R,26/110,30/148,20.3
-1,2014,36,2D | 2R,4/38,16D | 8R,24/110,28/148,18.9
0,2013,36,2D | 2R,4/38,16D | 8R,24/110,28/148,18.9
1,2012,36,2D | 2R,4/38,16D | 11R,27/110,31/148,20.9
2,2011,36,2D | 2R,4/38,16D | 11R,27/110,31/148,20.9
3,2010,23,6D | 3R,9/38,24D | 6R,30/110,39/148,26.4
4,2009,22,6D | 3R,9/38,23D | 6R,29/110,38/148,25.7
5,2008,32,6D | 3R,9/38,17D | 4R,21/110,30/148,20.3
6,2007,30,6D | 3R,9/38,17D | 4R,21/110,30/148,20.3
7,2006,29,6D | 6R,12/38,13D | 6R,19/110,31/148,20.9
8,2005,27,5D | 6R,11/38,13D | 6R,19/110,30/148,20.3
9,2004,23,5D | 6R,11/38,15D | 9R,24/110,35/148,23.6
10,2003,23,5D | 6R,11/38,15D | 9R,24/110,35/148,23.6
20,2002,26,3D | 3R,6/38,15D | 12R,27/110,33/148,22.3
21,2001,25,3D | 3R,6/38,15D | 12R,27/110,33/148,22.3
22,2000,21,2D | 3R,5/38,18D | 13R,31/110,36/148,24.3
23,1999,21,2D | 3R,5/38,18D | 13R,31/110,36/148,24.3
24,1998,23,2D | 1R,3/38,17D | 14R,31/110,34/148,23.0
25,1997,23,2D | 1R,3/38,17D | 14R,31/110,33/148,22.3
26,1996,22,2D | 1R,3/38,17D | 14R,31/110,34/148,23.0
27,1995,22,2D | 1R,3/38,17D | 13R,30/110,33/148,22.3
28,1994,25,3D | 1R,4/38,16D | 13R,28/110,32/148,21.6
29,1993,24,2D | 1R,3/38,14D | 13R,27/110,30/148,20.3
30,1992,30,2D | 1R,3/38,12D | 9R,21/110,24/148,16.2
31,1991,30,2D | 1R,3/38,11D | 9R,20/110,23/148,15.5
32,1990,30,1D | 1R,2/38,13D | 8R,21/110,23/148,15.5
33,1989,30,1D | 1R,2/38,12D | 8R,20/110,22/148,14.9
34,1988,28,1D | 1R,2/38,14D | 6R,20/110,22/148,14.9
35,1987,28,1D | 1R,2/38,14D | 6R,20/110,22/148,14.9
36,1986,35,1D | 1R,2/38,9D | 5R,14/110,16/148,10.8
37,1985,35,1D | 1R,2/38,9D | 5R,14/110,16/148,10.8
38,1984,32,1D | 1R,2/38,10D | 4R,14/110,16/148,10.8
39,1983,32,1D | 1R,2/38,10D | 4R,14/110,16/148,10.8
40,1981,24,0D | 0R,0/38,10D | 6R,16/110,16/148,10.8
41,1979,30,0D | 0R,0/38,10D | 3R,13/110,13/148,8.8
42,1977,38,0D | 0R,0/38,6D | 2R,8/110,8/148,5.4
43,1975,26,0D | 0R,0/38,6D | 3R,9/110,9/148,6.1
