-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,7,10D | 2R, 12/42,28D | 8R, 35/70, 48/112,42.9
-8,2021,6,10D | 2R,12/42,28D | 8R | 1Ind,37/70,49/112,43.8
-7,2020,12,7D | 2R,9/42,25D | 7R,32/70,41/112,36.6
-6,2019,13,7D | 2R,9/42,24D | 7R,31/70,40/112,35.7
-5,2018,15,5D | 2R,7/42,17D | 10R,27/70,34/112,30.4
-4,2017,14,5D | 2R,7/42,17D | 10R,27/70,34/112,30.4
-3,2016,19,4D | 2R,6/42,13D | 10R,23/70,29/112,25.9
-2,2015,19,4D | 3R,7/42,13D | 10R,23/70,30/112,26.8
-1,2014,14,3D | 3R,6/42,15D | 11R,26/70,32/112,28.6
0,2013,16,3D | 3R,6/42,15D | 10R,25/70,31/112,27.7
1,2012,14,9D | 2R,11/42,12D | 8R,20/70,31/112,27.7
2,2011,17,8D | 2R,10/42,12D | 8R,20/70,30/112,26.8
3,2010,11,8D | 3R,11/42,13D | 10R,23/70,34/112,30.4
4,2009,11,8D | 3R,11/42,13D | 10R,23/70,34/112,30.4
5,2008,12,8D | 4R,12/42,10D | 12R,22/70,34/112,30.4
6,2007,12,8D | 4R,12/42,10D | 12R,22/70,34/112,30.4
7,2006,10,7D | 4R,11/42,12D | 12R,24/70,35/112,31.3
8,2005,9,7D | 4R,11/42,12D | 12R,24/70,35/112,31.3
9,2004,5,7D | 5R,12/42,12D | 10R,22/70,34/112,30.4
10,2003,7,7D | 5R,12/42,11D | 10R,21/70,33/112,29.5
20,2002,7,7D | 5R,12/42,12D | 10R,22/70,34/112,30.4
21,2001,7,7D | 5R,12/42,13D | 10R,23/70,35/112,31.3
22,2000,13,7D | 3R,10/42,10D | 11R,21/70,31/112,27.7
23,1999,13,7D | 3R,10/42,10D | 11R,21/70,31/112,27.7
24,1998,11,7D | 3R,10/42,10D | 10R,20/70,30/112,26.8
25,1997,11,7D | 3R,10/42,10D | 10R,20/70,30/112,26.8
26,1996,27,6D | 2R,8/42,9D | 6R,15/70,23/112,20.5
27,1995,27,6D | 2R,8/42,9D | 6R,15/170,23/112,20.5
28,1994,28,6D | 2R,8/42,9D | 5R,14/70,22/112,19.6
29,1993,27,6D | 2R,8/42,9D | 5R,14/70,22/112,19.6
30,1992,35,3D | 1R,4/42,7D | 5R,12/70,16/112,14.3
31,1991,35,3D | 1R,4/42,6D | 5R,11/70,15/112,13.4
32,1990,34,3D | 1R,4/42,5D | 6R,11/70,15/112,13.4
33,1989,34,3D | 1R,4/42,5D | 6R,11/70,15/112,13.4
34,1988,38,0D | 2R,2/42,4D | 5R,9/70,11/112,9.8
35,1987,38,0D | 2R,2/42,4D | 5R,9/70,11/112,9.8
36,1986,32,0D | 2R,2/42,1D | 10R,11/70,13/112,11.6
37,1985,32,0D | 2R,2/42,1D | 10R,11/70,13/112,11.6
38,1984,40,1D | 2R,3/42,2D | 4R,6/70,9/112,8.0
39,1983,41,1D | 2R,3/42,2D | 4R,6/70,9/112,8.0
40,1981,44,0D | 2R,2/42,2D | 3R,5/70,7/112,6.3
41,1979,42,0D | 0R,1/42,0D | 0R,4/70,5/112,4.5
42,1977,42,0D | 0R,1/42,0D | 0R,4/70,5/112,4.5
43,1975,34,0D | 0R,2/42,0D | 0R,3/70,5/112,4.5
