-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,20,15D | 2R, 17/56,46D | 17R, 63/180, 80/236,33.9
-8,2021,19,15D | 2R,17/56,46D | 17R,63/180,80/236,33.9
-7,2020,23,13D | 2R,15/56,41D | 15R,56/180,71/236,30.1
-6,2019,23,13D | 2R,15/56,42D | 15R,57/180,72/236,30.5
-5,2018,23,11D | 2R,13/56,32D | 18R,50/180,63/236,26.7
-4,2017,22,11D | 2R,13/56,32D | 19R,51/180,56/236,23.7
-3,2016,27,8D | 2R,10/56,28D | 19R,47/180,57/236,24.2
-2,2015,29,8D | 2R,10/56,28D | 18R,46/180,56/236,23.7
-1,2014,28,7D | 1R,8/56,29D | 15R,44/180,52/236,22.0
0,2013,28,7D | 1R,8/56,29D | 17R,46/180,54/236,22.9
1,2012,27,8D | 1R,9/56,29D | 17R,46/180,55/236,23.3
2,2011,26,8D | 1R,9/56,28D | 17R,45/180,54/236,22.9
3,2010,38,7D | 1R,8/56,25D | 13R,38/180,46/236,19.5
4,2009,38,7D | 1R,8/56,28D | 13R,41/180,49/236,20.8
5,2008,31,6D | 2R,8/56,27D | 12R,39/180,47/236,19.9
6,2007,31,6D | 2R,8/56,26D | 12R,38/180,46/236,19.5
7,2006,33,5D | 2R,7/56,28D | 10R,38/180,45/236,19.1
8,2005,33,5D | 2R,7/56,27D | 11R,38/180,45/236,19.1
9,2004,25,11D | 2R,13/56,28D | 11R,39/180,52/236,21.6
10,2003,26,11D | 2R,13/56,29D | 10R,39/180,52/236,22.0
20,2002,30,9D | 1R,10/56,28D | 11R,39/180,49/236,20.8
21,2001,31,9D | 1R,10/56,28D | 12R,40/180,50/236,21.2
22,2000,31,10D | 1R,11/56,25D | 10R,35/180,46/236,19.5
23,1999,32,9D | 1R,10/56,25D | 10R,35/180,45/236,19.1
24,1998,37,6D | 1R,7/56,24D | 9R,33/180,40/236,16.9
25,1997,36,6D | 1R,7/56,24D | 9R,33/180,40/236,16.9
26,1996,32,6D | 2R,8/56,25D | 11R,36/180,44/236,18.6
27,1995,32,6D | 2R,8/56,25D | 11R,36/180,44/236,18.6
28,1994,33,4D | 2R,6/56,24D | 11R,35/180,41/236,17.4
29,1993,32,4D | 2R,6/56,23D | 11R,34/180,40/236,16.9
30,1992,34,2D | 1R,3/56,25D | 5R,30/180,33/236,14.0
31,1991,34,2D | 1R,3/56,25D | 5R,30/180,33/236,14.0
32,1990,41,1D | 1R,2/56,18D | 4R,22/180,24/236,10.2
33,1989,40,1D | 1R,2/56,18D | 4R,22/180,24/236,10.2
34,1988,35,1D | 1R,2/56,19D | 5R,24/180,26/236,11.0
35,1987,35,1D | 1R,2/56,19D | 5R,24/180,26/236,11.0
36,1986,37,2D | 0R,2/56,17D | 4R,21/180,23/236,9.7
37,1985,37,2D | 0R,2/56,17D | 4R,21/180,23/236,9.7
38,1984,38,2D | 0R,2/56,14D | 3R,17/180,19/236,8.1
39,1983,39,2D | 0R,2/56,14D | 3R,17/180,19/236,8.1
40,1981,39,2D | 0R,2/56,12D | 3R,15/180,17/236,7.2
41,1979,38,1D | 0R,1/56,12D | 3R,15/180,16/236,6.8
42,1977,40,1D | 0R,1/56,10D | 1R,12/180,11/236,5.1
43,1975,38,1D | 0R,1/56,7D | 2R,9/180,10/236,4.2
