state_fips,race_category_id,population,population_pct
60,ALL,55519.0,100.0
78,ALL,106405.0,100.0
69,ALL,53883.0,100.0
66,ALL,159358.0,100.0
60,NHPI_NH,51403.0,92.6
69,NHPI_NH,18800.0,34.9
66,NHPI_NH,78582.0,49.3
60,ASIAN_NH,1994.0,3.6
69,ASIAN_NH,26908.0,49.9
66,ASIAN_NH,51381.0,32.2
60,BLACK_NH,13.0,0.02
78,BLACK_NH,70379.0,66.1
69,BLACK_NH,55.0,0.1
66,BLACK_NH,1540.0,1.0
60,MULTI_NH,1479.0,2.7
78,MULTI_NH,2203.0,2.1
69,MULTI_NH,6832.0,12.7
66,MULTI_NH,14929.0,9.4
60,WHITE_NH,493.0,0.9
78,WHITE_NH,14352.0,13.5
69,WHITE_NH,1117.0,2.1
66,WHITE_NH,11321.0,7.1
60,OTHER_STANDARD_NH,64.0,0.1
78,OTHER_STANDARD_NH,6648.0,6.2
69,OTHER_STANDARD_NH,117.0,0.2
66,OTHER_STANDARD_NH,404.0,0.3
60,MULTI_OR_OTHER_STANDARD_NH,1543.0,2.8
78,MULTI_OR_OTHER_STANDARD_NH,8851.0,8.3
69,MULTI_OR_OTHER_STANDARD_NH,6949.0,12.9
66,MULTI_OR_OTHER_STANDARD_NH,15333.0,9.6
60,HISP,73.0,0.1
78,HISP,18504.0,17.4
69,HISP,54.0,0.1
66,HISP,1201.0,0.8
60,NHPI,51403.0,92.6
69,NHPI,18800.0,34.9
66,NHPI,78582.0,49.3
60,ASIAN,1994.0,3.6
69,ASIAN,26908.0,49.9
66,ASIAN,51381.0,32.2
60,BLACK,13.0,0.02
78,BLACK,80908.0,76.0
69,BLACK,55.0,0.1
66,BLACK,1540.0,1.0
60,MULTI,1479.0,2.7
78,MULTI,2203.0,2.1
69,MULTI,6832.0,12.7
66,MULTI,14929.0,9.4
60,WHITE,493.0,0.9
78,WHITE,16646.0,15.6
69,WHITE,1117.0,2.1
66,WHITE,11321.0,7.1
60,OTHER_STANDARD,64.0,0.1
78,OTHER_STANDARD,6648.0,6.2
69,OTHER_STANDARD,117.0,0.2
66,OTHER_STANDARD,404.0,0.3
60,MULTI_OR_OTHER_STANDARD,1543.0,2.8
78,MULTI_OR_OTHER_STANDARD,8851.0,8.3
69,MULTI_OR_OTHER_STANDARD,6949.0,12.9
66,MULTI_OR_OTHER_STANDARD,15333.0,9.6
