race_category_id,population,population_pct,state_fips
ALL,328016242.0,100.0,00
AIAN_NH,2160496.0,0.7,00
API_NH,18251837.0,5.6,00
ASIAN_NH,17711305.0,5.4,00
BLACK_NH,39980733.0,12.2,00
MULTI_NH,7943601.0,2.4,00
MULTI_OR_OTHER_STANDARD_NH,8735791.0,2.7,00
NH,266260953.0,81.2,00
NHPI_NH,540532.0,0.2,00
OTHER_STANDARD_NH,792190.0,0.2,00
WHITE_NH,197132096.0,60.1,00
AIAN,2756981.0,0.8,00
ASIAN,17930446.0,5.5,00
BLACK,41621318.0,12.7,00
HISP,61755289.0,18.8,00
MULTI,10939551.0,3.3,00
MULTI_OR_OTHER_STANDARD,27541684.0,8.4,00
NHPI,600137.0,0.2,00
OTHER_STANDARD,16602133.0,5.1,00
WHITE,237565676.0,72.4,00
