id,year,first_name,middle_name,last_name,party,level,position,state,district,race_ethnicity
299859k,2022,Mia,,Costello,Republican,"State Legislative","State Senator","Alaska - AK",000K,White
423656k,2022,Harriet,A.,Drummond,Democrat,"State Legislative","State Representative","Alaska - AK",18,White
667443k,2022,Elvi,,Gray-Jackson,Democrat,"State Legislative","State Senator","Alaska - AK",000I,Black
667461k,2022,Sara,,Hannan,Democrat,"State Legislative","State Representative","Alaska - AK",33,White
418609k,2022,Shelley,,Hughes,Republican,"State Legislative","State Senator","Alaska - AK",000F,White
499617k,2022,DeLena,M.,Johnson,Republican,"State Legislative","State Representative","Alaska - AK",11,White
668936k,2022,Kelly,R.,Merrick,Republican,"State Legislative","State Representative","Alaska - AK",14,White
192554k,2022,Lisa,,Murkowski,Republican,Congress,"U.S. Senator","Alaska - AK",,White
667449k,2022,Sara,,Rasmussen,Republican,"State Legislative","State Representative","Alaska - AK",22,White
423874k,2022,Lora,H.,Reinbold,Republican,"State Legislative","State Senator","Alaska - AK",000G,White
664626k,2022,Liz,,Snyder,Democrat,"State Legislative","State Representative","Alaska - AK",027,White
573863k,2022,Ivy,A.,Spohnholz,Democrat,"State Legislative","State Representative","Alaska - AK",16,White
669086k,2022,Andi,,Story,Democrat,"State Legislative","State Representative","Alaska - AK",34,White
494900k,2022,Louise,B.,Stutes,Republican,"State Legislative","State Representative","Alaska - AK",32,White
423659k,2022,Geran,,Tarr,Democrat,"State Legislative","State Representative","Alaska - AK",19,White
352645k,2022,Cathy,L.,Tilton,Republican,"State Legislative","State Representative","Alaska - AK",12,White
664634k,2022,Sarah,L.,Vance,Republican,"State Legislative","State Representative","Alaska - AK",31,White
556627k,2022,Natasha,A.,"Von Imhof",Republican,"State Legislative","State Senator","Alaska - AK",000L,White
277640k,2022,Tiffany,,Zulkosky,Democrat,"State Legislative","State Representative","Alaska - AK",38,"Native American/Alaska Native/Native Hawaiian"
224018k,2022,Fonoti,Tafa'ifa,Aufata,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Senator","American Samoa - AM",,"Asian American/Pacific Islander"
439739k,2022,Aumua,Amata,"Coleman Radewagen",Republican,Congress,"U.S. Delegate","American Samoa - AM",1,"Asian American/Pacific Islander"
601909k,2022,Andra,Tereise,Samoa,Nonpartisan,Territorial/D.C.,"Territorial/D.C. Representative","American Samoa - AM",13,Unavailable
570597k,2022,Joni,,Albrecht,Nonpartisan,"State Legislative","State Senator","Nebraska - NE",17,White
485684k,2022,Carol,,Blood,Nonpartisan,"State Legislative","State Senator","Nebraska - NE",3,White
654582k,2022,Machaela,,Cavanaugh,Nonpartisan,"State Legislative","State Senator","Nebraska - NE",6,White
731967k,2022,Jen,,Day,Nonpartisan,"State Legislative","State Senator","Nebraska - NE",049,White
654585k,2022,Wendy,,DeBoer,Nonpartisan,"State Legislative","State Senator","Nebraska - NE",10,White
228296k,2022,Deb,,Fischer,Republican,Congress,"U.S. Senator","Nebraska - NE",S01,White
568791k,2022,Suzanne,,Geist,Nonpartisan,"State Legislative","State Senator","Nebraska - NE",25,White
647310k,2022,Megan,,Hunt,Nonpartisan,"State Legislative","State Senator","Nebraska - NE",8,White
567037k,2022,Lou,Ann,Linehan,Nonpartisan,"State Legislative","State Senator","Nebraska - NE",39,White
487896k,2022,Patty,,"Pansing Brooks",Nonpartisan,"State Legislative","State Senator","Nebraska - NE",28,White
734194k,2022,Rita,,Sanders,Nonpartisan,"State Legislative","State Senator","Nebraska - NE",045,"White, Asian American/Pacific Islander"
693186k,2022,Julie,,Slama,Nonpartisan,"State Legislative","State Senator","Nebraska - NE",1,White
564691k,2022,Lynne,M.,Walz,Nonpartisan,"State Legislative","State Senator","Nebraska - NE",15,White
353694k,2022,Anna,,Wishart,Nonpartisan,"State Legislative","State Senator","Nebraska - NE",27,White
