"Date Printed: Wednesday, March 1, 2023 1:25:19 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2019","Alabama^","01","55+","All races/ethnicities","Both sexes","All transmission categories","143","9.5","1,509,328"
"HIV deaths","2019","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","59","9.6","616,852"
"HIV deaths","2019","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","39","6.6","593,775"
"HIV deaths","2019","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","30","4.6","648,519"
"HIV deaths","2019","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","760,037"
"HIV deaths","2018","Alabama^","01","55+","All races/ethnicities","Both sexes","All transmission categories","108","7.3","1,482,043"
"HIV deaths","2018","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","56","8.9","627,240"
"HIV deaths","2018","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","27","4.6","591,929"
"HIV deaths","2018","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","41","6.4","644,587"
"HIV deaths","2018","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","764,662"
"HIV deaths","2017","Alabama^","01","55+","All races/ethnicities","Both sexes","All transmission categories","111","7.6","1,456,189"
"HIV deaths","2017","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","72","11.3","636,509"
"HIV deaths","2017","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","50","8.4","591,780"
"HIV deaths","2017","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","24","3.7","641,387"
"HIV deaths","2017","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.5","770,561"
