time_period,county_name,county_fips,sex,hiv_care,hiv_deaths,hiv_diagnoses,hiv_prep,hiv_prevalence,hiv_stigma_index,hiv_care_linkage,hiv_prep_coverage,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_pct_share,hiv_deaths_pct_share,hiv_diagnoses_pct_share,hiv_prep_pct_share,hiv_prevalence_pct_share,hiv_prep_population_pct,hiv_population_pct,hiv_care_population_pct,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2021,Autauga County,01001,Female,,,,,28,,,,,,109.0,,,,,25.9,,51.9,,,,,,-50.1
2021,Autauga County,01001,Male,,,,,80,,,,,,335.7,,,,,74.1,,48.1,,,,,,54.1
2020,Autauga County,01001,Female,,,,,30,,,,,,117.9,,,,,26.3,,51.7,,,,,,-49.1
2020,Autauga County,01001,Male,,,,,84,,,,,,353.4,,,,,73.7,,48.3,,,,,,52.6
2019,Autauga County,01001,Female,,,,,25,,,,,,102.7,,,,,24.0,,52.1,,,,,,-53.9
2019,Autauga County,01001,Male,,,,,79,,,,,,352.5,,,,,76.0,,47.9,,,,,,58.7
2018,Autauga County,01001,Female,,,,,27,,,,,,112.1,,,,,25.5,,51.9,,,,,,-50.9
2018,Autauga County,01001,Male,,,,,79,,,,,,353.6,,,,,74.5,,48.1,,,,,,54.9
2017,Autauga County,01001,Female,,,,,23,,,,,,96.0,,,,,21.5,,51.8,,,,,,-58.5
2017,Autauga County,01001,Male,,,,,84,,,,,,376.3,,,,,78.5,,48.2,,,,,,62.9
2016,Autauga County,01001,Female,,,,,24,,,,,,100.7,,,,,24.5,,51.7,,,,,,-52.6
2016,Autauga County,01001,Male,,,,,74,,,,,,331.9,,,,,75.5,,48.3,,,,,,56.3
2015,Autauga County,01001,Female,,,,,24,,,,,,101.6,,,,,24.0,,51.7,,,,,,-53.6
2015,Autauga County,01001,Male,,,,,76,,,,,,344.7,,,,,76.0,,48.3,,,,,,57.3
2014,Autauga County,01001,Female,,,,,24,,,,,,101.9,,,,,27.6,,51.7,,,,,,-46.6
2014,Autauga County,01001,Male,,,,,63,,,,,,286.0,,,,,72.4,,48.3,,,,,,49.9
2013,Autauga County,01001,Female,,,,,20,,,,,,85.1,,,,,24.4,,51.9,,,,,,-53.0
2013,Autauga County,01001,Male,,,,,62,,,,,,284.5,,,,,75.6,,48.1,,,,,,57.2
2012,Autauga County,01001,Female,,,,,22,,,,,,94.2,,,,,27.5,,51.7,,,,,,-46.8
2012,Autauga County,01001,Male,,,,,58,,,,,,265.9,,,,,72.5,,48.3,,,,,,50.1
2011,Autauga County,01001,Female,,,,,20,,,,,,85.8,,,,,28.6,,51.6,,,,,,-44.6
2011,Autauga County,01001,Male,,,,,50,,,,,,228.7,,,,,71.4,,48.4,,,,,,47.5
2010,Autauga County,01001,Female,,,,,20,,,,,,86.5,,,,,29.0,,51.8,,,,,,-44.0
2010,Autauga County,01001,Male,,,,,49,,,,,,227.7,,,,,71.0,,48.2,,,,,,47.3
2009,Autauga County,01001,Female,,,0.0,,26,,,,,0.0,123.0,,,0.0,,33.3,,51.7,,,,-100.0,,-35.6
2009,Autauga County,01001,Male,,,7.0,,52,,,,,35.5,263.6,,,100.0,,66.7,,48.3,,,,107.0,,38.1
2008,Autauga County,01001,Female,,,,,28,,,,,,133.7,,,,,37.3,,51.7,,,,,,-27.9
2008,Autauga County,01001,Male,,,,,47,,,,,,240.6,,,,,62.7,,48.3,,,,,,29.8
2021,Autauga County,01001,All,,,,,108,,,,,,218.0,,,,,100.0,,100.0,,,,,,0.0
2020,Autauga County,01001,All,8.0,,8.0,,114,,100.0,,,16.3,231.6,100.0,,100.0,,100.0,,100.0,100.0,0.0,,0.0,,0.0
2019,Autauga County,01001,All,6.0,,7.0,,104,,85.7,,,15.0,222.5,100.0,,100.0,,100.0,,100.0,100.0,0.0,,0.0,,0.0
2018,Autauga County,01001,All,,,,,106,,,,,,228.3,,,,,100.0,,100.0,,,,,,0.0
2017,Autauga County,01001,All,,,10.0,,107,,,,,21.6,231.1,,,100.0,,100.0,100.0,100.0,,,,0.0,,0.0
2016,Autauga County,01001,All,,,,,98,,,,,,212.5,,,,,100.0,,100.0,,,,,,0.0
2015,Autauga County,01001,All,,,,,100,,,,,,219.0,,,,,100.0,,100.0,,,,,,0.0
2014,Autauga County,01001,All,,,6.0,,87,,,,,13.2,190.9,,,100.0,,100.0,,100.0,,,,0.0,,0.0
2013,Autauga County,01001,All,,,,,82,,,,,,181.1,,,,,100.0,,100.0,,,,,,0.0
2012,Autauga County,01001,All,,,7.0,,80,,,,,15.5,177.2,,,100.0,,100.0,,100.0,,,,0.0,,0.0
2011,Autauga County,01001,All,,,6.0,,70,,,,,13.3,155.0,,,100.0,,100.0,,100.0,,,,0.0,,0.0
2010,Autauga County,01001,All,,,,,69,,,,,,154.6,,,,,100.0,,100.0,,,,,,0.0
2009,Autauga County,01001,All,,,7.0,,78,,,,,17.1,190.8,,,100.0,,100.0,,100.0,,,,0.0,,0.0
2008,Autauga County,01001,All,,,8.0,,75,,,,,19.8,185.3,,,100.0,,100.0,,100.0,,,,0.0,,0.0
