time_period,state_name,state_fips,sex,hiv_care,hiv_deaths,hiv_diagnoses,hiv_prep,hiv_prevalence,hiv_stigma_index,hiv_care_linkage,hiv_prep_coverage,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_pct_share,hiv_deaths_pct_share,hiv_diagnoses_pct_share,hiv_prep_pct_share,hiv_prevalence_pct_share,hiv_prep_population_pct,hiv_population_pct,hiv_care_population_pct,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity,hiv_care_total_additional_gender,hiv_care_total_trans_men,hiv_care_total_trans_women,hiv_deaths_total_additional_gender,hiv_deaths_total_trans_men,hiv_deaths_total_trans_women,hiv_diagnoses_total_additional_gender,hiv_diagnoses_total_trans_men,hiv_diagnoses_total_trans_women,hiv_prevalence_total_additional_gender,hiv_prevalence_total_trans_men,hiv_prevalence_total_trans_women
2021,United States,00,Female,5015.0,4744,6584,28012.0,245956,,81.8,12.3,3.3,4.6,172.9,18.2,24.2,18.4,7.7,23.0,18.7,50.8,18.2,0.0,-52.4,-63.8,-58.8,-54.7,,,,,,,,,,,,
2021,United States,00,Male,22520.0,14879,29132,337625.0,825049,,82.0,34.1,10.8,21.1,598.1,81.8,75.8,81.6,92.3,77.0,81.3,49.2,81.8,0.0,54.1,65.9,13.5,56.5,,,,,,,,,,,,
2020,United States,00,Female,4181.0,4637,5429,23559.0,243434,,82.3,10.4,3.3,3.8,171.9,17.9,24.3,17.9,7.8,23.1,18.7,50.8,17.9,0.0,-52.2,-64.8,-58.3,-54.5,,,,,,,,,,,,
2020,United States,00,Male,19238.0,14415,24846,276883.0,808719,,82.4,28.0,10.5,18.1,588.8,82.1,75.7,82.1,92.1,76.9,81.3,49.2,82.1,0.0,53.9,66.9,13.3,56.3,,,,,,,,,,,,
2019,United States,00,Female,5110.0,3846,6923,21030.0,242132,37.3,80.2,9.3,2.7,4.9,171.6,18.6,23.6,19.0,7.6,23.3,18.7,51.1,18.9,-1.6,-53.8,-62.8,-59.4,-54.4,,,,,,,,,,,,
2019,United States,00,Male,22369.0,12454,29498,253749.0,797117,29.0,81.6,25.7,9.2,21.9,590.5,81.4,76.4,81.0,92.3,76.7,81.3,48.9,81.1,0.4,56.2,65.6,13.5,56.9,,,,,,,,,,,,
2018,United States,00,Female,5061.0,3991,7057,15793.0,238358,36.5,79.8,7.0,2.8,5.0,170.0,18.8,24.6,18.9,7.2,23.4,18.7,51.1,18.9,-0.5,-51.9,-63.0,-61.5,-54.2,,,,,,,,,,,,
2018,United States,00,Male,21797.0,12220,30242,204042.0,778564,29.7,80.3,20.6,9.1,22.6,580.6,81.2,75.4,81.1,92.8,76.6,81.3,48.9,81.1,0.1,54.2,65.8,14.1,56.6,,,,,,,,,,,,
2017,United States,00,Female,5059.0,3993,7261,11252.0,234557,,78.2,5.0,2.9,5.2,168.5,19.1,24.4,18.9,7.3,23.6,18.6,51.1,19.0,0.5,-52.3,-63.0,-60.8,-53.8,,,,,,,,,,,,
2017,United States,00,Male,21458.0,12350,31067,143680.0,759266,,77.7,14.5,9.3,23.3,570.1,80.9,75.6,81.1,92.7,76.4,81.4,48.9,81.0,-0.1,54.6,65.8,13.9,56.2,,,,,,,,,,,,
2016,United States,00,Female,,4019,7460,,230500,,,,2.9,5.4,166.8,,24.6,18.9,,23.8,,51.1,,,-51.9,-63.0,,-53.4,,,,,,,,,,,,
2016,United States,00,Male,,12328,31964,,739372,,,,9.3,24.2,559.7,,75.4,81.1,,76.2,,48.9,,,54.2,65.8,,55.8,,,,,,,,,,,,
2015,United States,00,Female,,3882,7352,,226398,,,,2.8,5.4,165.2,,24.6,18.5,,24.0,,51.1,,,-51.9,-63.8,,-53.0,,,,,,,,,,,,
2015,United States,00,Male,,11923,32369,,718833,,,,9.1,24.7,548.9,,75.4,81.5,,76.0,,48.9,,,54.2,66.7,,55.4,,,,,,,,,,,,
2014,United States,00,Female,,4173,7533,,222409,,,,3.1,5.5,163.6,,25.9,18.9,,24.2,,51.2,,,-49.4,-63.1,,-52.7,,,,,,,,,,,,
