Indicator,Year,State,County,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Cases,Percent,Population
"Linkage to HIV medical care","2010","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2015","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2016","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2017","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2018","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","6","85.7","7"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","8","100.0","8"
"Linkage to HIV medical care","2021","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","Data suppressed","Data suppressed","NA"
"Linkage to HIV medical care","2022","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","4","50.0","8"
"Linkage to HIV medical care","2023","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","Data suppressed","Data suppressed","NA"
"Linkage to HIV medical care","2024","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","4","80.0","5"
"Linkage to HIV medical care","2025","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","0","0.0","0"
