Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2022","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","689","16.1","4,281,315"
"HIV diagnoses","2022","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","6.1","605,390"
"HIV diagnoses","2022","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","35,049"
"HIV diagnoses","2022","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","851","13.6","6,258,583"
"HIV diagnoses","2022","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","306","12.0","2,551,052"
"HIV diagnoses","2022","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,899","14.8","33,046,860"
"HIV diagnoses","2022","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","444","8.9","4,985,792"
"HIV diagnoses","2022","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","223","7.2","3,108,628"
"HIV diagnoses","2022","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","126","14.5","871,030"
"HIV diagnoses","2022","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","214","37.3","573,782"
"HIV diagnoses","2022","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,272","22.3","19,198,478"
"HIV diagnoses","2022","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,483","27.1","9,150,459"
"HIV diagnoses","2022","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","1.5","129,492"
"HIV diagnoses","2022","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","78","6.4","1,222,828"
"HIV diagnoses","2022","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","43","2.7","1,615,118"
"HIV diagnoses","2022","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,294","12.1","10,672,747"
"HIV diagnoses","2022","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","611","10.7","5,715,360"
"HIV diagnoses","2022","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","120","4.5","2,686,590"
"HIV diagnoses","2022","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","132","5.4","2,446,436"
"HIV diagnoses","2022","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","402","10.6","3,793,934"
"HIV diagnoses","2022","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","865","22.6","3,825,729"
"HIV diagnoses","2022","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","42","3.5","1,216,205"
"HIV diagnoses","2022","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","746","14.3","5,201,006"
"HIV diagnoses","2022","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","443","7.3","6,042,181"
"HIV diagnoses","2022","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","626","7.3","8,544,043"
"HIV diagnoses","2022","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","262","5.5","4,794,330"
"HIV diagnoses","2022","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","498","20.2","2,465,275"
"HIV diagnoses","2022","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","508","9.8","5,207,801"
"HIV diagnoses","2022","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.6","957,549"
"HIV diagnoses","2022","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","90","5.5","1,627,137"
"HIV diagnoses","2022","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","537","20.0","2,691,618"
"HIV diagnoses","2022","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28","2.3","1,223,579"
