"Date Printed: Thursday, May 4, 2023 5:20:28 PM"
Title: "HIV diagnoses | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
The 'Sex' column is used for either sex at birth or gender identity.
NA - Not applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2019","Alabama","01","55+","Black/African American","Female","All transmission categories","18","9.4","190,911"
"HIV diagnoses","2019","Alabama","01","45-54","Black/African American","Female","All transmission categories","8","9.3","86,322"
"HIV diagnoses","2019","Alabama","01","35-44","Black/African American","Female","All transmission categories","20","22.1","90,672"
"HIV diagnoses","2019","Alabama","01","25-34","Black/African American","Female","All transmission categories","33","32.4","101,931"
"HIV diagnoses","2019","Alabama","01","13-24","Black/African American","Female","All transmission categories","20","17.4","115,121"
"HIV diagnoses","2019","Alaska","02","55+","Black/African American","Female","All transmission categories","1","46.6","2,144"
"HIV diagnoses","2019","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,060"
"HIV diagnoses","2019","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,395"
"HIV diagnoses","2019","Alaska","02","25-34","Black/African American","Female","All transmission categories","1","53.7","1,863"
"HIV diagnoses","2019","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","1,972"
"HIV diagnoses","2019","Arizona","04","55+","Black/African American","Female","All transmission categories","4","11.6","34,414"
"HIV diagnoses","2019","Arizona","04","45-54","Black/African American","Female","All transmission categories","5","26.2","19,098"
"HIV diagnoses","2019","Arizona","04","35-44","Black/African American","Female","All transmission categories","8","37.0","21,645"
"HIV diagnoses","2019","Arizona","04","25-34","Black/African American","Female","All transmission categories","14","54.1","25,897"
"HIV diagnoses","2019","Arizona","04","13-24","Black/African American","Female","All transmission categories","6","21.7","27,689"
"HIV diagnoses","2019","Arkansas","05","55+","Black/African American","Female","All transmission categories","10","16.1","62,049"
"HIV diagnoses","2019","Arkansas","05","45-54","Black/African American","Female","All transmission categories","7","24.7","28,349"
"HIV diagnoses","2019","Arkansas","05","35-44","Black/African American","Female","All transmission categories","1","3.1","31,895"
"HIV diagnoses","2019","Arkansas","05","25-34","Black/African American","Female","All transmission categories","11","31.1","35,369"
"HIV diagnoses","2019","Arkansas","05","13-24","Black/African American","Female","All transmission categories","5","11.6","43,016"
"HIV diagnoses","2019","California","06","55+","Black/African American","Female","All transmission categories","34","10.3","330,684"
"HIV diagnoses","2019","California","06","45-54","Black/African American","Female","All transmission categories","26","17.9","145,348"
"HIV diagnoses","2019","California","06","35-44","Black/African American","Female","All transmission categories","39","27.6","141,152"
"HIV diagnoses","2019","California","06","25-34","Black/African American","Female","All transmission categories","42","23.8","176,191"
"HIV diagnoses","2019","California","06","13-24","Black/African American","Female","All transmission categories","19","11.6","163,308"
"HIV diagnoses","2019","Colorado","08","55+","Black/African American","Female","All transmission categories","3","12.2","24,562"
"HIV diagnoses","2019","Colorado","08","45-54","Black/African American","Female","All transmission categories","3","23.3","12,857"
"HIV diagnoses","2019","Colorado","08","35-44","Black/African American","Female","All transmission categories","7","47.4","14,755"
"HIV diagnoses","2019","Colorado","08","25-34","Black/African American","Female","All transmission categories","8","43.8","18,260"
"HIV diagnoses","2019","Colorado","08","13-24","Black/African American","Female","All transmission categories","3","16.5","18,136"
"HIV diagnoses","2019","Connecticut","09","55+","Black/African American","Female","All transmission categories","5","9.8","50,779"
"HIV diagnoses","2019","Connecticut","09","45-54","Black/African American","Female","All transmission categories","3","11.1","27,118"
"HIV diagnoses","2019","Connecticut","09","35-44","Black/African American","Female","All transmission categories","4","15.4","25,969"
"HIV diagnoses","2019","Connecticut","09","25-34","Black/African American","Female","All transmission categories","7","24.2","28,888"
"HIV diagnoses","2019","Connecticut","09","13-24","Black/African American","Female","All transmission categories","4","12.6","31,819"
"HIV diagnoses","2019","Delaware","10","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","31,415"
"HIV diagnoses","2019","Delaware","10","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","15,218"
"HIV diagnoses","2019","Delaware","10","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","14,301"
"HIV diagnoses","2019","Delaware","10","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","15,907"
"HIV diagnoses","2019","Delaware","10","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","18,683"
"HIV diagnoses","2019","District of Columbia","11","55+","Black/African American","Female","All transmission categories","14","26.4","53,111"
"HIV diagnoses","2019","District of Columbia","11","45-54","Black/African American","Female","All transmission categories","10","51.6","19,373"
"HIV diagnoses","2019","District of Columbia","11","35-44","Black/African American","Female","All transmission categories","11","51.8","21,228"
"HIV diagnoses","2019","District of Columbia","11","25-34","Black/African American","Female","All transmission categories","10","35.0","28,536"
"HIV diagnoses","2019","District of Columbia","11","13-24","Black/African American","Female","All transmission categories","5","20.6","24,254"
"HIV diagnoses","2019","Florida","12","55+","Black/African American","Female","All transmission categories","118","27.1","434,742"
"HIV diagnoses","2019","Florida","12","45-54","Black/African American","Female","All transmission categories","117","54.7","214,062"
"HIV diagnoses","2019","Florida","12","35-44","Black/African American","Female","All transmission categories","91","39.8","228,369"
"HIV diagnoses","2019","Florida","12","25-34","Black/African American","Female","All transmission categories","124","46.1","268,885"
"HIV diagnoses","2019","Florida","12","13-24","Black/African American","Female","All transmission categories","62","21.6","287,597"
"HIV diagnoses","2019","Georgia","13","55+","Black/African American","Female","All transmission categories","54","12.4","434,581"
"HIV diagnoses","2019","Georgia","13","45-54","Black/African American","Female","All transmission categories","63","26.2","240,151"
"HIV diagnoses","2019","Georgia","13","35-44","Black/African American","Female","All transmission categories","84","33.7","249,490"
"HIV diagnoses","2019","Georgia","13","25-34","Black/African American","Female","All transmission categories","93","34.1","272,999"
"HIV diagnoses","2019","Georgia","13","13-24","Black/African American","Female","All transmission categories","54","17.9","301,387"
"HIV diagnoses","2019","Hawaii","15","55+","Black/African American","Female","All transmission categories","0","0.0","1,497"
"HIV diagnoses","2019","Hawaii","15","45-54","Black/African American","Female","All transmission categories","0","0.0","1,052"
"HIV diagnoses","2019","Hawaii","15","35-44","Black/African American","Female","All transmission categories","0","0.0","1,623"
"HIV diagnoses","2019","Hawaii","15","25-34","Black/African American","Female","All transmission categories","0","0.0","2,652"
"HIV diagnoses","2019","Hawaii","15","13-24","Black/African American","Female","All transmission categories","0","0.0","1,910"
"HIV diagnoses","2019","Idaho","16","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","686"
"HIV diagnoses","2019","Idaho","16","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","418"
"HIV diagnoses","2019","Idaho","16","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","753"
"HIV diagnoses","2019","Idaho","16","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","905"
"HIV diagnoses","2019","Idaho","16","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,414"
"HIV diagnoses","2019","Illinois","17","55+","Black/African American","Female","All transmission categories","22","8.3","266,444"
"HIV diagnoses","2019","Illinois","17","45-54","Black/African American","Female","All transmission categories","26","21.7","119,934"
"HIV diagnoses","2019","Illinois","17","35-44","Black/African American","Female","All transmission categories","32","27.3","117,110"
"HIV diagnoses","2019","Illinois","17","25-34","Black/African American","Female","All transmission categories","42","29.9","140,628"
"HIV diagnoses","2019","Illinois","17","13-24","Black/African American","Female","All transmission categories","33","21.8","151,549"
"HIV diagnoses","2019","Indiana","18","55+","Black/African American","Female","All transmission categories","5","6.3","78,941"
"HIV diagnoses","2019","Indiana","18","45-54","Black/African American","Female","All transmission categories","9","22.9","39,248"
"HIV diagnoses","2019","Indiana","18","35-44","Black/African American","Female","All transmission categories","17","39.2","43,346"
"HIV diagnoses","2019","Indiana","18","25-34","Black/African American","Female","All transmission categories","9","17.4","51,839"
"HIV diagnoses","2019","Indiana","18","13-24","Black/African American","Female","All transmission categories","10","17.2","58,263"
"HIV diagnoses","2019","Iowa","19","55+","Black/African American","Female","All transmission categories","0","0.0","7,979"
"HIV diagnoses","2019","Iowa","19","45-54","Black/African American","Female","All transmission categories","2","38.1","5,249"
"HIV diagnoses","2019","Iowa","19","35-44","Black/African American","Female","All transmission categories","5","66.1","7,561"
"HIV diagnoses","2019","Iowa","19","25-34","Black/African American","Female","All transmission categories","3","28.9","10,383"
"HIV diagnoses","2019","Iowa","19","13-24","Black/African American","Female","All transmission categories","4","32.5","12,324"
"HIV diagnoses","2019","Kansas","20","55+","Black/African American","Female","All transmission categories","1","5.1","19,735"
"HIV diagnoses","2019","Kansas","20","45-54","Black/African American","Female","All transmission categories","0","0.0","8,614"
"HIV diagnoses","2019","Kansas","20","35-44","Black/African American","Female","All transmission categories","5","49.7","10,052"
"HIV diagnoses","2019","Kansas","20","25-34","Black/African American","Female","All transmission categories","3","24.8","12,080"
"HIV diagnoses","2019","Kansas","20","13-24","Black/African American","Female","All transmission categories","5","34.4","14,538"
"HIV diagnoses","2019","Kentucky","21","55+","Black/African American","Female","All transmission categories","4","8.4","47,513"
"HIV diagnoses","2019","Kentucky","21","45-54","Black/African American","Female","All transmission categories","4","18.4","21,741"
"HIV diagnoses","2019","Kentucky","21","35-44","Black/African American","Female","All transmission categories","7","30.3","23,083"
"HIV diagnoses","2019","Kentucky","21","25-34","Black/African American","Female","All transmission categories","2","7.6","26,328"
"HIV diagnoses","2019","Kentucky","21","13-24","Black/African American","Female","All transmission categories","5","14.9","33,601"
"HIV diagnoses","2019","Louisiana","22","55+","Black/African American","Female","All transmission categories","15","7.3","206,476"
