Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2023","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,116,600","393.2","283,943,701"
"HIV prevalence","2022","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,088,862","386.2","281,953,660"
"HIV prevalence","2021","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,065,413","380.1","280,308,642"
"HIV prevalence","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,046,955","375.3","278,981,811"
"HIV prevalence","2019","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,033,995","374.6","276,063,213"
"HIV prevalence","2018","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,011,633","368.8","274,284,600"
"HIV prevalence","2017","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","988,613","362.9","272,395,718"
"HIV prevalence","2016","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","964,731","357.0","270,260,540"
"HIV prevalence","2015","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","940,160","350.8","267,974,914"
"HIV prevalence","2014","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","915,094","344.4","265,709,949"
"HIV prevalence","2013","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","890,545","338.2","263,340,316"
"HIV prevalence","2012","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","866,688","332.0","261,022,601"
"HIV prevalence","2011","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","841,578","325.4","258,662,228"
"HIV prevalence","2010","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","815,979","318.3","256,389,865"
"HIV prevalence","2009","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","787,053","310.8","253,253,138"
"HIV prevalence","2008","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","760,106","302.8","251,009,998"
