"Date Printed: Thursday, May 4, 2023 5:26:35 PM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2019","Alabama^","01","55+","Black/African American","Female","All transmission categories","879","460.4","190,911"
"HIV prevalence","2019","Alabama^","01","45-54","Black/African American","Female","All transmission categories","734","850.3","86,322"
"HIV prevalence","2019","Alabama^","01","35-44","Black/African American","Female","All transmission categories","674","743.3","90,672"
"HIV prevalence","2019","Alabama^","01","25-34","Black/African American","Female","All transmission categories","387","379.7","101,931"
"HIV prevalence","2019","Alabama^","01","13-24","Black/African American","Female","All transmission categories","83","72.1","115,121"
"HIV prevalence","2019","Alaska","02","55+","Black/African American","Female","All transmission categories","12","559.7","2,144"
"HIV prevalence","2019","Alaska","02","45-54","Black/African American","Female","All transmission categories","6","566.0","1,060"
"HIV prevalence","2019","Alaska","02","35-44","Black/African American","Female","All transmission categories","7","501.8","1,395"
"HIV prevalence","2019","Alaska","02","25-34","Black/African American","Female","All transmission categories","1","53.7","1,863"
"HIV prevalence","2019","Alaska","02","13-24","Black/African American","Female","All transmission categories","2","101.4","1,972"
"HIV prevalence","2019","Arizona","04","55+","Black/African American","Female","All transmission categories","178","517.2","34,414"
"HIV prevalence","2019","Arizona","04","45-54","Black/African American","Female","All transmission categories","200","1047.2","19,098"
"HIV prevalence","2019","Arizona","04","35-44","Black/African American","Female","All transmission categories","178","822.4","21,645"
"HIV prevalence","2019","Arizona","04","25-34","Black/African American","Female","All transmission categories","112","432.5","25,897"
"HIV prevalence","2019","Arizona","04","13-24","Black/African American","Female","All transmission categories","30","108.3","27,689"
"HIV prevalence","2019","Arkansas","05","55+","Black/African American","Female","All transmission categories","215","346.5","62,049"
"HIV prevalence","2019","Arkansas","05","45-54","Black/African American","Female","All transmission categories","223","786.6","28,349"
"HIV prevalence","2019","Arkansas","05","35-44","Black/African American","Female","All transmission categories","163","511.1","31,895"
"HIV prevalence","2019","Arkansas","05","25-34","Black/African American","Female","All transmission categories","110","311.0","35,369"
"HIV prevalence","2019","Arkansas","05","13-24","Black/African American","Female","All transmission categories","27","62.8","43,016"
"HIV prevalence","2019","California","06","55+","Black/African American","Female","All transmission categories","2,008","607.2","330,684"
"HIV prevalence","2019","California","06","45-54","Black/African American","Female","All transmission categories","1,353","930.9","145,348"
"HIV prevalence","2019","California","06","35-44","Black/African American","Female","All transmission categories","883","625.6","141,152"
"HIV prevalence","2019","California","06","25-34","Black/African American","Female","All transmission categories","487","276.4","176,191"
"HIV prevalence","2019","California","06","13-24","Black/African American","Female","All transmission categories","141","86.3","163,308"
"HIV prevalence","2019","Colorado","08","55+","Black/African American","Female","All transmission categories","167","679.9","24,562"
"HIV prevalence","2019","Colorado","08","45-54","Black/African American","Female","All transmission categories","189","1470.0","12,857"
"HIV prevalence","2019","Colorado","08","35-44","Black/African American","Female","All transmission categories","137","928.5","14,755"
"HIV prevalence","2019","Colorado","08","25-34","Black/African American","Female","All transmission categories","66","361.4","18,260"
"HIV prevalence","2019","Colorado","08","13-24","Black/African American","Female","All transmission categories","34","187.5","18,136"
