Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Cases,Rate per 100000,Rate LCI,Rate UCI,Population
"HIV Stigma","2022","United States","NA","45-54","All races/ethnicities","Both sexes","Data not available","31.0","27.8","34.1","NA"
"HIV Stigma","2022","United States","NA","35-44","All races/ethnicities","Both sexes","Data not available","30.7","28.1","33.3","NA"
"HIV Stigma","2022","United States","NA","25-34","All races/ethnicities","Both sexes","Data not available","34.6","32.4","36.8","NA"
"HIV Stigma","2022","United States","NA","13-24","All races/ethnicities","Both sexes","Data not available","37.1","30.3","44.0","NA"
"HIV Stigma","2022","United States","NA","55+","All races/ethnicities","Both sexes","Data not available","25.4","23.9","26.8","NA"
"HIV Stigma","2021","United States","NA","35-44","All races/ethnicities","Both sexes","Data not available","32.9","30.6","35.3","NA"
"HIV Stigma","2021","United States","NA","25-34","All races/ethnicities","Both sexes","Data not available","30.9","27.6","34.3","NA"
"HIV Stigma","2021","United States","NA","13-24","All races/ethnicities","Both sexes","Data not available","42.1","33.4","50.9","NA"
"HIV Stigma","2021","United States","NA","55+","All races/ethnicities","Both sexes","Data not available","25.7","23.9","27.6","NA"
"HIV Stigma","2021","United States","NA","45-54","All races/ethnicities","Both sexes","Data not available","29.8","27.5","32.0","NA"
"HIV Stigma","2020 (COVID-19 Pandemic)","United States","NA","25-34","All races/ethnicities","Both sexes","Data not available","31.7","29.4","34.0","NA"
"HIV Stigma","2020 (COVID-19 Pandemic)","United States","NA","13-24","All races/ethnicities","Both sexes","Data not available","44.3","34.3","54.3","NA"
"HIV Stigma","2020 (COVID-19 Pandemic)","United States","NA","55+","All races/ethnicities","Both sexes","Data not available","25.3","23.8","26.8","NA"
"HIV Stigma","2020 (COVID-19 Pandemic)","United States","NA","45-54","All races/ethnicities","Both sexes","Data not available","28.8","27.3","30.3","NA"
"HIV Stigma","2020 (COVID-19 Pandemic)","United States","NA","35-44","All races/ethnicities","Both sexes","Data not available","30.4","27.8","33.1","NA"
"HIV Stigma","2019","United States","NA","55+","All races/ethnicities","Both sexes","Data not available","28.7","27.4","29.9","NA"
"HIV Stigma","2019","United States","NA","45-54","All races/ethnicities","Both sexes","Data not available","29.4","28.1","30.7","NA"
"HIV Stigma","2019","United States","NA","35-44","All races/ethnicities","Both sexes","Data not available","32.5","29.4","35.6","NA"
"HIV Stigma","2019","United States","NA","25-34","All races/ethnicities","Both sexes","Data not available","36.4","34.3","38.5","NA"
"HIV Stigma","2019","United States","NA","13-24","All races/ethnicities","Both sexes","Data not available","36.6","27.8","45.4","NA"
"HIV Stigma","2018","United States","NA","55+","All races/ethnicities","Both sexes","Data not available","28.0","26.5","29.4","NA"
"HIV Stigma","2018","United States","NA","45-54","All races/ethnicities","Both sexes","Data not available","31.2","29.1","33.4","NA"
"HIV Stigma","2018","United States","NA","35-44","All races/ethnicities","Both sexes","Data not available","33.8","32.0","35.5","NA"
"HIV Stigma","2018","United States","NA","25-34","All races/ethnicities","Both sexes","Data not available","36.4","34.3","38.5","NA"
"HIV Stigma","2018","United States","NA","13-24","All races/ethnicities","Both sexes","Data not available","39.5","33.4","45.6","NA"
