time_period,state_name,state_fips,age,race_and_ethnicity,race_category_id,sex,hiv_deaths,hiv_diagnoses,hiv_prevalence,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_deaths_pct_share,hiv_diagnoses_pct_share,hiv_prevalence_pct_share,hiv_population_pct,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2021,United States,00,55+,Black or African American (NH),BLACK_NH,Female,1642,597,57618,28.2,10.3,989.8,60.7,16.8,40.5,32.0,89.7,-47.5,26.6
2021,United States,00,45-54,Black or African American (NH),BLACK_NH,Female,620,649,38726,23.2,24.3,1449.1,22.9,18.3,27.2,14.7,55.8,24.5,85.0
2021,United States,00,35-44,Black or African American (NH),BLACK_NH,Female,304,867,27927,10.5,30.0,965.5,11.2,24.5,19.6,15.9,-29.6,54.1,23.3
2021,United States,00,25-34,Black or African American (NH),BLACK_NH,Female,130,949,14828,4.0,28.9,451.1,4.8,26.8,10.4,18.0,-73.3,48.9,-42.2
2021,United States,00,13-24,Black or African American (NH),BLACK_NH,Female,8,482,3281,0.2,13.6,92.6,0.3,13.6,2.3,19.5,-98.5,-30.3,-88.2
2017,United States,00,55+,Black or African American (NH),BLACK_NH,Female,1116,737,43286,20.9,13.8,810.1,48.9,17.4,31.7,30.3,61.4,-42.6,4.6
2017,United States,00,45-54,Black or African American (NH),BLACK_NH,Female,678,823,41962,24.4,29.6,1508.1,29.7,19.4,30.8,15.8,88.0,22.8,94.9
2017,United States,00,35-44,Black or African American (NH),BLACK_NH,Female,329,966,30988,12.0,35.3,1130.9,14.4,22.8,22.7,15.6,-7.7,46.2,45.5
2017,United States,00,25-34,Black or African American (NH),BLACK_NH,Female,150,1141,16646,4.7,36.1,526.4,6.6,26.9,12.2,18.0,-63.3,49.4,-32.2
2017,United States,00,13-24,Black or African American (NH),BLACK_NH,Female,16,612,4463,0.4,17.1,124.4,0.7,14.4,3.3,20.4,-96.6,-29.4,-83.8
2017,United States,00,All,Black or African American (NH),BLACK_NH,Female,2283,4246,136404,13.0,24.1,774.3,100.0,100.0,100.0,100.0,0.0,0.0,0.0
2021,United States,00,All,Black or African American (NH),BLACK_NH,Female,2704,3544,142380,14.8,19.5,781.6,100.0,100.0,100.0,100.0,0.0,0.0,0.0
