time_period,state_name,state_fips,age,sex,race_and_ethnicity,race_category_id,hiv_deaths_black_women_per_100k,hiv_diagnoses_black_women_per_100k,hiv_prevalence_black_women_per_100k,hiv_deaths_black_women_pct_relative_inequity,hiv_diagnoses_black_women_pct_relative_inequity,hiv_prevalence_black_women_pct_relative_inequity
2008,Alabama,01,13-24,Female,Black or African American (NH),BLACK_NH,1.6,27.3,93.5,-85.4,-6.7,-75.3
2008,Alabama,01,25-34,Female,Black or African American (NH),BLACK_NH,8.5,43.8,549.2,-19.5,50.0,45.4
2008,Alabama,01,35-44,Female,Black or African American (NH),BLACK_NH,22.0,33.6,755.7,106.8,14.9,98.8
2008,Alabama,01,45-54,Female,Black or African American (NH),BLACK_NH,20.5,39.9,572.1,92.5,36.4,50.9
2008,Alabama,01,55-64,Female,Black or African American (NH),BLACK_NH,11.0,17.3,282.5,3.4,-41.2,-26.1
2008,Alabama,01,65+,Female,Black or African American (NH),BLACK_NH,2.8,5.6,52.8,-73.9,-81.3,-85.8
2008,Alabama,01,All,Female,Black or African American (NH),BLACK_NH,10.6,29.3,379.2,0.0,0.0,0.0
2008,Alaska,02,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,77.2,,-100.0,-59.0
2008,Alaska,02,25-34,Female,Black or African American (NH),BLACK_NH,0.0,48.1,192.4,,332.9,1.7
2008,Alaska,02,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,260.2,,-100.0,37.4
2008,Alaska,02,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,281.7,,-100.0,48.7
2008,Alaska,02,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,243.3,,-100.0,29.7
2008,Alaska,02,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,178.3,,-100.0,-4.8
2008,Alaska,02,All,Female,Black or African American (NH),BLACK_NH,0.0,11.1,188.7,,0.0,0.0
2008,American Samoa,60,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,American Samoa,60,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,American Samoa,60,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,American Samoa,60,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,American Samoa,60,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,American Samoa,60,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,American Samoa,60,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Arizona,04,13-24,Female,Black or African American (NH),BLACK_NH,0.0,18.6,107.0,-100.0,-19.4,-69.4
2008,Arizona,04,25-34,Female,Black or African American (NH),BLACK_NH,0.0,46.5,383.6,-100.0,102.0,10.6
2008,Arizona,04,35-44,Female,Black or African American (NH),BLACK_NH,12.3,30.8,659.6,113.9,33.7,89.3
2008,Arizona,04,45-54,Female,Black or African American (NH),BLACK_NH,21.1,14.1,493.3,265.9,-39.0,41.5
2008,Arizona,04,55-64,Female,Black or African American (NH),BLACK_NH,0.0,11.2,313.4,-100.0,-51.5,-9.7
2008,Arizona,04,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,92.0,-100.0,-100.0,-74.0
2008,Arizona,04,All,Female,Black or African American (NH),BLACK_NH,5.8,23.1,348.2,0.0,0.0,0.0
2008,Arkansas,05,13-24,Female,Black or African American (NH),BLACK_NH,0.0,8.5,78.2,-100.0,-33.5,-72.9
2008,Arkansas,05,25-34,Female,Black or African American (NH),BLACK_NH,11.6,20.3,365.6,36.6,59.6,25.7
2008,Arkansas,05,35-44,Female,Black or African American (NH),BLACK_NH,16.6,13.3,661.3,95.0,4.4,126.9
2008,Arkansas,05,45-54,Female,Black or African American (NH),BLACK_NH,12.4,24.9,438.8,46.2,94.7,50.3
2008,Arkansas,05,55-64,Female,Black or African American (NH),BLACK_NH,14.4,4.8,182.6,69.4,-62.2,-37.8
2008,Arkansas,05,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,29.9,-100.0,-100.0,-89.5
2008,Arkansas,05,All,Female,Black or African American (NH),BLACK_NH,8.5,12.8,291.2,0.0,0.0,0.0
2008,California,06,13-24,Female,Black or African American (NH),BLACK_NH,0.5,14.8,92.1,-95.6,-40.9,-77.3
2008,California,06,25-34,Female,Black or African American (NH),BLACK_NH,4.6,39.8,346.8,-59.1,59.8,-14.0
2008,California,06,35-44,Female,Black or African American (NH),BLACK_NH,14.5,37.5,713.3,30.5,50.3,77.4
2008,California,06,45-54,Female,Black or African American (NH),BLACK_NH,20.0,29.4,743.9,79.7,18.1,84.6
2008,California,06,55-64,Female,Black or African American (NH),BLACK_NH,28.4,22.2,438.1,154.5,-11.6,8.3
2008,California,06,65+,Female,Black or African American (NH),BLACK_NH,4.9,3.3,78.4,-55.7,-87.0,-80.2
2008,California,06,All,Female,Black or African American (NH),BLACK_NH,11.1,25.0,402.7,0.0,0.0,0.0
2008,Colorado,08,13-24,Female,Black or African American (NH),BLACK_NH,0.0,17.2,74.7,-100.0,-41.4,-82.8
2008,Colorado,08,25-34,Female,Black or African American (NH),BLACK_NH,7.6,37.8,484.1,35.1,28.6,10.3
2008,Colorado,08,35-44,Female,Black or African American (NH),BLACK_NH,23.0,46.1,991.1,309.8,56.3,125.1
2008,Colorado,08,45-54,Female,Black or African American (NH),BLACK_NH,0.0,23.9,565.5,-100.0,-18.8,29.0
2008,Colorado,08,55-64,Female,Black or African American (NH),BLACK_NH,0.0,40.4,350.5,-100.0,37.5,-20.2
2008,Colorado,08,65+,Female,Black or African American (NH),BLACK_NH,0.0,13.1,130.7,-100.0,-55.1,-70.1
2008,Colorado,08,All,Female,Black or African American (NH),BLACK_NH,5.6,29.5,439.2,0.0,0.0,0.0
2008,Connecticut,09,13-24,Female,Black or African American (NH),BLACK_NH,0.0,27.3,148.6,-100.0,-18.7,-81.3
2008,Connecticut,09,25-34,Female,Black or African American (NH),BLACK_NH,4.2,66.9,510.1,-81.2,100.0,-35.9
2008,Connecticut,09,35-44,Female,Black or African American (NH),BLACK_NH,26.4,45.2,1258.7,19.6,34.9,57.1
2008,Connecticut,09,45-54,Female,Black or African American (NH),BLACK_NH,45.6,29.0,1808.6,106.4,-13.4,125.6
2008,Connecticut,09,55-64,Female,Black or African American (NH),BLACK_NH,62.1,18.6,888.4,180.9,-44.3,10.4
2008,Connecticut,09,65+,Female,Black or African American (NH),BLACK_NH,12.0,0.0,233.2,-45.4,-100.0,-70.6
2008,Connecticut,09,All,Female,Black or African American (NH),BLACK_NH,22.1,33.5,800.1,0.0,0.0,0.0
2008,Delaware,10,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Delaware,10,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Delaware,10,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Delaware,10,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Delaware,10,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Delaware,10,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Delaware,10,All,Female,Black or African American (NH),BLACK_NH,41.0,48.7,789.7,0.0,0.0,0.0
2008,District of Columbia,11,13-24,Female,Black or African American (NH),BLACK_NH,3.4,87.2,529.8,-94.4,-48.2,-72.6
2008,District of Columbia,11,25-34,Female,Black or African American (NH),BLACK_NH,40.5,283.5,2295.0,-33.3,68.0,18.4
2008,District of Columbia,11,35-44,Female,Black or African American (NH),BLACK_NH,88.5,256.6,3928.7,44.7,51.3,102.0
2008,District of Columbia,11,45-54,Female,Black or African American (NH),BLACK_NH,170.9,307.6,3665.2,181.0,82.8,89.7
2008,District of Columbia,11,55-64,Female,Black or African American (NH),BLACK_NH,54.5,99.9,1525.6,-11.0,-41.1,-21.2
2008,District of Columbia,11,65+,Female,Black or African American (NH),BLACK_NH,17.8,17.8,245.9,-71.0,-89.2,-87.1
2008,District of Columbia,11,All,Female,Black or African American (NH),BLACK_NH,60.9,168.8,1936.9,0.0,0.0,0.0
2008,Florida,12,13-24,Female,Black or African American (NH),BLACK_NH,4.9,59.8,398.3,-88.4,-37.8,-74.3
2008,Florida,12,25-34,Female,Black or African American (NH),BLACK_NH,36.0,125.2,1700.9,-14.8,30.1,9.8
2008,Florida,12,35-44,Female,Black or African American (NH),BLACK_NH,72.3,144.5,2783.9,70.7,50.6,79.3
2008,Florida,12,45-54,Female,Black or African American (NH),BLACK_NH,78.5,117.5,2616.1,85.8,22.5,68.6
2008,Florida,12,55-64,Female,Black or African American (NH),BLACK_NH,53.8,90.1,1473.6,26.4,-6.4,-5.5
2008,Florida,12,65+,Female,Black or African American (NH),BLACK_NH,24.1,28.6,459.4,-42.6,-70.4,-70.4
2008,Florida,12,All,Female,Black or African American (NH),BLACK_NH,42.3,96.0,1551.2,0.0,0.0,0.0
2008,Georgia,13,13-24,Female,Black or African American (NH),BLACK_NH,0.3,34.3,138.7,-98.3,-30.5,-73.0
2008,Georgia,13,25-34,Female,Black or African American (NH),BLACK_NH,10.6,56.7,515.9,-45.0,14.7,1.0
2008,Georgia,13,35-44,Female,Black or African American (NH),BLACK_NH,31.5,64.6,850.4,63.7,30.6,66.3
2008,Georgia,13,45-54,Female,Black or African American (NH),BLACK_NH,39.8,75.0,854.4,107.5,51.4,67.1
2008,Georgia,13,55-64,Female,Black or African American (NH),BLACK_NH,25.6,35.1,497.3,33.3,-28.8,-2.7
2008,Georgia,13,65+,Female,Black or African American (NH),BLACK_NH,12.9,12.9,129.4,-32.0,-74.0,-75.0
2008,Georgia,13,All,Female,Black or African American (NH),BLACK_NH,19.2,49.4,510.1,0.0,0.0,0.0
2008,Guam,66,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Guam,66,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Guam,66,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Guam,66,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
