state_fips,state_name,time_period,sex,hiv_cases,hiv_per_cases_100k,population,hiv_pct_share,hiv_population_pct
01,Alabama,2019,All,635.0,15.4,4128511,100.0,100.0
01,Alabama,2019,Female,135.0,6.3,2153898,21.3,52.2
01,Alabama,2019,Male,500.0,25.3,1974613,78.7,47.8
02,Alaska,2019,All,27.0,4.5,600561,100.0,100.0
02,Alaska,2019,Female,7.0,2.4,286133,25.9,47.6
02,Alaska,2019,Male,20.0,6.4,314428,74.1,52.4
04,Arizona,2019,All,747.0,12.2,6121860,100.0,100.0
04,Arizona,2019,Female,114.0,3.7,3095672,15.3,50.6
04,Arizona,2019,Male,633.0,20.9,3026188,84.7,49.4
05,Arkansas,2019,All,289.0,11.5,2518616,100.0,100.0
05,Arkansas,2019,Female,65.0,5.0,1293130,22.5,51.3
05,Arkansas,2019,Male,224.0,18.3,1225486,77.5,48.7
06,California,2019,All,4454.0,13.5,33070892,100.0,100.0
06,California,2019,Female,548.0,3.3,16718454,12.3,50.6
06,California,2019,Male,3906.0,23.9,16352438,87.7,49.4
08,Colorado,2019,All,465.0,9.6,4864999,100.0,100.0
