state_postal,age,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
CA,0-9,2021-01,1,1,0,0,0,1,0
CA,0-9,2022-01,1,1,0,0,0,1,0
CA,10-19,2021-01,1,0,1,0,0,1,0
CA,10-19,2022-01,1,0,1,0,0,1,0
CA,20-29,2021-01,3,1,2,0,1,0,2
CA,20-29,2022-01,3,1,2,0,1,0,2
CA,30-39,2021-01,2,0,1,1,1,0,1
CA,30-39,2022-01,2,0,1,1,1,0,1
CA,40-49,2021-01,2,1,0,1,1,0,1
CA,40-49,2022-01,2,1,0,1,1,0,1
CA,50-59,2021-01,1,0,0,1,0,0,1
CA,50-59,2022-01,1,0,0,1,0,0,1
CA,60-69,2021-01,1,1,0,0,0,1,0
CA,60-69,2022-01,1,1,0,0,0,1,0
CA,70-79,2021-01,2,1,0,1,0,0,2
CA,70-79,2022-01,2,1,0,1,0,0,2
CA,80+,2021-01,2,0,1,1,1,0,1
CA,80+,2022-01,2,0,1,1,1,0,1
CA,All,2021-01,18,5,6,7,5,5,8
CA,All,2022-01,18,5,6,7,5,5,8
CA,Unknown,2021-01,3,0,1,2,1,2,0
CA,Unknown,2022-01,3,0,1,2,1,2,0
DE,70-79,2021-01,1,1,0,0,1,0,0
DE,70-79,2022-01,1,1,0,0,1,0,0
DE,All,2021-01,1,1,0,0,1,0,0
DE,All,2022-01,1,1,0,0,1,0,0
HI,0-9,2021-01,1,1,0,0,1,0,0
HI,0-9,2022-01,1,1,0,0,1,0,0
HI,All,2021-01,1,1,0,0,1,0,0
HI,All,2022-01,1,1,0,0,1,0,0
LA,0-9,2021-01,1,1,0,0,0,0,1
LA,0-9,2022-01,1,1,0,0,0,0,1
LA,All,2021-01,1,1,0,0,0,0,1
LA,All,2022-01,1,1,0,0,0,0,1
MD,10-19,2021-01,1,0,0,1,1,0,0
MD,10-19,2022-01,1,0,0,1,1,0,0
MD,All,2021-01,1,0,0,1,1,0,0
MD,All,2022-01,1,0,0,1,1,0,0
MO,0-9,2021-01,1,0,1,0,0,0,1
MO,0-9,2022-01,1,0,1,0,0,0,1
MO,All,2021-01,1,0,1,0,0,0,1
MO,All,2022-01,1,0,1,0,0,0,1
ND,10-19,2021-01,1,0,0,1,1,0,0
ND,10-19,2022-01,1,0,0,1,1,0,0
ND,All,2021-01,1,0,0,1,1,0,0
ND,All,2022-01,1,0,0,1,1,0,0
NE,20-29,2021-01,1,1,0,0,0,0,1
NE,20-29,2022-01,1,1,0,0,0,0,1
NE,All,2021-01,1,1,0,0,0,0,1
NE,All,2022-01,1,1,0,0,0,0,1
NM,30-39,2021-01,1,0,1,0,0,1,0
NM,30-39,2022-01,1,0,1,0,0,1,0
NM,All,2021-01,1,0,1,0,0,1,0
NM,All,2022-01,1,0,1,0,0,1,0
RI,40-49,2021-01,1,1,0,0,1,0,0
RI,40-49,2022-01,1,1,0,0,1,0,0
RI,All,2021-01,1,1,0,0,1,0,0
RI,All,2022-01,1,1,0,0,1,0,0
SD,50-59,2021-01,1,0,1,0,0,1,0
SD,50-59,2022-01,1,0,1,0,0,1,0
SD,All,2021-01,1,0,1,0,0,1,0
SD,All,2022-01,1,0,1,0,0,1,0
TX,0-9,2021-01,1,1,0,0,1,0,0
TX,0-9,2022-01,1,1,0,0,1,0,0
TX,All,2021-01,1,1,0,0,1,0,0
TX,All,2022-01,1,1,0,0,1,0,0
Unknown,30-39,2021-01,1,0,0,1,0,0,1
Unknown,30-39,2022-01,1,0,0,1,0,0,1
Unknown,40-49,2021-01,1,1,0,0,1,0,0
Unknown,40-49,2022-01,1,1,0,0,1,0,0
Unknown,All,2021-01,2,1,0,1,1,0,1
Unknown,All,2022-01,2,1,0,1,1,0,1
WY,0-9,2021-01,1,0,1,0,0,1,0
WY,0-9,2022-01,1,0,1,0,0,1,0
WY,All,2021-01,1,0,1,0,0,1,0
WY,All,2022-01,1,0,1,0,0,1,0
