Intent,Year,Age Group,Deaths,Population,Crude Rate,Age-Adjusted Rate,Years of Potential Life Lost
Unintentional,2021,0 to 4,54,"18,827,338",0.29,--,"3,365"
Unintentional,2021,5 to 9,25,"20,291,548",0.12,--,"1,460"
Unintentional,2021,10 to 14,28,"21,447,784",0.13,--,"1,456"
Unintentional,2021,15 to 19,61,"21,564,666",0.28,--,"2,930"
Unintentional,2021,20 to 24,64,"21,523,997",0.3,--,"2,764"
Unintentional,2021,25 to 29,42,"22,392,477",0.19,--,"1,610"
Unintentional,2021,30 to 34,39,"23,102,628",0.17,--,"1,293"
Unintentional,2021,35 to 39,39,"22,299,318",0.18,--,"1,081"
Unintentional,2021,40 to 44,37,"21,104,536",0.18,--,851
Unintentional,2021,45 to 49,25,"19,781,510",0.13,--,459
Unintentional,2021,50 to 54,21,"20,906,926",0.1,--,271
Unintentional,2021,55 to 59,24,"21,567,314",0.11,--,202
Unintentional,2021,60 to 64,20**,"21,235,750",0.09**,--,66
Unintentional,2021,65 to 69,25,"18,394,320",0.14,--,0
Unintentional,2021,70 to 74,21,"15,271,802",0.14,--,0
Unintentional,2021,75 to 79,10**,"9,904,769",0.10**,--,0
Unintentional,2021,80 to 84,10**,"6,301,306",0.16**,--,0
Unintentional,2021,85+,--,"5,975,756",--,--,--
Unintentional,2020,0 to 4,41,"19,281,212",0.21,--,"2,553"
Unintentional,2020,5 to 9,22,"20,336,862",0.11,--,"1,287"
Unintentional,2020,10 to 14,30,"21,682,996",0.14,--,"1,568"
Unintentional,2020,15 to 19,56,"21,530,899",0.26,--,"2,670"
Unintentional,2020,20 to 24,73,"21,468,060",0.34,--,"3,155"
Unintentional,2020,25 to 29,50,"22,805,201",0.22,--,"1,901"
Unintentional,2020,30 to 34,42,"22,877,649",0.18,--,"1,393"
Unintentional,2020,35 to 39,38,"22,233,088",0.17,--,"1,057"
Unintentional,2020,40 to 44,27,"20,670,322",0.13,--,621
Unintentional,2020,45 to 49,26,"20,318,014",0.13,--,463
Unintentional,2020,50 to 54,22,"20,782,277",0.11,--,292
Unintentional,2020,55 to 59,37,"22,036,073",0.17,--,301
Unintentional,2020,60 to 64,16**,"21,040,131",0.08**,--,58
Unintentional,2020,65 to 69,20**,"18,008,952",0.11**,--,0
Unintentional,2020,70 to 74,14**,"14,588,043",0.10**,--,0
Unintentional,2020,75 to 79,10**,"9,666,149",0.10**,--,0
Unintentional,2020,80 to 84,--,"6,155,000",--,--,--
Unintentional,2020,85+,--,"6,020,152",--,--,--
Unintentional,2019,0 to 4,26,"19,571,339",0.13,--,"1,626"
Unintentional,2019,5 to 9,--,"20,221,753",--,--,--
Unintentional,2019,10 to 14,16**,"20,820,053",0.08**,--,841
Unintentional,2019,15 to 19,66,"21,066,423",0.31,--,"3,155"
Unintentional,2019,20 to 24,62,"21,643,974",0.29,--,"2,666"
Unintentional,2019,25 to 29,39,"23,539,452",0.17,--,"1,507"
Unintentional,2019,30 to 34,35,"22,464,232",0.16,--,"1,174"
Unintentional,2019,35 to 39,31,"21,753,883",0.14,--,867
Unintentional,2019,40 to 44,26,"19,920,561",0.13,--,600
Unintentional,2019,45 to 49,29,"20,390,439",0.14,--,505
Unintentional,2019,50 to 54,34,"20,469,884",0.17,--,437
Unintentional,2019,55 to 59,27,"21,871,091",0.12,--,218
Unintentional,2019,60 to 64,24,"20,560,134",0.12,--,75
Unintentional,2019,65 to 69,12**,"17,444,367",0.07**,--,0
Unintentional,2019,70 to 74,14**,"14,026,977",0.10**,--,0
Unintentional,2019,75 to 79,16**,"9,650,824",0.17**,--,0
Unintentional,2019,80 to 84,13**,"6,315,100",0.21**,--,0
Unintentional,2019,85+,--,"6,599,467",--,--,--
Unintentional,2018,0 to 4,30,"19,778,527",0.15,--,"1,872"
Unintentional,2018,5 to 9,10**,"20,212,958",0.05**,--,585
Unintentional,2018,10 to 14,14**,"20,887,842",0.07**,--,729
Unintentional,2018,15 to 19,62,"21,077,066",0.29,--,"2,963"
Unintentional,2018,20 to 24,67,"21,825,110",0.31,--,"2,900"
Unintentional,2018,25 to 29,38,"23,547,218",0.16,--,"1,444"
Unintentional,2018,30 to 34,41,"22,131,842",0.19,--,"1,368"
Unintentional,2018,35 to 39,27,"21,548,960",0.13,--,766
Unintentional,2018,40 to 44,19**,"19,683,134",0.10**,--,441
Unintentional,2018,45 to 49,22,"20,715,437",0.11,--,388
Unintentional,2018,50 to 54,23,"20,856,223",0.11,--,303
Unintentional,2018,55 to 59,25,"21,916,092",0.11,--,204
Unintentional,2018,60 to 64,26,"20,303,185",0.13,--,84
Unintentional,2018,65 to 69,16**,"17,064,299",0.09**,--,0
Unintentional,2018,70 to 74,18**,"13,380,707",0.14**,--,0
Unintentional,2018,75 to 79,12**,"9,250,179",0.13**,--,0
Unintentional,2018,80 to 84,--,"6,121,394",--,--,--
Unintentional,2018,85+,--,"6,538,026",--,--,--
Unintentional,2017,0 to 4,32,"19,895,016",0.16,--,"1,989"
Unintentional,2017,5 to 9,14**,"20,330,306",0.07**,--,807
Unintentional,2017,10 to 14,16**,"20,783,456",0.08**,--,852
Unintentional,2017,15 to 19,53,"21,105,586",0.25,--,"2,535"
Unintentional,2017,20 to 24,64,"22,061,611",0.29,--,"2,769"
Unintentional,2017,25 to 29,54,"23,360,795",0.23,--,"2,072"
Unintentional,2017,30 to 34,39,"21,959,063",0.18,--,"1,290"
Unintentional,2017,35 to 39,37,"21,191,318",0.18,--,"1,037"
Unintentional,2017,40 to 44,27,"19,576,587",0.14,--,622
Unintentional,2017,45 to 49,22,"20,897,300",0.11,--,404
Unintentional,2017,50 to 54,28,"21,329,749",0.13,--,354
Unintentional,2017,55 to 59,30,"21,945,659",0.14,--,247
Unintentional,2017,60 to 64,17**,"19,928,043",0.09**,--,62
Unintentional,2017,65 to 69,16**,"16,793,596",0.10**,--,0
Unintentional,2017,70 to 74,14**,"12,812,638",0.11**,--,0
Unintentional,2017,75 to 79,13**,"8,722,692",0.15**,--,0
Unintentional,2017,80 to 84,--,"5,959,787",--,--,--
Unintentional,2017,85+,--,"6,468,926",--,--,--
Unintentional,2016,0 to 4,35,"19,936,737",0.18,--,"2,179"
Unintentional,2016,5 to 9,16**,"20,450,557",0.08**,--,935
Unintentional,2016,10 to 14,23,"20,634,000",0.11,--,"1,205"
Unintentional,2016,15 to 19,53,"21,140,143",0.25,--,"2,535"
Unintentional,2016,20 to 24,68,"22,367,653",0.3,--,"2,913"
Unintentional,2016,25 to 29,46,"22,939,672",0.2,--,"1,762"
Unintentional,2016,30 to 34,38,"21,835,455",0.17,--,"1,262"
Unintentional,2016,35 to 39,17**,"20,785,173",0.08**,--,480
Unintentional,2016,40 to 44,12**,"19,678,727",0.06**,--,273
Unintentional,2016,45 to 49,32,"20,907,053",0.15,--,577
Unintentional,2016,50 to 54,35,"21,796,235",0.16,--,457
Unintentional,2016,55 to 59,35,"21,940,757",0.16,--,293
Unintentional,2016,60 to 64,28,"19,451,114",0.14,--,96
Unintentional,2016,65 to 69,18**,"16,801,993",0.11**,--,0
Unintentional,2016,70 to 74,14**,"11,791,134",0.12**,--,0
Unintentional,2016,75 to 79,12**,"8,363,727",0.14**,--,0
Unintentional,2016,80 to 84,--,"5,868,617",--,--,--
Unintentional,2016,85+,--,"6,383,008",--,--,--
Unintentional,2015,0 to 4,26,"19,924,706",0.13,--,"1,619"
Unintentional,2015,5 to 9,--,"20,490,819",--,--,--
Unintentional,2015,10 to 14,15**,"20,614,613",0.07**,--,795
Unintentional,2015,15 to 19,52,"21,090,272",0.25,--,"2,488"
Unintentional,2015,20 to 24,69,"22,689,498",0.3,--,"2,967"
Unintentional,2015,25 to 29,45,"22,431,356",0.2,--,"1,721"
Unintentional,2015,30 to 34,34,"21,641,883",0.16,--,"1,138"
Unintentional,2015,35 to 39,35,"20,308,469",0.17,--,971
Unintentional,2015,40 to 44,24,"20,132,157",0.12,--,540
Unintentional,2015,45 to 49,32,"20,761,610",0.15,--,574
Unintentional,2015,50 to 54,25,"22,251,495",0.11,--,326
Unintentional,2015,55 to 59,32,"21,733,516",0.15,--,271
Unintentional,2015,60 to 64,23,"19,012,730",0.12,--,77
Unintentional,2015,65 to 69,26,"16,031,092",0.16,--,0
Unintentional,2015,70 to 74,19**,"11,457,126",0.17**,--,0
Unintentional,2015,75 to 79,--,"8,110,827",--,--,--
Unintentional,2015,80 to 84,10**,"5,793,729",0.17**,--,0
Unintentional,2015,85+,--,"6,263,096",--,--,--
Unintentional,2014,0 to 4,23,"19,878,806",0.12,--,"1,435"
Unintentional,2014,5 to 9,14**,"20,526,270",0.07**,--,805
Unintentional,2014,10 to 14,12**,"20,673,760",0.06**,--,632
Unintentional,2014,15 to 19,44,"21,060,362",0.21,--,"2,100"
Unintentional,2014,20 to 24,65,"22,891,992",0.28,--,"2,791"
Unintentional,2014,25 to 29,39,"21,968,523",0.18,--,"1,494"
Unintentional,2014,30 to 34,24,"21,507,288",0.11,--,782
Unintentional,2014,35 to 39,35,"19,873,674",0.18,--,982
Unintentional,2014,40 to 44,26,"20,529,624",0.13,--,599
Unintentional,2014,45 to 49,26,"20,819,977",0.13,--,462
Unintentional,2014,50 to 54,37,"22,509,488",0.16,--,478
Unintentional,2014,55 to 59,24,"21,458,320",0.11,--,199
Unintentional,2014,60 to 64,20**,"18,527,240",0.11**,--,60
Unintentional,2014,65 to 69,27,"15,296,996",0.18,--,0
Unintentional,2014,70 to 74,22,"11,058,442",0.2,--,0
Unintentional,2014,75 to 79,10**,"7,916,373",0.13**,--,0
Unintentional,2014,80 to 84,--,"5,755,948",--,--,--
Unintentional,2014,85+,--,"6,133,246",--,--,--
Unintentional,2014,Unknown,--,--,--,--,--
Unintentional,2013,0 to 4,30,"19,855,184",0.15,--,"1,864"
Unintentional,2013,5 to 9,15**,"20,575,591",0.07**,--,875
Unintentional,2013,10 to 14,24,"20,656,987",0.12,--,"1,273"
Unintentional,2013,15 to 19,55,"21,183,476",0.26,--,"2,617"
Unintentional,2013,20 to 24,52,"22,826,845",0.23,--,"2,233"
Unintentional,2013,25 to 29,44,"21,582,353",0.2,--,"1,680"
Unintentional,2013,30 to 34,38,"21,272,053",0.18,--,"1,249"
Unintentional,2013,35 to 39,24,"19,604,695",0.12,--,663
Unintentional,2013,40 to 44,24,"20,841,473",0.12,--,552
Unintentional,2013,45 to 49,35,"21,202,912",0.17,--,620
Unintentional,2013,50 to 54,45,"22,546,353",0.2,--,591
Unintentional,2013,55 to 59,32,"21,172,593",0.15,--,251
Unintentional,2013,60 to 64,27,"18,107,095",0.15,--,92
Unintentional,2013,65 to 69,18**,"14,591,975",0.12**,--,0
Unintentional,2013,70 to 74,17**,"10,602,512",0.16**,--,0
Unintentional,2013,75 to 79,--,"7,681,796",--,--,--
Unintentional,2013,80 to 84,14**,"5,762,340",0.24**,--,0
Unintentional,2013,85+,--,"5,993,714",--,--,--
Unintentional,2012,0 to 4,29,"19,980,936",0.15,--,"1,825"
Unintentional,2012,5 to 9,--,"20,472,679",--,--,--
Unintentional,2012,10 to 14,22,"20,673,843",0.11,--,"1,155"
Unintentional,2012,15 to 19,52,"21,374,020",0.24,--,"2,468"
Unintentional,2012,20 to 24,67,"22,596,399",0.3,--,"2,897"
Unintentional,2012,25 to 29,43,"21,393,279",0.2,--,"1,635"
Unintentional,2012,30 to 34,47,"20,910,755",0.23,--,"1,570"
Unintentional,2012,35 to 39,39,"19,490,281",0.2,--,"1,098"
Unintentional,2012,40 to 44,25,"21,021,429",0.12,--,572
Unintentional,2012,45 to 49,33,"21,684,310",0.15,--,588
Unintentional,2012,50 to 54,46,"22,571,655",0.2,--,605
Unintentional,2012,55 to 59,39,"20,766,241",0.19,--,324
Unintentional,2012,60 to 64,30,"17,809,624",0.17,--,78
Unintentional,2012,65 to 69,30,"13,980,118",0.22,--,0
Unintentional,2012,70 to 74,13**,"10,013,145",0.13**,--,0
Unintentional,2012,75 to 79,--,"7,494,526",--,--,--
Unintentional,2012,80 to 84,13**,"5,779,258",0.23**,--,0
Unintentional,2012,85+,--,"5,865,164",--,--,--
Unintentional,2011,0 to 4,29,"20,126,211",0.14,--,"1,808"
Unintentional,2011,5 to 9,16**,"20,335,489",0.08**,--,935
Unintentional,2011,10 to 14,29,"20,715,026",0.14,--,"1,514"
Unintentional,2011,15 to 19,66,"21,661,743",0.31,--,"3,139"
Unintentional,2011,20 to 24,64,"22,164,869",0.29,--,"2,765"
Unintentional,2011,25 to 29,53,"21,285,214",0.25,--,"2,032"
Unintentional,2011,30 to 34,33,"20,515,735",0.16,--,"1,080"
Unintentional,2011,35 to 39,37,"19,598,422",0.19,--,"1,046"
Unintentional,2011,40 to 44,29,"21,035,359",0.14,--,676
Unintentional,2011,45 to 49,46,"22,162,012",0.21,--,815
Unintentional,2011,50 to 54,41,"22,563,877",0.18,--,536
Unintentional,2011,55 to 59,35,"20,256,562",0.17,--,288
Unintentional,2011,60 to 64,29,"17,812,071",0.16,--,75
Unintentional,2011,65 to 69,24,"12,878,612",0.19,--,0
Unintentional,2011,70 to 74,22,"9,607,963",0.23,--,0
Unintentional,2011,75 to 79,17**,"7,389,077",0.23**,--,0
Unintentional,2011,80 to 84,13**,"5,777,780",0.23**,--,0
Unintentional,2011,85+,--,"5,697,459",--,--,--
Unintentional,2010,0 to 4,25,"20,201,426",0.12,--,"1,551"
Unintentional,2010,5 to 9,11**,"20,348,744",0.05**,--,641
Unintentional,2010,10 to 14,26,"20,677,377",0.13,--,"1,357"
Unintentional,2010,15 to 19,72,"22,041,547",0.33,--,"3,433"
Unintentional,2010,20 to 24,73,"21,587,573",0.34,--,"3,150"
Unintentional,2010,25 to 29,58,"21,103,107",0.28,--,"2,204"
Unintentional,2010,30 to 34,49,"19,963,024",0.25,--,"1,622"
Unintentional,2010,35 to 39,47,"20,180,492",0.23,--,"1,310"
Unintentional,2010,40 to 44,44,"20,891,834",0.21,--,"1,012"
Unintentional,2010,45 to 49,50,"22,709,463",0.22,--,899
Unintentional,2010,50 to 54,39,"22,298,808",0.18,--,506
Unintentional,2010,55 to 59,28,"19,665,224",0.14,--,213
Unintentional,2010,60 to 64,22,"16,818,267",0.13,--,75
Unintentional,2010,65 to 69,26,"12,435,567",0.21,--,0
Unintentional,2010,70 to 74,12**,"9,278,478",0.13**,--,0
Unintentional,2010,75 to 79,10**,"7,318,246",0.14**,--,0
Unintentional,2010,80 to 84,--,"5,743,925",--,--,--
Unintentional,2010,85+,--,"5,495,003",--,--,--
Unintentional,2009,0 to 4,16**,"20,244,518",0.08**,--,"1,002"
