Intent,Year,Deaths,Population,Crude Rate,Age-Adjusted Rate,Years of Potential Life Lost
Unintentional,2021,549,"331,893,745",0.17,0.17,"17,808"
Unintentional,2018,458,"326,838,199",0.14,0.14,"14,047"
Homicide,2021,"20,958","331,893,745",6.32,6.62,"683,036"
Homicide,2018,"13,958","326,838,199",4.27,4.42,"447,683"
Legal Intervention,2021,537,"331,893,745",0.16,0.17,"15,219"
Legal Intervention,2018,539,"326,838,199",0.17,0.17,"14,733"
Suicide,2021,"26,328","331,893,745",7.93,7.51,"494,753"
Suicide,2018,"24,432","326,838,199",7.48,7.02,"432,177"
Undetermined,2021,458,"331,893,745",0.14,0.14,"14,299"
Undetermined,2018,353,"326,838,199",0.11,0.11,"10,545"
Total,,"728,272","6,517,661,086",11.17,10.98,"17,608,527"
,,,,,,
Injury Outcome: Fatal,,,,,,
Injury Type: All Injury,,,,,,
Data Years: 2001 to 2021,,,,,,
Geography: United States,,,,,,
Intent: All Intents,,,,,,
Mechanism: Firearm,,,,,,
Age: All Ages,,,,,,
Sex: Both Sexes,,,,,,
Race: All Races,,,,,,
Ethnicity: All Ethnicities,,,,,,
Metro / Non-Metro Indicator: None Selected,,,,,,
YPLL Age: 65,,,,,,
Year and Race Options: 2001 - 2021 with No Race,,,,,,
"Produced by: National Center for Injury Prevention and Control, CDC.",,,,,,
