"Intent","Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Unintentional","2021","Connecticut","20 to 24","--","239,441","--","--","--"
"Unintentional","2021","Maine","0 to 4","--","62,340","--","--","--"
"Unintentional","2021","Maine","5 to 9","0**","68,152","0.00**","--","--"
"Unintentional","2021","New Hampshire","35 to 39","--","87,304","--","--","--"
"Unintentional","2021","New York","0 to 4","--","1,099,062","--","--","--"
"Unintentional","2021","New York","10 to 14","--","1,163,823","--","--","--"
"Unintentional","2021","New York","20 to 24","--","1,245,493","--","--","--"
"Unintentional","2021","New York","25 to 29","--","1,376,840","--","--","--"
"Unintentional","2021","New York","65 to 69","--","1,114,139","--","--","--"
"Unintentional","2021","New York","70 to 74","--","923,578","--","--","--"
"Unintentional","2021","Pennsylvania","0 to 4","--","681,354","--","--","--"
"Unintentional","2021","Pennsylvania","10 to 14","--","778,322","--","--","--"
"Unintentional","2021","Pennsylvania","15 to 19","--","820,381","--","--","--"
"Unintentional","2021","Pennsylvania","20 to 24","--","793,161","--","--","--"
"Unintentional","2021","Pennsylvania","25 to 29","--","823,372","--","--","--"
"Unintentional","2021","Pennsylvania","30 to 34","--","878,708","--","--","--"
"Unintentional","2021","Pennsylvania","35 to 39","--","831,343","--","--","--"
"Unintentional","2021","Pennsylvania","40 to 44","--","775,379","--","--","--"
"Unintentional","2021","Pennsylvania","45 to 49","--","736,358","--","--","--"
"Unintentional","2021","Pennsylvania","50 to 54","--","834,564","--","--","--"
"Unintentional","2021","Pennsylvania","60 to 64","--","917,204","--","--","--"
"Unintentional","2021","Pennsylvania","70 to 74","--","660,306","--","--","--"
"Unintentional","2021","Pennsylvania","75 to 79","--","425,356","--","--","--"
"Unintentional","2020","Connecticut","15 to 19","--","242,601","--","--","--"
"Unintentional","2020","Connecticut","25 to 29","--","223,028","--","--","--"
"Unintentional","2020","Connecticut","40 to 44","--","215,493","--","--","--"
"Unintentional","2020","Maine","15 to 19","--","79,293","--","--","--"
"Unintentional","2020","Maine","25 to 29","--","79,847","--","--","--"
"Unintentional","2020","Maine","55 to 59","--","106,551","--","--","--"
"Unintentional","2020","Massachusetts","20 to 24","--","484,098","--","--","--"
"Unintentional","2020","Massachusetts","50 to 54","--","470,587","--","--","--"
"Unintentional","2020","New Jersey","0 to 4","--","532,179","--","--","--"
"Unintentional","2020","New Jersey","20 to 24","--","553,538","--","--","--"
"Unintentional","2020","New Jersey","35 to 39","--","612,625","--","--","--"
"Unintentional","2020","New Jersey","50 to 54","--","641,050","--","--","--"
"Unintentional","2020","New York","15 to 19","--","1,228,094","--","--","--"
"Unintentional","2020","New York","25 to 29","--","1,453,196","--","--","--"
"Unintentional","2020","New York","35 to 39","--","1,340,507","--","--","--"
"Unintentional","2020","New York","45 to 49","--","1,217,558","--","--","--"
"Unintentional","2020","New York","55 to 59","--","1,403,139","--","--","--"
"Unintentional","2020","New York","65 to 69","--","1,097,401","--","--","--"
"Unintentional","2020","New York","70 to 74","--","888,791","--","--","--"
"Unintentional","2020","Pennsylvania","0 to 4","--","695,940","--","--","--"
"Unintentional","2020","Pennsylvania","20 to 24","--","793,694","--","--","--"
"Unintentional","2020","Pennsylvania","25 to 29","--","837,930","--","--","--"
"Unintentional","2020","Pennsylvania","30 to 34","--","872,696","--","--","--"
"Unintentional","2020","Pennsylvania","35 to 39","--","821,993","--","--","--"
"Unintentional","2020","Pennsylvania","55 to 59","--","920,283","--","--","--"
"Unintentional","2020","Pennsylvania","60 to 64","--","917,363","--","--","--"
"Unintentional","2020","Pennsylvania","75 to 79","--","419,441","--","--","--"
"Unintentional","2020","Pennsylvania","85+","--","299,922","--","--","--"
"Unintentional","2020","Rhode Island","20 to 24","--","76,008","--","--","--"
"Unintentional","2019","Connecticut","30 to 34","--","222,543","--","--","--"
"Unintentional","2019","Maine","15 to 19","--","77,465","--","--","--"
"Unintentional","2019","Maine","55 to 59","--","105,984","--","--","--"
"Unintentional","2019","Maine","65 to 69","--","93,713","--","--","--"
"Unintentional","2019","Massachusetts","40 to 44","--","403,500","--","--","--"
"Unintentional","2019","New Hampshire","25 to 29","--","87,606","--","--","--"
"Unintentional","2019","New Jersey","45 to 49","--","585,025","--","--","--"
"Unintentional","2019","New York","20 to 24","--","1,268,137","--","--","--"
"Unintentional","2019","New York","50 to 54","--","1,275,165","--","--","--"
"Unintentional","2019","New York","75 to 79","--","578,496","--","--","--"
"Unintentional","2019","Pennsylvania","15 to 19","--","801,600","--","--","--"
"Unintentional","2019","Pennsylvania","20 to 24","--","797,002","--","--","--"
"Unintentional","2019","Pennsylvania","25 to 29","--","860,618","--","--","--"
"Unintentional","2019","Pennsylvania","35 to 39","--","791,738","--","--","--"
"Unintentional","2019","Pennsylvania","40 to 44","--","722,055","--","--","--"
"Unintentional","2019","Pennsylvania","45 to 49","--","773,522","--","--","--"
"Unintentional","2019","Pennsylvania","65 to 69","--","756,122","--","--","--"
"Unintentional","2019","Pennsylvania","75 to 79","--","419,977","--","--","--"
"Unintentional","2019","Pennsylvania","80 to 84","--","288,025","--","--","--"
"Unintentional","2019","Pennsylvania","85+","--","331,328","--","--","--"
"Unintentional","2019","Rhode Island","35 to 39","--","66,268","--","--","--"
"Unintentional","2019","Rhode Island","50 to 54","--","71,283","--","--","--"
"Unintentional","2018","Maine","30 to 34","--","79,786","--","--","--"
"Unintentional","2018","Massachusetts","70 to 74","--","285,635","--","--","--"
"Unintentional","2018","New Hampshire","45 to 49","--","89,871","--","--","--"
"Unintentional","2018","New Hampshire","50 to 54","--","100,269","--","--","--"
"Unintentional","2018","New Jersey","20 to 24","--","548,446","--","--","--"
"Unintentional","2018","New Jersey","60 to 64","--","571,307","--","--","--"
"Unintentional","2018","New York","15 to 19","--","1,187,736","--","--","--"
"Unintentional","2018","New York","30 to 34","--","1,392,439","--","--","--"
"Unintentional","2018","New York","45 to 49","--","1,238,232","--","--","--"
"Unintentional","2018","New York","70 to 74","--","794,555","--","--","--"
"Unintentional","2018","New York","75 to 79","--","561,507","--","--","--"
"Unintentional","2018","Pennsylvania","15 to 19","--","809,570","--","--","--"
"Unintentional","2018","Pennsylvania","20 to 24","--","813,210","--","--","--"
"Unintentional","2018","Pennsylvania","25 to 29","--","870,159","--","--","--"
"Unintentional","2018","Pennsylvania","30 to 34","--","831,236","--","--","--"
"Unintentional","2018","Pennsylvania","40 to 44","--","715,419","--","--","--"
"Unintentional","2018","Pennsylvania","50 to 54","--","854,458","--","--","--"
"Unintentional","2018","Pennsylvania","55 to 59","--","921,887","--","--","--"
"Unintentional","2018","Pennsylvania","60 to 64","--","888,718","--","--","--"
"Unintentional","2018","Pennsylvania","70 to 74","--","572,196","--","--","--"
"Unintentional","2018","Pennsylvania","75 to 79","--","407,048","--","--","--"
"Unintentional","2017","Connecticut","20 to 24","--","246,242","--","--","--"
"Unintentional","2017","Maine","0 to 4","--","64,482","--","--","--"
"Unintentional","2017","Maine","5 to 9","0**","68,443","0.00**","--","--"
"Unintentional","2017","Maine","20 to 24","--","76,260","--","--","--"
"Unintentional","2017","Massachusetts","25 to 29","--","502,570","--","--","--"
"Unintentional","2017","Massachusetts","50 to 54","--","489,095","--","--","--"
"Unintentional","2017","New Hampshire","35 to 39","--","78,153","--","--","--"
"Unintentional","2017","New Hampshire","50 to 54","--","103,862","--","--","--"
