"Year","State","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Alabama","832","1,641,653","50.68","57.81","38,906"
"2021","Alaska","148","256,751","57.64","65.77","6,717"
"2021","Arizona","1,182","2,397,892","49.29","54.47","54,636"
"2021","Arkansas","464","1,019,639","45.51","54.02","21,761"
"2021","California","3,875","12,865,156","30.12","36.21","175,486"
"2021","Colorado","813","1,853,941","43.85","48.85","37,455"
"2021","Connecticut","292","1,114,668","26.20","28.72","13,305"
"2021","Delaware","130","303,582","42.82","51.29","6,019"
"2021","District of Columbia","111","203,761","54.48","60.24","5,205"
"2021","Florida","2,451","6,272,695","39.07","46.65","114,463"
"2021","Georgia","1,569","3,693,594","42.48","47.32","73,133"
"2021","Hawaii","86","440,779","19.51","24.15","3,982"
"2021","Idaho","243","667,364","36.41","42.93","11,397"
"2021","Illinois","1,562","4,108,066","38.02","44.23","72,084"
"2021","Indiana","1,086","2,334,267","46.52","53.16","50,852"
"2021","Iowa","276","1,092,622","25.26","26.23","12,997"
"2021","Kansas","414","1,035,263","39.99","44.76","19,505"
"2021","Kentucky","722","1,488,718","48.50","56.53","33,471"
"2021","Louisiana","1,039","1,554,545","66.84","76.66","49,584"
"2021","Maine","136","374,246","36.34","47.04","6,354"
"2021","Maryland","689","1,966,524","35.04","43.78","31,397"
"2021","Massachusetts","415","2,142,634","19.37","22.37","18,427"
"2021","Michigan","1,156","3,211,859","35.99","42.29","54,025"
"2021","Minnesota","620","1,885,611","32.88","40.01","28,856"
"2021","Mississippi","685","1,007,205","68.01","76.44","32,214"
"2021","Missouri","1,013","2,020,893","50.13","59.81","47,978"
"2021","Montana","195","349,101","55.86","63.04","9,097"
"2021","Nebraska","214","699,851","30.58","32.53","10,287"
"2021","Nevada","400","991,329","40.35","46.33","18,786"
"2021","New Hampshire","91","396,036","22.98","25.26","4,145"
"2021","New Jersey","640","2,908,895","22.00","27.89","29,483"
"2021","New Mexico","439","697,175","62.97","77.38","20,378"
"2021","New York","1,264","6,118,545","20.66","24.74","58,169"
"2021","North Carolina","1,589","3,425,398","46.39","55.86","72,964"
"2021","North Dakota","114","280,303","40.67","46.43","5,238"
"2021","Ohio","1,525","3,806,226","40.07","48.49","71,502"
"2021","Oklahoma","587","1,397,321","42.01","44.61","27,754"
"2021","Oregon","431","1,273,924","33.83","40.08","19,751"
"2021","Pennsylvania","1,427","3,964,313","36.00","44.42","65,597"
"2021","Rhode Island","86","333,301","25.80","29.93","3,814"
"2021","South Carolina","900","1,644,955","54.71","62.50","41,794"
"2021","South Dakota","143","314,712","45.44","51.83","6,822"
"2021","Tennessee","1,248","2,250,536","55.45","65.59","58,451"
"2021","Texas","3,773","10,734,209","35.15","41.68","174,927"
"2021","Utah","367","1,379,722","26.60","28.82","17,150"
"2021","Vermont","60","190,623","31.48","33.89","2,764"
"2021","Virginia","991","2,797,664","35.42","40.90","45,405"
"2021","Washington","817","2,433,914","33.57","38.16","37,576"
"2021","West Virginia","232","533,294","43.50","54.37","10,579"
"2021","Wisconsin","650","1,897,650","34.25","39.42","30,201"
