state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
Alabama,0 to 4,291802.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Alabama,10 to 14,326763.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Alabama,15 to 19,323584.0,79.0,,31.0,,,24.41,,9.58,,,01,,,,,,,,,,,,13.1,,5.2,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Alabama,20 to 24,329131.0,124.0,,42.0,,,37.68,,12.76,,,01,,,,,,,,,,,,20.6,,7.0,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Alabama,25 to 29,324499.0,111.0,,62.0,,,34.21,,19.11,,,01,,,,,,,,,,,,18.4,,10.4,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Alabama,30 to 34,331924.0,90.0,,55.0,,,27.12,,16.57,,,01,,,,,,,,,,,,14.9,,9.2,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Alabama,35 to 39,312505.0,66.0,,34.0,,,21.12,,10.88,,,01,,,,,,,,,,,,10.9,,5.7,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
Alabama,40 to 44,308820.0,51.0,,31.0,,,16.51,,10.04,,,01,,,,,,,,,,,,8.5,,5.2,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
Alabama,45 to 49,301395.0,38.0,,39.0,,,12.61,,12.94,,,01,,,,,,,,,,,,6.3,,6.5,,,,,,,,6.0,,-100.0,,-100.0,,,,,,,
Alabama,5 to 9,307465.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Alabama,50 to 54,320799.0,22.0,,59.0,,,6.86,,18.39,,,01,,,,,,,,,,,,3.6,,9.9,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Alabama,55 to 59,336754.0,22.0,,53.0,,,6.53,,15.74,,,01,,,,,,,,,,,,3.6,,8.9,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
Alabama,60 to 64,335619.0,,,61.0,,,,,18.18,,,01,,,,,,,,,,,,,,10.2,,,,,,,,6.7,,,,-100.0,,,,,,,
Alabama,65 to 69,294377.0,,,39.0,,,,,13.25,,,01,,,,,,,,,,,,,,6.5,,,,,,,,5.8,,,,-100.0,,,,,,,
Alabama,70 to 74,247567.0,,,40.0,,,,,16.16,,,01,,,,,,,,,,,,,,6.7,,,,,,,,4.9,,,,-100.0,,,,,,,
Alabama,75 to 79,160361.0,,,30.0,,,,,18.71,,,01,,,,,,,,,,,,,,5.0,,,,,,,,3.2,,,,-100.0,,,,,,,
Alabama,80 to 84,101310.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
Alabama,85+,85202.0,,,21.0,,,,,24.65,,,01,,,,,,,,,,,,,,3.5,,,,,,,,1.7,,,,-100.0,,,,,,,
Alaska,0 to 4,48111.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
Alaska,10 to 14,51080.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
Alaska,15 to 19,45521.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Alaska,20 to 24,50263.0,,,29.0,,,,,57.7,,,02,,,,,,,,,,,,,,100.0,,,,,,,,6.9,,,,-99.8,,,,,,,
Alaska,25 to 29,55564.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,
Alaska,30 to 34,57990.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,,,,,
Alaska,35 to 39,55180.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
Alaska,40 to 44,46477.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Alaska,45 to 49,40625.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
Alaska,5 to 9,51285.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
Alaska,50 to 54,42538.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Alaska,55 to 59,45140.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
