state_name,state_fips,age,gun_homicides_black_men_estimated_total,gun_homicides_black_men_pct_share,gun_homicides_black_men_population_pct,gun_homicides_black_men_per_100k,gun_homicides_black_men_population_estimated_total
United States,00,0-4,30.0,0.3,7.0,1.99,1508898.0
United States,00,5-9,32.0,0.3,7.3,2.03,1575292.0
United States,00,10-14,117.0,1.0,7.7,7.04,1662769.0
United States,00,15-19,1570.0,13.9,7.5,96.86,1620922.0
United States,00,20-24,2221.0,19.7,7.6,134.38,1652737.0
United States,00,25-29,2145.0,19.0,8.2,121.21,1769686.0
United States,00,30-34,1753.0,15.5,8.0,100.59,1742726.0
United States,00,35-39,1182.0,10.5,6.9,78.72,1501626.0
United States,00,40-44,822.0,7.3,6.4,58.97,1393869.0
United States,00,45-49,525.0,4.7,5.8,41.59,1262390.0
United States,00,50-54,331.0,2.9,5.9,25.68,1289123.0
United States,00,55-59,253.0,2.2,5.9,19.64,1287992.0
United States,00,60-64,177.0,1.6,5.4,15.04,1176588.0
United States,00,65-69,68.0,0.6,4.1,7.59,896088.0
United States,00,70-74,39.0,0.3,2.9,6.1,638956.0
United States,00,75-79,,,1.7,,359116.0
United States,00,80-84,,,1.0,,209123.0
United States,00,85+,,,0.7,,154714.0
United States,00,All,11281.0,100.0,100.0,51.98,21702615.0
