state_name,state_fips,age,gun_homicides_black_men_estimated_total,gun_homicides_black_men_pct_share,gun_homicides_black_men_population_pct,gun_homicides_black_men_per_100k,gun_homicides_black_men_population_estimated_total
Alabama,01,All,446.0,100.0,100.0,71.7,622064.0
Alaska,02,All,,,100.0,,13520.0
Arizona,04,All,76.0,100.0,100.0,43.2,175937.0
Arkansas,05,All,154.0,100.0,100.0,69.29,222245.0
California,06,All,513.0,100.0,100.0,46.46,1104177.0
Colorado,08,All,48.0,100.0,100.0,37.3,128702.0
Connecticut,09,All,66.0,100.0,100.0,35.93,183717.0
Delaware,10,All,54.0,100.0,100.0,50.93,106019.0
District of Columbia,11,All,139.0,100.0,100.0,103.35,134497.0
Florida,12,All,613.0,100.0,100.0,37.47,1636008.0
Georgia,13,All,688.0,100.0,100.0,42.59,1615422.0
Hawaii,15,All,,,100.0,,17050.0
Idaho,16,All,,,100.0,,8418.0
Illinois,17,All,908.0,100.0,100.0,107.39,845499.0
Indiana,18,All,256.0,100.0,100.0,79.07,323750.0
Iowa,19,All,25.0,100.0,100.0,35.44,70547.0
Kansas,20,All,32.0,100.0,100.0,36.31,88141.0
Kentucky,21,All,187.0,100.0,100.0,99.26,188389.0
Louisiana,22,All,612.0,100.0,100.0,85.96,711970.0
Maine,23,All,,,100.0,,13039.0
Maryland,24,All,439.0,100.0,100.0,50.3,872826.0
Massachusetts,25,All,43.0,100.0,100.0,16.83,255497.0
Michigan,26,All,463.0,100.0,100.0,70.26,659002.0
Minnesota,27,All,88.0,100.0,100.0,41.95,209797.0
Mississippi,28,All,412.0,100.0,100.0,78.99,521577.0
Missouri,29,All,375.0,100.0,100.0,110.59,339088.0
Montana,30,All,,,100.0,,3685.0
Nebraska,31,All,,,100.0,,50777.0
Nevada,32,All,82.0,100.0,100.0,54.78,149701.0
New Hampshire,33,All,,,100.0,,11995.0
New Jersey,34,All,181.0,100.0,100.0,31.51,574463.0
New Mexico,35,All,,,100.0,,23495.0
New York,36,All,388.0,100.0,100.0,28.85,1344678.0
North Carolina,37,All,491.0,100.0,100.0,46.55,1054770.0
North Dakota,38,All,,,100.0,,14584.0
Ohio,39,All,541.0,100.0,100.0,74.33,727832.0
Oklahoma,40,All,75.0,100.0,100.0,50.22,149355.0
Oregon,41,All,28.0,100.0,100.0,60.74,46101.0
Pennsylvania,42,All,545.0,100.0,100.0,79.32,687100.0
Rhode Island,44,All,,,100.0,,34329.0
South Carolina,45,All,343.0,100.0,100.0,54.27,632077.0
South Dakota,46,All,,,100.0,,12291.0
Tennessee,47,All,411.0,100.0,100.0,74.94,548422.0
Texas,48,All,750.0,100.0,100.0,42.59,1761117.0
Utah,49,All,,,100.0,,22933.0
Vermont,50,All,,,100.0,,5047.0
Virginia,51,All,322.0,100.0,100.0,40.24,800308.0
Washington,53,All,55.0,100.0,100.0,31.76,173197.0
West Virginia,54,All,,,100.0,,34997.0
Wisconsin,55,All,187.0,100.0,100.0,99.81,187361.0
Wyoming,56,All,,,100.0,,3591.0
Alabama,01,0-14,0.0,0.0,22.0,0.0,136603.0
Alaska,02,0-14,0.0,,15.5,0.0,2098.0
Arizona,04,0-14,0.0,0.0,20.2,0.0,35599.0
Arkansas,05,0-14,0.0,0.0,23.6,0.0,52477.0
California,06,0-14,0.0,0.0,16.5,0.0,182635.0
Colorado,08,0-14,0.0,0.0,17.9,0.0,23070.0
Connecticut,09,0-14,0.0,0.0,19.1,0.0,35168.0
Delaware,10,0-14,0.0,0.0,21.0,0.0,22291.0
District of Columbia,11,0-14,0.0,0.0,21.1,0.0,28350.0
Florida,12,0-14,0.0,0.0,21.9,0.0,357898.0
Georgia,13,0-14,0.0,0.0,21.9,0.0,354236.0
Hawaii,15,0-14,0.0,,13.0,0.0,2224.0
Idaho,16,0-14,0.0,,19.4,0.0,1635.0
Illinois,17,0-14,0.0,0.0,21.3,0.0,180088.0
Indiana,18,0-14,0.0,0.0,23.9,0.0,77320.0
Iowa,19,0-14,0.0,0.0,25.4,0.0,17913.0
Kansas,20,0-14,0.0,0.0,20.6,0.0,18188.0
Kentucky,21,0-14,0.0,0.0,20.8,0.0,39249.0
Louisiana,22,0-14,0.0,0.0,23.1,0.0,164160.0
Maine,23,0-14,0.0,,24.4,0.0,3181.0
Maryland,24,0-14,0.0,0.0,19.9,0.0,174124.0
Massachusetts,25,0-14,0.0,0.0,19.9,0.0,50948.0
Michigan,26,0-14,0.0,0.0,22.4,0.0,147504.0
Minnesota,27,0-14,0.0,0.0,28.6,0.0,60020.0
Mississippi,28,0-14,0.0,0.0,22.9,0.0,119264.0
Missouri,29,0-14,0.0,0.0,23.2,0.0,78529.0
Montana,30,0-14,0.0,,16.9,0.0,623.0
Nebraska,31,0-14,0.0,,24.3,0.0,12355.0
Nevada,32,0-14,0.0,0.0,21.7,0.0,32542.0
New Hampshire,33,0-14,0.0,,18.2,0.0,2189.0
New Jersey,34,0-14,0.0,0.0,19.7,0.0,113107.0
New Mexico,35,0-14,0.0,,15.7,0.0,3692.0
New York,36,0-14,0.0,0.0,18.7,0.0,251209.0
North Carolina,37,0-14,0.0,0.0,20.4,0.0,214930.0
North Dakota,38,0-14,0.0,,25.1,0.0,3662.0
Ohio,39,0-14,0.0,0.0,23.1,0.0,168367.0
Oklahoma,40,0-14,0.0,0.0,20.9,0.0,31166.0
Oregon,41,0-14,0.0,0.0,18.1,0.0,8366.0
