"Year","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","White","Non-Hispanic","827","36,321,095","2.28","2.74","42,027"
"2021","White","Hispanic","396","15,919,507","2.49","3.19","19,804"
"2021","White","Unknown","--","--","--","--","--"
"2021","Black","Non-Hispanic","1,197","10,131,753","11.81","15.10","60,993"
"2021","Black","Hispanic","23","1,148,991","2.00","2.75","1,181"
"2021","Black","Unknown","--","--","--","--","--"
"2021","American Indian / Alaska Native","Non-Hispanic","26","595,703","4.37","5.22","1,316"
"2021","American Indian / Alaska Native","Hispanic","--","656,948","--","--","--"
"2021","Asian","Non-Hispanic","36","3,993,700","0.90","1.11","1,840"
"2021","Asian","Hispanic","--","242,815","--","--","--"
"2021","HI Native / Pacific Islander","Non-Hispanic","--","158,174","--","--","--"
"2021","HI Native / Pacific Islander","Hispanic","0**","84,875","0.00**","0.00**","--"
"2021","More than One Race","Non-Hispanic","61","3,445,798","1.77","2.42","3,130"
"2021","More than One Race","Hispanic","--","867,074","--","--","--"
"2020","White","Non-Hispanic","804","36,854,828","2.18","2.60","41,067"
"2020","White","Hispanic","371","16,033,099","2.31","3.07","18,502"
"2020","White","Unknown","--","--","--","--","--"
"2020","Black","Non-Hispanic","955","10,196,603","9.37","12.12","48,666"
"2020","Black","Hispanic","14**","1,128,996","1.24**","1.73**","719"
"2020","Black","Unknown","--","--","--","--","--"
"2020","American Indian / Alaska Native","Non-Hispanic","36","604,327","5.96","7.65","1,793"
"2020","American Indian / Alaska Native","Hispanic","--","644,764","--","--","--"
"2020","Asian","Non-Hispanic","26","4,011,508","0.65","0.81","1,319"
"2020","Asian","Hispanic","--","237,880","--","--","--"
"2020","HI Native / Pacific Islander","Non-Hispanic","--","158,130","--","--","--"
"2020","HI Native / Pacific Islander","Hispanic","--","83,040","--","--","--"
"2020","More than One Race","Non-Hispanic","44","3,412,289","1.29","1.85","2,255"
"2020","More than One Race","Hispanic","17**","856,169","1.99**","2.59**","882"
"2019","White","Non-Hispanic","661","36,488,222","1.81","2.24","33,447"
"2019","White","Hispanic","273","15,740,905","1.73","2.34","13,691"
"2019","White","Unknown","--","--","--","--","--"
"2019","Black","Non-Hispanic","671","10,034,057","6.69","8.90","33,997"
"2019","Black","Hispanic","10**","1,086,973","0.92**","1.39**","528"
"2019","American Indian / Alaska Native","Non-Hispanic","23","601,581","3.82","4.98","1,163"
"2019","American Indian / Alaska Native","Hispanic","--","620,976","--","--","--"
"2019","Asian","Non-Hispanic","26","3,911,060","0.67","0.88","1,321"
"2019","Asian","Hispanic","--","228,928","--","--","--"
"2019","HI Native / Pacific Islander","Non-Hispanic","--","154,500","--","--","--"
"2019","HI Native / Pacific Islander","Hispanic","0**","80,076","0.00**","0.00**","--"
"2019","More than One Race","Non-Hispanic","41","3,310,991","1.24","1.99","2,053"
"2019","More than One Race","Hispanic","15**","830,406","1.81**","2.87**","752"
"2018","White","Non-Hispanic","739","36,891,485","2.00","2.45","37,427"
"2018","White","Hispanic","257","15,739,047","1.63","2.21","12,947"
"2018","Black","Non-Hispanic","607","10,068,136","6.03","7.99","30,716"
"2018","Black","Hispanic","13**","1,063,372","1.22**","1.94**","650"
"2018","Black","Unknown","--","--","--","--","--"
"2018","American Indian / Alaska Native","Non-Hispanic","18**","608,794","2.96**","4.02**","891"
"2018","American Indian / Alaska Native","Hispanic","--","606,376","--","--","--"
"2018","Asian","Non-Hispanic","40","3,877,570","1.03","1.28","2,053"
"2018","Asian","Hispanic","--","222,988","--","--","--"
"2018","HI Native / Pacific Islander","Non-Hispanic","--","153,185","--","--","--"
"2018","HI Native / Pacific Islander","Hispanic","--","77,947","--","--","--"
"2018","More than One Race","Non-Hispanic","41","3,261,237","1.26","1.94","2,067"
"2018","More than One Race","Hispanic","--","815,364","--","--","--"
"Total","","","8,332","294,262,242","2.83","--","422,440"
"","","","","","","",""
"Injury Outcome: Fatal","","","","","","",""
"Injury Type: All Injury","","","","","","",""
"Data Years: 2018 to 2021","","","","","","",""
"Geography: United States","","","","","","",""
"Intent: All Intents","","","","","","",""
"Mechanism: Firearm","","","","","","",""
"Age: <1 to 17","","","","","","",""
"Sex: Both Sexes","","","","","","",""
"Race: All Races","","","","","","",""
"Ethnicity: All Ethnicities","","","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","","","",""
"YPLL Age: 65","","","","","","",""
"Year and Race Options: 2018 - 2021 by Single Race","","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","","",""
