"Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Alabama","0 to 4","--","44,247","--","--","--"
"2021","Alabama","5 to 9","0**","44,297","0.00**","--","--"
"2021","Alabama","10 to 14","--","48,059","--","--","--"
"2021","Alabama","15 to 19","64","47,086","135.92","--","3,031"
"2021","Alabama","20 to 24","103","48,114","214.08","--","4,417"
"2021","Alabama","25 to 29","82","47,847","171.38","--","3,118"
"2021","Alabama","30 to 34","51","46,219","110.34","--","1,690"
"2021","Alabama","35 to 39","43","39,191","109.72","--","1,206"
"2021","Alabama","40 to 44","33","38,254","86.27","--","753"
"2021","Alabama","45 to 49","25","34,980","71.47","--","447"
"2021","Alabama","50 to 54","--","35,368","--","--","--"
"2021","Alabama","55 to 59","11**","37,678","29.20**","--","83"
"2021","Alabama","60 to 64","10**","36,548","27.36**","--","36"
"2021","Alabama","65 to 69","--","30,105","--","--","--"
"2021","Alabama","70 to 74","--","21,848","--","--","--"
"2021","Alabama","75 to 79","--","11,362","--","--","--"
"2021","Alabama","80 to 84","--","6,433","--","--","--"
"2021","Alabama","85+","--","4,428","--","--","--"
"2021","Alaska","0 to 4","0**","727","0.00**","--","--"
"2021","Alaska","5 to 9","0**","698","0.00**","--","--"
"2021","Alaska","10 to 14","0**","673","0.00**","--","--"
"2021","Alaska","15 to 19","--","767","--","--","--"
"2021","Alaska","20 to 24","0**","1,537","0.00**","--","--"
"2021","Alaska","25 to 29","0**","1,509","0.00**","--","--"
"2021","Alaska","30 to 34","0**","1,289","0.00**","--","--"
"2021","Alaska","35 to 39","0**","1,182","0.00**","--","--"
"2021","Alaska","40 to 44","0**","939","0.00**","--","--"
"2021","Alaska","45 to 49","0**","859","0.00**","--","--"
"2021","Alaska","50 to 54","0**","809","0.00**","--","--"
"2021","Alaska","55 to 59","0**","715","0.00**","--","--"
"2021","Alaska","60 to 64","0**","723","0.00**","--","--"
"2021","Alaska","65 to 69","0**","526","0.00**","--","--"
"2021","Alaska","70 to 74","0**","300","0.00**","--","--"
"2021","Alaska","75 to 79","0**","138","0.00**","--","--"
"2021","Alaska","80 to 84","0**","74","0.00**","--","--"
"2021","Alaska","85+","0**","55","0.00**","--","--"
"2021","Arizona","0 to 4","0**","10,619","0.00**","--","--"
"2021","Arizona","5 to 9","0**","12,073","0.00**","--","--"
"2021","Arizona","10 to 14","--","12,907","--","--","--"
"2021","Arizona","15 to 19","--","12,429","--","--","--"
"2021","Arizona","20 to 24","16**","13,719","116.63**","--","685"
"2021","Arizona","25 to 29","--","15,944","--","--","--"
"2021","Arizona","30 to 34","13**","16,215","80.17**","--","428"
"2021","Arizona","35 to 39","10**","13,838","72.27**","--","280"
"2021","Arizona","40 to 44","--","12,383","--","--","--"
"2021","Arizona","45 to 49","--","10,819","--","--","--"
"2021","Arizona","50 to 54","--","10,359","--","--","--"
"2021","Arizona","55 to 59","--","9,819","--","--","--"
"2021","Arizona","60 to 64","--","8,753","--","--","--"
"2021","Arizona","65 to 69","--","6,503","--","--","--"
"2021","Arizona","70 to 74","--","4,654","--","--","--"
"2021","Arizona","75 to 79","0**","2,464","0.00**","--","--"
"2021","Arizona","80 to 84","0**","1,445","0.00**","--","--"
"2021","Arizona","85+","0**","994","0.00**","--","--"
"2021","Arkansas","0 to 4","0**","17,006","0.00**","--","--"
"2021","Arkansas","5 to 9","--","17,230","--","--","--"
"2021","Arkansas","10 to 14","--","18,241","--","--","--"
"2021","Arkansas","15 to 19","34","17,727","191.80","--","1,604"
"2021","Arkansas","20 to 24","35","18,467","189.53","--","1,516"
"2021","Arkansas","25 to 29","22","17,152","128.27","--","834"
"2021","Arkansas","30 to 34","18**","16,192","111.17**","--","611"
"2021","Arkansas","35 to 39","13**","14,256","91.19**","--","364"
"2021","Arkansas","40 to 44","--","13,416","--","--","--"
"2021","Arkansas","45 to 49","--","11,873","--","--","--"
"2021","Arkansas","50 to 54","--","11,733","--","--","--"
"2021","Arkansas","55 to 59","--","12,463","--","--","--"
"2021","Arkansas","60 to 64","--","12,143","--","--","--"
"2021","Arkansas","65 to 69","--","10,240","--","--","--"
"2021","Arkansas","70 to 74","--","6,921","--","--","--"
