"Year","State","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Alabama","446","630,660","70.72","69.68","15,288"
"2021","Alaska","--","15,120","--","--","--"
"2021","Arizona","80","203,946","39.23","36.27","2,631"
"2021","Arkansas","154","226,803","67.90","64.68","5,533"
"2021","California","522","1,276,212","40.90","37.88","16,886"
"2021","Colorado","52","145,703","35.69","32.31","1,562"
"2021","Connecticut","74","219,547","33.71","30.68","2,679"
"2021","Delaware","55","112,090","49.07","48.33","2,045"
"2021","District of Columbia","142","139,783","101.59","99.24","4,731"
"2021","Florida","630","1,798,367","35.03","33.68","21,897"
"2021","Georgia","692","1,668,618","41.47","39.62","23,636"
"2021","Hawaii","--","18,833","--","--","--"
"2021","Idaho","--","10,096","--","--","--"
"2021","Illinois","914","882,816","103.53","99.26","32,142"
"2021","Indiana","259","337,433","76.76","72.29","8,994"
"2021","Iowa","25","74,078","33.75","30.42","916"
"2021","Kansas","36","94,740","38.00","35.34","1,340"
"2021","Kentucky","189","194,776","97.04","88.86","6,596"
"2021","Louisiana","616","725,294","84.93","81.96","21,958"
"2021","Maine","--","13,781","--","--","--"
"2021","Maryland","442","910,096","48.57","48.65","14,750"
"2021","Massachusetts","46","317,769","14.48","12.82","1,665"
"2021","Michigan","468","676,596","69.17","68.27","15,362"
"2021","Minnesota","88","217,099","40.54","39.28","2,978"
"2021","Mississippi","412","527,537","78.10","77.61","13,971"
"2021","Missouri","376","346,940","108.38","107.40","12,576"
"2021","Montana","--","4,117","--","--","--"
"2021","Nebraska","20**","54,357","36.79**","33.79**","763"
"2021","Nevada","83","166,069","49.98","46.22","2,699"
"2021","New Hampshire","--","15,015","--","--","--"
"2021","New Jersey","188","680,672","27.62","26.68","6,475"
"2021","New Mexico","18**","31,550","57.05**","53.91**","529"
"2021","New York","409","1,651,174","24.77","23.81","14,107"
"2021","North Carolina","498","1,105,072","45.07","43.14","17,392"
"2021","North Dakota","--","15,288","--","--","--"
"2021","Ohio","544","752,404","72.30","70.66","18,702"
"2021","Oklahoma","76","157,892","48.13","45.03","2,575"
"2021","Oregon","29","52,446","55.30","49.11","961"
