"Year","State","Metro / Non-Metro","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Alabama","Metro","364","497,798","73.12","71.51","12,600"
"2021","Alabama","Non-Metro","82","124,266","65.99","67.14","2,688"
"2021","Alaska","Metro","--","11,465","--","--","--"
"2021","Alaska","Non-Metro","0**","2,055","0.00**","0.00**","--"
"2021","Arizona","Metro","76","174,149","43.64","40.13","2,477"
"2021","Arizona","Non-Metro","0**","1,788","0.00**","0.00**","--"
"2021","Arkansas","Metro","108","150,746","71.64","66.00","3,927"
"2021","Arkansas","Non-Metro","46","71,499","64.34","66.75","1,606"
"2021","California","Metro","513","1,094,311","46.88","43.95","16,580"
"2021","California","Non-Metro","0**","9,866","0.00**","0.00**","--"
"2021","Colorado","Metro","48","120,738","39.76","36.37","1,424"
"2021","Colorado","Non-Metro","0**","7,964","0.00**","0.00**","--"
"2021","Connecticut","Metro","66","181,684","36.33","33.56","2,380"
"2021","Connecticut","Non-Metro","0**","2,033","0.00**","0.00**","--"
"2021","Delaware","Metro","54","106,019","50.93","50.45","2,000"
"2021","District of Columbia","Metro","139","134,497","103.35","100.45","4,653"
"2021","Florida","Metro","596","1,574,324","37.86","36.55","20,771"
"2021","Florida","Non-Metro","17**","61,684","27.56**","25.73**","560"
"2021","Georgia","Metro","616","1,393,700","44.20","42.33","21,057"
"2021","Georgia","Non-Metro","72","221,722","32.47","30.87","2,415"
"2021","Hawaii","Metro","--","15,858","--","--","--"
"2021","Hawaii","Non-Metro","0**","1,192","0.00**","0.00**","--"
"2021","Idaho","Metro","--","6,116","--","--","--"
"2021","Idaho","Non-Metro","0**","2,302","0.00**","0.00**","--"
"2021","Illinois","Metro","900","806,936","111.53","109.32","31,643"
"2021","Illinois","Non-Metro","--","38,563","--","--","--"
"2021","Indiana","Metro","252","308,961","81.56","76.92","8,745"
"2021","Indiana","Non-Metro","--","14,789","--","--","--"
"2021","Iowa","Metro","19**","56,727","33.49**","30.02**","724"
"2021","Iowa","Non-Metro","--","13,820","--","--","--"
"2021","Kansas","Metro","30","73,532","40.80","40.00","1,117"
"2021","Kansas","Non-Metro","--","14,609","--","--","--"
"2021","Kentucky","Metro","180","153,050","117.61","110.20","6,306"
"2021","Kentucky","Non-Metro","--","35,339","--","--","--"
"2021","Louisiana","Metro","553","598,173","92.45","89.84","19,780"
"2021","Louisiana","Non-Metro","59","113,797","51.85","48.71","2,066"
"2021","Maine","Metro","0**","10,607","0.00**","0.00**","--"
"2021","Maine","Non-Metro","0**","2,432","0.00**","0.00**","--"
"2021","Maryland","Metro","432","862,979","50.06","50.05","14,410"
"2021","Maryland","Non-Metro","--","9,847","--","--","--"
"2021","Massachusetts","Metro","43","253,632","16.95","15.00","1,554"
"2021","Massachusetts","Non-Metro","0**","1,865","0.00**","0.00**","--"
"2021","Michigan","Metro","462","636,251","72.61","73.11","15,150"
"2021","Michigan","Non-Metro","--","22,751","--","--","--"
"2021","Minnesota","Metro","86","197,402","43.57","42.15","2,946"
