"Year","Age Group","Estimated Number","Population","Crude Rate","Age-Adjusted Rate","Cases (Sample)","Standard Error","CV","Lower 95% CI","Upper 95% CI"
"2021","0 to 4","--","18,827,338","--","--","--","--","--","--","--"
"2021","5 to 9","--","20,291,548","--","--","--","--","--","--","--"
"2021","10 to 14","1,673","21,447,784","7.80","--","72","492","29.4%","709","2,637"
"2021","15 to 19","--","21,564,666","--","--","--","--","--","--","--"
"2021","20 to 24","--","21,523,997","--","--","--","--","--","--","--"
"2021","25 to 29","--","22,392,477","--","--","--","--","--","--","--"
"2021","30 to 34","--","23,102,628","--","--","--","--","--","--","--"
"2021","35 to 39","--","22,299,318","--","--","--","--","--","--","--"
"2021","40 to 44","--","21,104,536","--","--","--","--","--","--","--"
"2021","45 to 49","--","19,781,510","--","--","--","--","--","--","--"
"2021","50 to 54","--","20,906,926","--","--","--","--","--","--","--"
"2021","55 to 59","--","21,567,314","--","--","--","--","--","--","--"
"2021","60 to 64","--","21,235,750","--","--","--","--","--","--","--"
"2021","65 to 69","2,124","18,394,320","11.55","--","44","604","28.5%","940","3,309"
"2021","70 to 74","--","15,271,802","--","--","--","--","--","--","--"
"2021","75 to 79","--","9,904,769","--","--","--","--","--","--","--"
"2021","80 to 84","--","6,301,306","--","--","--","--","--","--","--"
"2021","85+","--","5,975,756","--","--","--","--","--","--","--"
"2021","Unknown","--","--","--","--","--","--","--","--","--"
"2018","0 to 4","--","19,778,527","--","--","--","--","--","--","--"
"2018","5 to 9","--","20,212,958","--","--","--","--","--","--","--"
"2018","10 to 14","--","20,887,842","--","--","--","--","--","--","--"
"2018","15 to 19","15,314","21,077,066","72.66","--","350","4,288","28.0%","6,910","23,718"
"2018","20 to 24","--","21,825,110","--","--","--","--","--","--","--"
"2018","25 to 29","--","23,547,218","--","--","--","--","--","--","--"
"2018","30 to 34","--","22,131,842","--","--","--","--","--","--","--"
"2018","35 to 39","--","21,548,960","--","--","--","--","--","--","--"
"2018","40 to 44","--","19,683,134","--","--","--","--","--","--","--"
"2018","45 to 49","--","20,715,437","--","--","--","--","--","--","--"
"2018","50 to 54","--","20,856,223","--","--","--","--","--","--","--"
"2018","55 to 59","--","21,916,092","--","--","--","--","--","--","--"
"2018","60 to 64","--","20,303,185","--","--","--","--","--","--","--"
"2018","65 to 69","1,676","17,064,299","9.82","--","24","473","28.2%","749","2,603"
"2018","70 to 74","--","13,380,707","--","--","--","--","--","--","--"
"2018","75 to 79","--","9,250,179","--","--","--","--","--","--","--"
"2018","80 to 84","--","6,121,394","--","--","--","--","--","--","--"
"2018","85+","--","6,538,026","--","--","--","--","--","--","--"
"2018","Unknown","--","--","--","--","--","--","--","--","--"
"Total","","1,944,042","6,515,645,013","29.84","--","46,062","--","--","--","--"
"","","","","","","","","","",""
"Injury Outcome: Nonfatal All Injuries","","","","","","","","","",""
"Data Years: 2001 to 2021","","","","","","","","","",""
"Geography: United States","","","","","","","","","",""
"Disposition: All Cases","","","","","","","","","",""
"Intent: All Intents","","","","","","","","","",""
"Mechanism: Firearm","","","","","","","","","",""
"Age: All Ages","","","","","","","","","",""
"Sex: All Sexes","","","","","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","","","","","",""
