Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Sex,Sex Code,Count,Population,Crude Rate
,1999,1999,Lung and Bronchus,22030,Alabama,01,Female,F,1193,2293259,52
,1999,1999,Lung and Bronchus,22030,Alabama,01,Male,M,2145,2136882,100.4
,1999,1999,Lung and Bronchus,22030,Alaska,02,Female,F,130,301266,43.2
,1999,1999,Lung and Bronchus,22030,Alaska,02,Male,M,145,323513,44.8
,1999,1999,Lung and Bronchus,22030,Arizona,04,Female,F,1308,2518299,51.9
,1999,1999,Lung and Bronchus,22030,Arizona,04,Male,M,1769,2505524,70.6
,1999,1999,Lung and Bronchus,22030,Arkansas,05,Female,F,853,1359445,62.7
,1999,1999,Lung and Bronchus,22030,Arkansas,05,Male,M,1477,1292415,114.3
,1999,1999,Lung and Bronchus,22030,California,06,Female,F,8138,16800161,48.4
,1999,1999,Lung and Bronchus,22030,California,06,Male,M,9339,16699043,55.9
,1999,1999,Lung and Bronchus,22030,Colorado,08,Female,F,786,2101358,37.4
,1999,1999,Lung and Bronchus,22030,Colorado,08,Male,M,980,2124660,46.1
,1999,1999,Lung and Bronchus,22030,Connecticut,09,Female,F,1147,1747148,65.6
,1999,1999,Lung and Bronchus,22030,Connecticut,09,Male,M,1343,1639253,81.9
,1999,1999,Lung and Bronchus,22030,Delaware,10,Female,F,281,398732,70.5
,1999,1999,Lung and Bronchus,22030,Delaware,10,Male,M,373,376258,99.1
,1999,1999,Lung and Bronchus,22030,District of Columbia,11,Female,F,160,301797,53
,1999,1999,Lung and Bronchus,22030,District of Columbia,11,Male,M,246,268416,91.6
,1999,1999,Lung and Bronchus,22030,Florida,12,Female,F,6718,8073847,83.2
,1999,1999,Lung and Bronchus,22030,Florida,12,Male,M,8919,7685574,116
,1999,1999,Lung and Bronchus,22030,Georgia,13,Female,F,1914,4096031,46.7
,1999,1999,Lung and Bronchus,22030,Georgia,13,Male,M,3031,3949934,76.7
,1999,1999,Lung and Bronchus,22030,Hawaii,15,Female,F,270,601830,44.9
,1999,1999,Lung and Bronchus,22030,Hawaii,15,Male,M,418,608470,68.7
,1999,1999,Lung and Bronchus,22030,Idaho,16,Female,F,265,636798,41.6
,1999,1999,Lung and Bronchus,22030,Idaho,16,Male,M,363,638876,56.8
,1999,1999,Lung and Bronchus,22030,Illinois,17,Female,F,3784,6313350,59.9
,1999,1999,Lung and Bronchus,22030,Illinois,17,Male,M,4977,6045670,82.3
,1999,1999,Lung and Bronchus,22030,Indiana,18,Female,F,1933,3083351,62.7
,1999,1999,Lung and Bronchus,22030,Indiana,18,Male,M,2830,2961618,95.6
,1999,1999,Lung and Bronchus,22030,Iowa,19,Female,F,896,1488223,60.2
,1999,1999,Lung and Bronchus,22030,Iowa,19,Male,M,1307,1429411,91.4
,1999,1999,Lung and Bronchus,22030,Kansas,20,Female,F,761,1356044,56.1
,1999,1999,Lung and Bronchus,22030,Kansas,20,Male,M,1050,1322294,79.4
,1999,1999,Lung and Bronchus,22030,Kentucky,21,Female,F,1615,2056401,78.5
,1999,1999,Lung and Bronchus,22030,Kentucky,21,Male,M,2433,1961652,124
,1999,1999,Lung and Bronchus,22030,Louisiana,22,Female,F,1314,2302744,57.1
,1999,1999,Lung and Bronchus,22030,Louisiana,22,Male,M,2174,2158067,100.7
,1999,1999,Lung and Bronchus,22030,Maine,23,Female,F,469,650598,72.1
,1999,1999,Lung and Bronchus,22030,Maine,23,Male,M,641,616210,104
,1999,1999,Lung and Bronchus,22030,Maryland,24,Female,F,1663,2716928,61.2
,1999,1999,Lung and Bronchus,22030,Maryland,24,Male,M,2033,2537581,80.1
,1999,1999,Lung and Bronchus,22030,Massachusetts,25,Female,F,2256,3274830,68.9
,1999,1999,Lung and Bronchus,22030,Massachusetts,25,Male,M,2379,3042515,78.2
,1999,1999,Lung and Bronchus,22030,Michigan,26,Female,F,3224,5047770,63.9
,1999,1999,Lung and Bronchus,22030,Michigan,26,Male,M,4099,4849346,84.5
,1999,1999,Lung and Bronchus,22030,Minnesota,27,Female,F,1146,2462931,46.5
,1999,1999,Lung and Bronchus,22030,Minnesota,27,Male,M,1488,2410550,61.7
,1999,1999,Lung and Bronchus,22030,Missouri,29,Female,F,1984,2860166,69.4
,1999,1999,Lung and Bronchus,22030,Missouri,29,Male,M,2761,2701782,102.2
,1999,1999,Lung and Bronchus,22030,Montana,30,Female,F,264,450543,58.6
,1999,1999,Lung and Bronchus,22030,Montana,30,Male,M,337,446964,75.4
,1999,1999,Lung and Bronchus,22030,Nebraska,31,Female,F,462,865531,53.4
,1999,1999,Lung and Bronchus,22030,Nebraska,31,Male,M,625,839233,74.5
,1999,1999,Lung and Bronchus,22030,Nevada,32,Female,F,660,949422,69.5
,1999,1999,Lung and Bronchus,22030,Nevada,32,Male,M,800,985296,81.2
,1999,1999,Lung and Bronchus,22030,New Hampshire,33,Female,F,385,621409,62
,1999,1999,Lung and Bronchus,22030,New Hampshire,33,Male,M,457,600605,76.1
,1999,1999,Lung and Bronchus,22030,New Jersey,34,Female,F,2778,4304271,64.5
,1999,1999,Lung and Bronchus,22030,New Jersey,34,Male,M,3231,4055321,79.7
,1999,1999,Lung and Bronchus,22030,New Mexico,35,Female,F,346,918661,37.7
,1999,1999,Lung and Bronchus,22030,New Mexico,35,Male,M,466,889421,52.4
,1999,1999,Lung and Bronchus,22030,New York,36,Female,F,5859,9777654,59.9
,1999,1999,Lung and Bronchus,22030,New York,36,Male,M,6816,9105071,74.9
,1999,1999,Lung and Bronchus,22030,North Carolina,37,Female,F,2180,4062710,53.7
,1999,1999,Lung and Bronchus,22030,North Carolina,37,Male,M,3340,3886651,85.9
,1999,1999,Lung and Bronchus,22030,North Dakota,38,Female,F,140,322617,43.4
,1999,1999,Lung and Bronchus,22030,North Dakota,38,Male,M,234,321642,72.8
,1999,1999,Lung and Bronchus,22030,Ohio,39,Female,F,3850,5835017,66
,1999,1999,Lung and Bronchus,22030,Ohio,39,Male,M,5320,5500437,96.7
,1999,1999,Lung and Bronchus,22030,Oklahoma,40,Female,F,1151,1748783,65.8
,1999,1999,Lung and Bronchus,22030,Oklahoma,40,Male,M,1700,1688364,100.7
,1999,1999,Lung and Bronchus,22030,Oregon,41,Female,F,1197,1712226,69.9
,1999,1999,Lung and Bronchus,22030,Oregon,41,Male,M,1354,1681715,80.5
,1999,1999,Lung and Bronchus,22030,Pennsylvania,42,Female,F,4231,6347064,66.7
,1999,1999,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5767,5916741,97.5
,1999,1999,Lung and Bronchus,22030,Rhode Island,44,Female,F,417,540724,77.1
,1999,1999,Lung and Bronchus,22030,Rhode Island,44,Male,M,499,499678,99.9
