state_name,state_fips,age,breast_per_100k,breast_per_100k_is_suppressed,breast_estimated_total,breast_population_pct,breast_population_estimated_total,breast_pct_share,cervical_per_100k,cervical_per_100k_is_suppressed,cervical_estimated_total,cervical_population_pct,cervical_population_estimated_total,cervical_pct_share,prostate_per_100k,prostate_per_100k_is_suppressed,prostate_estimated_total,prostate_population_pct,prostate_population_estimated_total,prostate_pct_share,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_per_100k_is_suppressed,lung_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
United States,00,20-24,,,,,,,0.3359708601273983,,36.0,6.3,10715215.0,0.3,,,,,,,,,,,,,,,,,,
United States,00,25-29,,,,,,,2.3796256812473233,,262.0,6.5,11010135.0,2.0,,,,,,,,,,,,,,,,,,
United States,00,30-34,,,,,,,9.631030512560018,,1125.0,6.9,11680993.0,8.6,,,,,,,,,,,,,,,,,,
United States,00,35-39,,,,,,,14.339212201352993,,1601.0,6.6,11165188.0,12.2,,,,,,,,,,,,,,,,,,
United States,00,40-44,,,,,,,15.514624823621752,,1677.0,6.4,10809156.0,12.7,,,,,,,,,,,,,,,,,,
United States,00,45-49,,,,,,,15.105230765771969,,1505.0,5.9,9963436.0,11.4,,,,,,,47.97888928871296,,9532.0,5.9,19867071.0,6.4,,,,,,
United States,00,50-54,245.4102360498711,,25927.0,6.3,10564759.0,9.3,13.346258064192472,,1410.0,6.2,10564759.0,10.7,,,,,,,67.72862492665897,,14270.0,6.3,21069378.0,9.5,31.405768124716353,,6617.0,6.3,21069378.0,3.0
United States,00,55-59,269.6734379951105,,29123.0,6.4,10799358.0,10.4,11.815517181669502,,1276.0,6.4,10799358.0,9.7,245.90425945566332,,25771.0,6.3,10480095.0,10.0,68.34292216064013,,14543.0,6.3,21279453.0,9.7,74.00096233676683,,15747.0,6.3,21279453.0,7.2
United States,00,60-64,342.3301403915297,,37761.0,6.6,11030580.0,13.5,11.939535364414201,,1317.0,6.5,11030580.0,10.0,431.4869843878579,,45031.0,6.3,10436236.0,17.4,82.0289324695381,,17609.0,6.4,21466816.0,11.8,144.3157662505702,,30980.0,6.4,21466816.0,14.1
United States,00,65+,,,,,,,9.19005062222711,,2938.0,18.8,31969356.0,22.3,,,,,,,,,,,,,,,,,,
United States,00,65-69,423.010636781581,,42084.0,5.9,9948686.0,15.0,,,,,,,683.9935270402174,,61694.0,5.4,9019676.0,23.8,106.16098532914967,,20137.0,5.6,18968362.0,13.4,212.95987497497148,,40395.0,5.6,18968362.0,18.4
United States,00,70+,,,,,,,,,,,,,649.3275199192659,,111930.0,10.4,17237834.0,43.2,,,,,,,,,,,,
United States,00,70-74,473.12488673946575,,39084.0,4.9,8260821.0,14.0,,,,,,,,,,,,,124.07087128487174,,19126.0,4.6,15415383.0,12.8,270.0678925719847,,41632.0,4.6,15415383.0,19.0
United States,00,75+,437.0469472448426,,60137.0,8.2,13759849.0,21.5,,,,,,,,,,,,,182.22027225378758,,43447.0,7.1,23843121.0,29.0,,,,,,
United States,00,75-79,,,,,,,,,,,,,,,,,,,,,,,,,341.07736773441525,,37548.0,3.3,11008646.0,17.1
United States,00,80+,,,,,,,,,,,,,,,,,,,,,,,,,323.6828931452202,,41543.0,3.8,12834475.0,18.9
United States,00,<20,,,,,,,0.0,,0.0,23.7,40298207.0,0.0,,,,,,,,,,,,,,,,,,
United States,00,<45,,,,,,,,,,,,,,,,,,,5.691175655870222,,11074.0,57.8,194581940.0,7.4,,,,,,
United States,00,<50,45.46946285641371,,48035.0,62.8,105642330.0,17.2,,,,,,,,,,,,,,,,,,,2.4001043306280394,,5147.0,63.7,214449011.0,2.3
United States,00,<55,,,,,,,,,,,,,12.081839691630215,,14415.0,71.7,119311300.0,5.6,,,,,,,,,,,,
United States,00,All,166.2,,279731.0,100.0,168308005.0,100.0,7.7,,13156.0,100.0,170006383.0,100.0,155.5,,258877.0,100.0,166485141.0,100.0,44.5,,149741.0,100.0,336491524.0,100.0,65.3,,219632.0,100.0,336491524.0,100.0
