time_period,state_name,state_fips,sex,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_pct_share,colorectal_pct_relative_inequity,lung_per_100k,lung_per_100k_is_suppressed,lung_pct_share,lung_pct_relative_inequity
1999,Alabama,01,All,50.8,,100.0,0.0,75.3,,100.0,0.0
2000,Alabama,01,All,51.8,,100.0,0.0,77.3,,100.0,0.0
2001,Alabama,01,All,52.3,,100.0,0.0,81.5,,100.0,0.0
2002,Alabama,01,All,52.6,,100.0,0.0,81.0,,100.0,0.0
2003,Alabama,01,All,52.8,,100.0,0.0,79.1,,100.0,0.0
2004,Alabama,01,All,54.5,,100.0,0.0,84.0,,100.0,0.0
2005,Alabama,01,All,54.2,,100.0,0.0,82.5,,100.0,0.0
2006,Alabama,01,All,54.0,,100.0,0.0,82.7,,100.0,0.0
2007,Alabama,01,All,54.1,,100.0,0.0,82.7,,100.0,0.0
2008,Alabama,01,All,55.8,,100.0,0.0,87.5,,100.0,0.0
2009,Alabama,01,All,52.1,,100.0,0.0,85.0,,100.0,0.0
2010,Alabama,01,All,49.7,,100.0,0.0,84.2,,100.0,0.0
2011,Alabama,01,All,48.0,,100.0,0.0,83.5,,100.0,0.0
2012,Alabama,01,All,50.4,,100.0,0.0,83.3,,100.0,0.0
2013,Alabama,01,All,51.7,,100.0,0.0,81.0,,100.0,0.0
2014,Alabama,01,All,52.0,,100.0,0.0,81.1,,100.0,0.0
2015,Alabama,01,All,51.1,,100.0,0.0,80.3,,100.0,0.0
2016,Alabama,01,All,52.3,,100.0,0.0,81.7,,100.0,0.0
2017,Alabama,01,All,51.5,,100.0,0.0,80.3,,100.0,0.0
2018,Alabama,01,All,49.8,,100.0,0.0,80.6,,100.0,0.0
2019,Alabama,01,All,51.4,,100.0,0.0,80.0,,100.0,0.0
2020,Alabama,01,All,46.0,,100.0,0.0,71.8,,100.0,0.0
2021,Alabama,01,All,50.1,,100.0,0.0,77.5,,100.0,0.0
2022,Alabama,01,All,50.6,,100.0,0.0,76.7,,100.0,0.0
1999,Alabama,01,Female,48.1,,49.1,-5.2,52.0,,35.7,-31.1
2000,Alabama,01,Female,50.3,,50.3,-2.7,56.4,,37.7,-27.1
2001,Alabama,01,Female,48.7,,48.1,-7.0,58.5,,37.1,-28.2
2002,Alabama,01,Female,49.3,,48.4,-6.4,62.0,,39.6,-23.4
2003,Alabama,01,Female,47.8,,46.8,-9.3,59.3,,38.7,-25.0
2004,Alabama,01,Female,49.7,,47.0,-8.9,62.4,,38.3,-25.8
2005,Alabama,01,Female,50.7,,48.2,-6.6,65.2,,40.8,-20.9
2006,Alabama,01,Female,50.0,,47.7,-7.4,62.2,,38.8,-24.7
2007,Alabama,01,Female,49.0,,46.6,-9.5,66.0,,41.1,-20.2
2008,Alabama,01,Female,51.3,,47.4,-8.0,67.6,,39.8,-22.7
2009,Alabama,01,Female,47.9,,47.3,-8.2,66.7,,40.4,-21.6
2010,Alabama,01,Female,45.2,,46.8,-8.9,65.5,,40.0,-22.2
2011,Alabama,01,Female,42.1,,45.1,-12.3,69.8,,43.0,-16.3
2012,Alabama,01,Female,46.4,,47.3,-8.0,66.2,,40.9,-20.4
2013,Alabama,01,Female,46.8,,46.5,-9.5,66.4,,42.1,-18.1
2014,Alabama,01,Female,47.3,,46.7,-9.1,65.0,,41.2,-19.8
2015,Alabama,01,Female,47.8,,48.0,-6.6,66.4,,42.5,-17.3
2016,Alabama,01,Female,50.4,,49.5,-3.7,67.6,,42.5,-17.3
2017,Alabama,01,Female,46.0,,46.0,-10.5,68.0,,43.5,-15.4
2018,Alabama,01,Female,46.0,,47.5,-7.6,69.6,,44.4,-13.6
2019,Alabama,01,Female,47.0,,46.9,-8.8,67.8,,43.5,-15.4
2020,Alabama,01,Female,43.7,,48.8,-5.1,62.3,,44.6,-13.2
2021,Alabama,01,Female,46.3,,47.5,-7.6,65.9,,43.7,-15.0
2022,Alabama,01,Female,46.7,,47.4,-7.8,69.7,,46.8,-8.9
1999,Alabama,01,Male,53.6,,50.9,5.6,100.4,,64.3,33.4
2000,Alabama,01,Male,53.3,,49.7,2.9,99.7,,62.3,29.0
