SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
050,01,001,Alabama,Autauga County,11,0,55533,27006,28527,20917,21749,5116,5737,120,145,285,374,33,28,535,494,21400,22199,5406,5997,282,293,439,506,57,58,26140,27771,20194,21112,5053,5681,105,138,280,368,21,22,487,450,20636,21527,5316,5922,243,261,419,490,38,45,866,756,723,637,63,56,15,7,5,6,12,6,48,44,764,672,90,75,39,32,20,16,19,13
050,01,001,Alabama,Autauga County,11,1,3340,1737,1603,1259,1143,338,348,3,4,28,17,3,3,106,88,1361,1223,416,414,14,10,51,36,7,8,1651,1541,1189,1095,334,346,2,4,27,16,2,2,97,78,1282,1168,407,409,9,5,47,33,5,4,86,62,70,48,4,2,1,0,1,1,1,1,9,10,79,55,9,5,5,5,4,3,2,4
050,01,001,Alabama,Autauga County,11,2,3421,1776,1645,1291,1195,363,342,8,9,14,22,2,2,98,75,1383,1267,432,396,18,15,42,38,5,4,1685,1582,1211,1136,363,340,6,9,13,22,2,2,90,73,1297,1206,428,394,13,13,37,38,3,4,91,63,80,59,0,2,2,0,1,0,0,0,8,2,86,61,4,2,5,2,5,0,2,0
050,01,001,Alabama,Autauga County,11,3,3875,1975,1900,1467,1405,431,393,4,7,14,31,3,4,56,60,1517,1463,472,430,12,17,31,47,5,5,1888,1825,1397,1343,425,386,4,7,13,30,1,3,48,56,1441,1397,459,422,8,13,28,45,3,4,87,75,70,62,6,7,0,0,1,1,2,1,8,4,76,66,13,8,4,4,3,2,2,1
050,01,001,Alabama,Autauga County,11,4,3743,1902,1841,1394,1382,423,386,10,4,21,11,5,2,49,56,1437,1432,457,423,22,15,33,29,5,6,1834,1770,1339,1321,419,385,9,4,21,11,3,2,43,47,1376,1365,448,416,17,10,33,28,3,4,68,71,55,61,4,1,1,0,0,0,2,0,6,9,61,67,9,7,5,5,0,1,2,2
050,01,001,Alabama,Autauga County,11,5,3174,1631,1543,1179,1154,380,336,5,7,38,13,1,1,28,32,1200,1183,397,351,14,17,48,23,4,3,1578,1493,1133,1111,376,335,5,7,38,13,1,1,25,26,1153,1135,392,346,12,14,47,22,2,2,53,50,46,43,4,1,0,0,0,0,0,0,3,6,47,48,5,5,2,3,1,1,2,1
050,01,001,Alabama,Autauga County,11,6,3706,1829,1877,1344,1358,410,445,10,11,15,29,4,4,46,30,1381,1383,427,457,26,20,36,42,8,8,1743,1822,1267,1317,409,436,8,10,15,29,1,2,43,28,1301,1340,425,447,22,18,36,42,5,6,86,55,77,41,1,9,2,1,0,0,3,2,3,2,80,43,2,10,4,2,0,0,3,2
050,01,001,Alabama,Autauga County,11,7,3473,1671,1802,1271,1347,348,398,4,3,25,30,3,6,20,18,1288,1361,352,404,10,10,37,37,5,9,1600,1746,1203,1295,348,397,4,3,24,29,1,4,20,18,1220,1309,352,403,10,10,36,36,3,7,71,56,68,52,0,1,0,0,1,1,2,2,0,0,68,52,0,1,0,0,1,1,2,2
050,01,001,Alabama,Autauga County,11,8,3634,1778,1856,1358,1341,362,444,9,9,20,39,3,0,26,23,1383,1360,369,453,23,20,29,49,4,5,1689,1788,1284,1280,352,442,9,9,20,39,2,0,22,18,1305,1295,357,448,21,17,27,48,2,4,89,68,74,61,10,2,0,0,0,0,1,0,4,5,78,65,12,5,2,3,2,1,2,1
050,01,001,Alabama,Autauga County,11,9,3621,1714,1907,1325,1400,335,435,3,10,21,42,3,1,27,19,1350,1418,340,438,23,20,27,51,3,1,1659,1854,1276,1352,332,434,3,8,20,41,2,1,26,18,1300,1370,337,436,22,18,26,49,2,1,55,53,49,48,3,1,0,2,1,1,1,0,1,1,50,48,3,2,1,2,1,2,1,0
