state_name,state_fips,age,asthma_estimated_total,cardiovascular_diseases_estimated_total,chronic_kidney_disease_estimated_total,depression_estimated_total,diabetes_estimated_total,excessive_drinking_estimated_total,frequent_mental_distress_estimated_total,non_medical_drug_use_estimated_total,preventable_hospitalizations_estimated_total,suicide_estimated_total,voter_participation_pct_rate,asthma_per_100k,avoided_care_pct_rate,cardiovascular_diseases_per_100k,chronic_kidney_disease_per_100k,copd_per_100k,depression_per_100k,diabetes_per_100k,excessive_drinking_per_100k,frequent_mental_distress_per_100k,preventable_hospitalizations_per_100k,non_medical_drug_use_per_100k,suicide_per_100k,asthma_pct_share,cardiovascular_diseases_pct_share,chronic_kidney_disease_pct_share,depression_pct_share,diabetes_pct_share,excessive_drinking_pct_share,frequent_mental_distress_pct_share,non_medical_drug_use_pct_share,preventable_hospitalizations_pct_share,suicide_pct_share,population_pct
United States,00,45-64,8618662.0,7765329.0,2730665.0,16298658.0,12885326.0,12885326.0,11519994.0,,,,,10100.0,9.6,9100.0,3200.0,7700.0,19100.0,15100.0,15100.0,13500.0,,,,26.4,29.1,27.3,23.9,35.5,22.4,23.5,,,,25.6
United States,00,15-24,,,,,,,,,,6637.0,,,,,,,,,,,,,15.2,,,,,,,,,,13.7,13.1
United States,00,18-44,11808677.0,2266312.0,1312075.0,26480064.0,4055505.0,27672860.0,21947441.0,,,,,9900.0,13.1,1900.0,1100.0,2700.0,22200.0,3400.0,23200.0,18400.0,,,,36.2,8.5,13.1,38.8,11.2,48.0,44.8,,,,35.8
United States,00,24-34,,,,,,,,,,,,,,,,,,,,,,,19.5,,,,,,,,,,,
United States,00,35-44,,,,,,,,,,7755.0,,,,,,,,,,,,,18.1,,,,,,,,,,16.1,12.9
United States,00,45-54,,,,,,,,,,7655.0,,,,,,,,,,,,,18.2,,,,,,,,,,15.9,12.6
United States,00,55-64,,,,,,,,,,7356.0,,,,,,,,,,,,,17.0,,,,,,,,,,15.2,13.0
United States,00,65+,4608959.0,11040064.0,3805071.0,7824512.0,12111915.0,3751478.0,4555366.0,,,9057.0,,8600.0,3.4,20600.0,7100.0,12300.0,14600.0,22600.0,7000.0,8500.0,,,16.9,14.1,41.4,38.1,11.5,33.4,6.5,9.3,,,18.8,16.1
United States,00,65-74,,,,,,,,,,4891.0,,,,,,,,,,,,,15.3,,,,,,,,,,10.1,9.6
United States,00,75-84,,,,,,,,,,2986.0,,,,,,,,,,,,,19.6,,,,,,,,,,6.2,4.6
United States,00,85+,,,,,,,,,,1431.0,,,,,,,,,,,,,22.4,,,,,,,,,,3.0,1.9
United States,00,All,32637602.0,26642940.0,9991103.0,68272535.0,36301006.0,57615359.0,48956403.0,39964.0,8928715.0,48290.0,,9800.0,8.8,8000.0,3000.0,6200.0,20500.0,10900.0,17300.0,14700.0,2681.0,12.0,14.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
