year_id,race_group,location_name,maternal_deaths_estimated_total,live_births_estimated_total
1999,Non-Hispanic American Indian and Alaska Native,National,7,37800
2019,Non-Hispanic American Indian and Alaska Native,National,23,33300
1999,"Non-Hispanic Asian, Native Hawaiian, or Other Pacific Islander",National,17,177900
2019,"Non-Hispanic Asian, Native Hawaiian, or Other Pacific Islander",National,56,268600
1999,Non-Hispanic Black,National,186,593200
2019,Non-Hispanic Black,National,393,581400
1999,Non-Hispanic White,National,74,764100
2019,Non-Hispanic White,National,184,886900
1999,Hispanic and any race,National,220,2392200
2019,Hispanic and any race,National,551,1979000
1999,All racial and ethnic groups,National,505,3965200
2019,All racial and ethnic groups,National,1210,3749100
