state_name,state_fips,arv_BENE_YES,arv_BENE_NO,arv_TOTAL_BENE,arv_BENE_YES_PCT,beta_blockers_BENE_YES,beta_blockers_BENE_NO,beta_blockers_TOTAL_BENE,beta_blockers_BENE_YES_PCT,ccb_BENE_YES,ccb_BENE_NO,ccb_TOTAL_BENE,ccb_BENE_YES_PCT,doac_BENE_YES,doac_BENE_NO,doac_TOTAL_BENE,doac_BENE_YES_PCT,nqf_BENE_YES,nqf_BENE_NO,nqf_TOTAL_BENE,nqf_BENE_YES_PCT,rasa_BENE_YES,rasa_BENE_NO,rasa_TOTAL_BENE,rasa_BENE_YES_PCT,statins_BENE_YES,statins_BENE_NO,statins_TOTAL_BENE,statins_BENE_YES_PCT,ami_BENE_N,ami_PER_100K,phrma_hiv_BENE_N,TOTAL_N,phrma_hiv_PER_100K
Alabama,01,301.0,77.0,378.0,0.7962962963,139772,32402,172174,0.8118066607,118270,25762,144032,0.8211369696,13933,2149,16082,0.8663723417,259,73.0,332,0.7801204819,196707,32821,229528,0.8570065526,204954,37087,242041,0.8467738937,10718,1429.0685720914294,1794,749999,239.20031893375855
Alaska,02,13.0,0.0,13.0,1.0,12809,2461,15270,0.8388343157,9347,1824,11171,0.8367200788,2499,295,2794,0.894416607,60,13.0,73,0.8219178082,21178,3498,24676,0.858242827,20751,3355,24106,0.8608230316,1498,1644.4190743830686,138,91096,151.48853956265918
Arizona,04,193.0,31.0,224.0,0.8616071429,130489,26345,156834,0.8320198426,100442,19249,119691,0.8391775489,18631,2481,21112,0.8824838954,317,87.0,404,0.7846534653,202707,31406,234113,0.8658511061,223695,35364,259059,0.8634905562,10852,1234.3333951334143,1289,879179,146.61405697815803
Arkansas,05,102.0,24.0,126.0,0.8095238095,96454,24252,120706,0.7990820672,77141,17968,95109,0.8110799188,6965,1126,8091,0.8608330243,235,82.0,317,0.7413249211,130389,24164,154553,0.8436523393,133747,25077,158824,0.8421082456,7716,1495.780758397289,749,515851,145.1969657905093
California,06,2202.0,267.0,2469.0,0.8918590522,575130,123065,698195,0.8237383539,519665,105447,625112,0.8313150283,78426,10082,88508,0.886089393,1072,312.0,1384,0.774566474,929234,146680,1075914,0.8636694011,1046166,178397,1224563,0.854317826,52047,1452.555626598287,14363,3583133,400.8503173061118
Colorado,08,194.0,21.0,215.0,0.9023255814,71920,14296,86216,0.8341839102,53651,9703,63354,0.8468447138,11873,1331,13204,0.899197213,136,39.0,175,0.7771428571,122797,17629,140426,0.87446057,140970,19832,160802,0.8766682006,6021,1046.3952283960489,976,575404,169.61995398016003
Connecticut,09,297.0,34.0,331.0,0.8972809668,102030,15570,117600,0.8676020408,78750,11848,90598,0.8692244862,17512,1701,19213,0.9114661948,155,18.0,173,0.8959537572,130089,15864,145953,0.8913074757,162862,22297,185159,0.8795791725,6594,1423.6181577163386,1417,463186,305.9246177561498
Delaware,10,65.0,13.0,78.0,0.8333333333,38838,6384,45222,0.8588297731,30293,5024,35317,0.8577455616,6278,680,6958,0.9022707675,94,20.0,114,0.8245614035,53556,6726,60282,0.8884244053,66721,9268,75989,0.8780349787,2192,1182.1554922771593,730,185424,393.6922944171197
District of Columbia,11,182.0,58.0,240.0,0.7583333333,8096,2381,10477,0.7727402883,11048,2857,13905,0.7945343402,1264,195,1459,0.8663468129,18,,25,0.72,13924,2844,16768,0.8303912214,16250,3618,19868,0.8178981276,1236,1771.179640032099,1696,69784,2430.3565287171846
Florida,12,2186.0,324.0,2510.0,0.8709163347,520967,102609,623576,0.8354506909,409874,80667,490541,0.8355550301,73579,10513,84092,0.8749821624,914,260.0,1174,0.7785349233,731154,106628,837782,0.8727258404,852852,140279,993131,0.858750759,44288,1540.832156521382,12490,2874291,434.5419444308179
Georgia,13,882.0,229.0,1111.0,0.7938793879,210701,51419,262120,0.8038341218,186052,43173,229225,0.8116566692,23846,3734,27580,0.8646120377,411,131.0,542,0.758302583,292458,51451,343909,0.8503935634,320548,60868,381416,0.8404157141,16575,1396.6515752460257,4934,1186767,415.75136484246696
Hawaii,15,52.0,,60.0,0.8666666667,18513,3518,22031,0.8403159185,20012,3447,23459,0.8530627904,3066,345,3411,0.8988566403,41,11.0,52,0.7884615385,34557,4835,39392,0.877259342,38743,5688,44431,0.8719812743,1825,1267.0531468045965,211,144035,146.49217204151768
Idaho,16,20.0,0.0,20.0,1.0,32729,6425,39154,0.8359043776,24462,4271,28733,0.8513555842,4450,609,5059,0.8796204784,72,17.0,89,0.808988764,55929,8178,64107,0.8724320277,54872,8065,62937,0.871855983,3207,1334.4984707571314,193,240315,80.31125814035745
Illinois,17,585.0,134.0,719.0,0.8136300417,390525,67582,458107,0.8524755134,287445,50451,337896,0.8506907451,42002,5108,47110,0.8915729145,792,143.0,935,0.8470588235,506321,69595,575916,0.8791577244,585229,88924,674153,0.8680952247,30177,1690.8582042510989,4119,1784715,230.793151847774
Indiana,18,255.0,41.0,296.0,0.8614864865,216659,37290,253949,0.8531594927,160796,27054,187850,0.8559808358,23110,2971,26081,0.8860856562,452,80.0,532,0.8496240602,280431,38191,318622,0.8801369648,316932,46236,363168,0.8726870209,14830,1534.7486551544994,1527,966282,158.02840164672423
Iowa,19,90.0,,96.0,0.9375,119683,15770,135453,0.8835758529,79030,10238,89268,0.8853116458,9787,863,10650,0.9189671362,312,52.0,364,0.8571428571,153707,16187,169894,0.9047229449,182016,20268,202284,0.8998042356,7749,1495.1319937794483,430,518282,82.96641596659734
Kansas,20,58.0,15.0,73.0,0.7945205479,84429,15171,99600,0.8476807229,64942,10412,75354,0.8618255169,6960,906,7866,0.8848207475,187,26.0,213,0.8779342723,124847,16157,141004,0.8854145982,139142,18194,157336,0.8843621295,8624,1932.1290386179364,530,446347,118.74169648278134
Kentucky,21,154.0,22.0,176.0,0.875,155726,34606,190332,0.8181808629,107589,22605,130194,0.8263744873,14268,2004,16272,0.8768436578,264,63.0,327,0.8073394495,198417,33981,232398,0.8537810136,213572,39184,252756,0.8449730175,11611,1669.7297312843875,993,695382,142.79920964304512
Louisiana,22,440.0,134.0,574.0,0.7665505226,119121,31412,150533,0.7913281473,109332,27078,136410,0.8014954915,9948,1697,11645,0.8542722198,228,67.0,295,0.7728813559,165886,31304,197190,0.8412495563,179574,36816,216390,0.8298627478,9649,1584.6114179390036,2564,608919,421.0740673225831
Maine,23,59.0,,64.0,0.921875,47426,6796,54222,0.8746634208,29244,3612,32856,0.8900657414,6662,618,7280,0.9151098901,94,18.0,112,0.8392857143,58638,6404,65042,0.901540543,71834,8206,80040,0.8974762619,4665,1923.4971776338307,393,242527,162.04381367847705
Maryland,24,538.0,123.0,661.0,0.8139183056,147818,28091,175909,0.8403094782,129800,24630,154430,0.8405102635,20402,2518,22920,0.8901396161,294,60.0,354,0.8305084746,207979,31514,239493,0.8684136906,238546,39733,278279,0.8572188343,13217,1550.8523997320008,5063,852241,594.080782313923
Massachusetts,25,549.0,56.0,605.0,0.9074380165,215938,31505,247443,0.872677748,157045,22875,179920,0.8728601601,28386,2431,30817,0.921114969,446,82.0,528,0.8446969697,270642,33127,303769,0.8909467391,352385,46737,399122,0.8829004665,18448,1843.028849275846,3628,1000961,362.4516839317416
Michigan,26,298.0,65.0,363.0,0.8209366391,302662,54907,357569,0.8464436235,219112,40296,259408,0.8446616912,39800,4781,44581,0.8927570041,477,104.0,581,0.8209982788,386255,57629,443884,0.8701710357,436670,71155,507825,0.8598828337,25543,1739.339455488626,2489,1468546,169.48737050116236
Minnesota,27,131.0,21.0,152.0,0.8618421053,121666,16263,137929,0.8820915108,76664,10820,87484,0.8763202414,12039,926,12965,0.9285769379,254,44.0,298,0.8523489933,149541,16954,166495,0.8981711162,182771,20699,203470,0.8982700152,9908,1662.2404007630066,896,596063,150.31968097331995
