RACE_NAME,AGE_GROUP,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,_18-39,2520,1445,3965,0.6355611602
Unknown,_40-64,4806,1407,6213,0.773539353
Unknown,_65-69,34543,5363,39906,0.8656091816
Unknown,_70-74,62686,9052,71738,0.8738186177
Unknown,_75-79,9274,1549,10823,0.8568788691
Unknown,_80-84,2544,451,2995,0.8494156928
Unknown,_85+,2094,368,2462,0.850528026
"Non-Hispanic White",_18-39,31200,12086,43286,0.7207873215
"Non-Hispanic White",_40-64,510219,144348,654567,0.7794755923
"Non-Hispanic White",_65-69,971242,170641,1141883,0.8505617476
"Non-Hispanic White",_70-74,1426485,225630,1652115,0.8634296039
"Non-Hispanic White",_75-79,1315657,204110,1519767,0.865696518
"Non-Hispanic White",_80-84,951927,151728,1103655,0.8625222556
"Non-Hispanic White",_85+,969379,159467,1128846,0.8587344952
"Black or African-American",_18-39,10597,7146,17743,0.5972496196
"Black or African-American",_40-64,170876,76424,247300,0.6909664375
"Black or African-American",_65-69,134535,44854,179389,0.7499623723
"Black or African-American",_70-74,163625,46941,210566,0.7770722719
"Black or African-American",_75-79,126629,34260,160889,0.7870581581
"Black or African-American",_80-84,82239,22034,104273,0.788689306
"Black or African-American",_85+,73137,19685,92822,0.787927431
Other,_18-39,320,127,447,0.7158836689
Other,_40-64,3892,1107,4999,0.7785557111
Other,_65-69,6971,1397,8368,0.8330544933
Other,_70-74,12854,2270,15124,0.8499074319
Other,_75-79,14193,2503,16696,0.8500838524
Other,_80-84,10354,1764,12118,0.8544314243
Other,_85+,7106,1330,8436,0.8423423423
"Asian/Pacific Islander",_18-39,1310,527,1837,0.7131192161
"Asian/Pacific Islander",_40-64,13389,3773,17162,0.7801538282
"Asian/Pacific Islander",_65-69,29505,5982,35487,0.8314312283
"Asian/Pacific Islander",_70-74,49667,8791,58458,0.8496185295
"Asian/Pacific Islander",_75-79,46046,7763,53809,0.855730454
"Asian/Pacific Islander",_80-84,37225,6407,43632,0.8531582325
"Asian/Pacific Islander",_85+,37795,6718,44513,0.8490777975
Hispanic,_18-39,5609,2972,8581,0.6536534203
Hispanic,_40-64,71623,25911,97534,0.7343387947
Hispanic,_65-69,72307,19501,91808,0.7875893168
Hispanic,_70-74,102921,24975,127896,0.8047241509
Hispanic,_75-79,92998,21679,114677,0.8109559894
Hispanic,_80-84,67197,15314,82511,0.8144005042
Hispanic,_85+,62780,14643,77423,0.8108701549
"American Indian / Alaska Native",_18-39,526,364,890,0.591011236
"American Indian / Alaska Native",_40-64,5375,3057,8432,0.6374525617
"American Indian / Alaska Native",_65-69,3866,1667,5533,0.6987167902
"American Indian / Alaska Native",_70-74,5122,1819,6941,0.7379340153
"American Indian / Alaska Native",_75-79,3940,1415,5355,0.7357609711
"American Indian / Alaska Native",_80-84,2826,975,3801,0.7434885556
"American Indian / Alaska Native",_85+,2337,809,3146,0.742848061
