AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_18-39,Alabama,1,19,19,38,0.5
_18-39,Arizona,4,.,.,.,0.4545454545
_18-39,Arkansas,5,.,.,.,0.6666666667
_18-39,California,6,31,39,70,0.4428571429
_18-39,Colorado,8,.,.,.,0.3333333333
_18-39,Connecticut,9,.,.,.,0.8571428571
_18-39,Delaware,10,.,0,.,1
_18-39,"District of Columbia",11,.,.,.,0.2777777778
_18-39,Florida,12,76,37,113,0.6725663717
_18-39,Georgia,13,36,36,72,0.5
_18-39,Idaho,16,.,0,.,1
_18-39,Illinois,17,16,23,39,0.4102564103
_18-39,Indiana,18,.,.,.,0.7727272727
_18-39,Iowa,19,.,.,.,0.5
_18-39,Kansas,20,.,.,.,0.8
_18-39,Kentucky,21,.,.,.,0.1666666667
_18-39,Louisiana,22,19,20,39,0.4871794872
_18-39,Maine,23,.,0,.,1
_18-39,Maryland,24,18,21,39,0.4615384615
_18-39,Massachusetts,25,.,.,.,0.6666666667
_18-39,Michigan,26,.,.,.,0.5652173913
_18-39,Minnesota,27,.,.,.,0.6
_18-39,Mississippi,28,.,.,.,0.380952381
_18-39,Missouri,29,.,.,.,0.3157894737
_18-39,Montana,30,.,0,.,1
_18-39,Nebraska,31,0,.,.,0
_18-39,Nevada,32,.,.,.,0.75
_18-39,"New Jersey",34,.,.,.,0.7142857143
_18-39,"New Mexico",35,.,.,.,0.8
_18-39,"New York",36,69,43,112,0.6160714286
_18-39,"North Carolina",37,25,17,42,0.5952380952
_18-39,"North Dakota",38,.,0,.,1
_18-39,Ohio,39,.,.,.,0.4347826087
_18-39,Oklahoma,40,.,0,.,1
_18-39,Oregon,41,.,.,.,0.3333333333
_18-39,Pennsylvania,42,26,11,37,0.7027027027
_18-39,"Rhode Island",44,.,0,.,1
_18-39,"South Carolina",45,.,.,.,0.6153846154
_18-39,Tennessee,47,18,11,29,0.6206896552
_18-39,Texas,48,39,42,81,0.4814814815
_18-39,Utah,49,0,.,.,0
_18-39,Vermont,50,.,0,.,1
