AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_18-39,Alabama,1,922,354,1276,0.7225705329
_18-39,Alaska,2,69,17,86,0.8023255814
_18-39,Arizona,4,461,194,655,0.7038167939
_18-39,Arkansas,5,645,295,940,0.6861702128
_18-39,California,6,2953,902,3855,0.7660181582
_18-39,Colorado,8,411,109,520,0.7903846154
_18-39,Connecticut,9,497,92,589,0.843803056
_18-39,Delaware,10,125,36,161,0.7763975155
_18-39,"District of Columbia",11,55,22,77,0.7142857143
_18-39,Florida,12,2370,762,3132,0.7567049808
_18-39,Georgia,13,1065,448,1513,0.7038995373
_18-39,Hawaii,15,72,22,94,0.7659574468
_18-39,Idaho,16,241,60,301,0.8006644518
_18-39,Illinois,17,1600,502,2102,0.7611798287
_18-39,Indiana,18,1210,373,1583,0.7643714466
_18-39,Iowa,19,629,128,757,0.8309114927
_18-39,Kansas,20,568,117,685,0.8291970803
_18-39,Kentucky,21,1054,415,1469,0.7174948945
_18-39,Louisiana,22,855,406,1261,0.6780333069
_18-39,Maine,23,323,60,383,0.8433420366
_18-39,Maryland,24,783,239,1022,0.7661448141
_18-39,Massachusetts,25,1025,299,1324,0.7741691843
_18-39,Michigan,26,1627,603,2230,0.7295964126
_18-39,Minnesota,27,791,170,961,0.8231009365
_18-39,Mississippi,28,603,240,843,0.7153024911
_18-39,Missouri,29,1387,393,1780,0.7792134831
_18-39,Montana,30,138,28,166,0.8313253012
_18-39,Nebraska,31,350,79,429,0.8158508159
_18-39,Nevada,32,218,95,313,0.696485623
_18-39,"New Hampshire",33,225,53,278,0.809352518
_18-39,"New Jersey",34,847,303,1150,0.7365217391
_18-39,"New Mexico",35,246,100,346,0.710982659
_18-39,"New York",36,2251,729,2980,0.7553691275
_18-39,"North Carolina",37,1513,554,2067,0.7319787131
_18-39,"North Dakota",38,124,17,141,0.8794326241
_18-39,Ohio,39,2002,653,2655,0.7540489642
_18-39,Oklahoma,40,618,197,815,0.7582822086
_18-39,Oregon,41,385,96,481,0.8004158004
_18-39,Pennsylvania,42,1794,525,2319,0.7736093144
_18-39,"Rhode Island",44,155,41,196,0.7908163265
_18-39,"South Carolina",45,707,281,988,0.7155870445
_18-39,"South Dakota",46,151,32,183,0.825136612
_18-39,Tennessee,47,1039,336,1375,0.7556363636
_18-39,Texas,48,2867,1113,3980,0.7203517588
_18-39,Utah,49,239,61,300,0.7966666667
_18-39,Vermont,50,117,30,147,0.7959183673
_18-39,Virginia,51,1062,346,1408,0.7542613636
_18-39,Washington,53,707,180,887,0.7970687711
_18-39,"West Virginia",54,480,167,647,0.741885626
_18-39,Wisconsin,55,977,222,1199,0.8148457048
_18-39,Wyoming,56,77,17,94,0.8191489362
_40-64,Alabama,1,27761,9103,36864,0.7530653212
_40-64,Alaska,2,1409,419,1828,0.7707877462
_40-64,Arizona,4,12202,4069,16271,0.7499231762
_40-64,Arkansas,5,18248,6185,24433,0.7468587566
_40-64,California,6,81562,22959,104521,0.7803407928
_40-64,Colorado,8,10960,2707,13667,0.8019316602
_40-64,Connecticut,9,13411,3156,16567,0.8095008149
_40-64,Delaware,10,4667,1232,5899,0.7911510425
_40-64,"District of Columbia",11,2200,890,3090,0.71197411
_40-64,Florida,12,62816,17561,80377,0.7815171007
_40-64,Georgia,13,34762,11812,46574,0.7463821016
_40-64,Hawaii,15,2092,554,2646,0.7906273621
_40-64,Idaho,16,4977,1264,6241,0.7974683544
_40-64,Illinois,17,45282,13033,58315,0.7765069022
_40-64,Indiana,18,32187,8577,40764,0.7895937592
_40-64,Iowa,19,13675,2920,16595,0.8240433866
_40-64,Kansas,20,11778,2674,14452,0.8149737061
_40-64,Kentucky,21,32566,10602,43168,0.7544014085
_40-64,Louisiana,22,22924,8315,31239,0.7338263069
_40-64,Maine,23,9803,1784,11587,0.8460343488
_40-64,Maryland,24,18717,5982,24699,0.7578039597
_40-64,Massachusetts,25,34320,8344,42664,0.8044252766
_40-64,Michigan,26,49941,14488,64429,0.7751323162
_40-64,Minnesota,27,18341,3813,22154,0.8278866119
_40-64,Mississippi,28,20007,7849,27856,0.7182294658
_40-64,Missouri,29,32807,8614,41421,0.7920378552
_40-64,Montana,30,3168,786,3954,0.8012139605
_40-64,Nebraska,31,6209,1372,7581,0.8190212373
_40-64,Nevada,32,6328,2276,8604,0.7354718735
_40-64,"New Hampshire",33,6151,1272,7423,0.8286407113
_40-64,"New Jersey",34,27072,7721,34793,0.7780875463
_40-64,"New Mexico",35,6648,2168,8816,0.7540834846
_40-64,"New York",36,64130,17866,81996,0.7821113225
_40-64,"North Carolina",37,47954,14307,62261,0.7702092803
_40-64,"North Dakota",38,2225,466,2691,0.8268301747
_40-64,Ohio,39,51982,14487,66469,0.7820487746
_40-64,Oklahoma,40,16125,5499,21624,0.7456992231
_40-64,Oregon,41,11367,2964,14331,0.7931756332
_40-64,Pennsylvania,42,53764,13243,67007,0.8023639321
_40-64,"Rhode Island",44,5076,1139,6215,0.8167337088
_40-64,"South Carolina",45,24005,7733,31738,0.7563488563
_40-64,"South Dakota",46,2616,586,3202,0.8169893816
_40-64,Tennessee,47,31347,9540,40887,0.766674004
_40-64,Texas,48,65207,21554,86761,0.7515704061
_40-64,Utah,49,4329,1108,5437,0.7962111459
_40-64,Vermont,50,3348,628,3976,0.8420523139
_40-64,Virginia,51,27498,7849,35347,0.77794438
_40-64,Washington,53,19470,4881,24351,0.7995564864
_40-64,"West Virginia",54,14713,4297,19010,0.7739610731
_40-64,Wisconsin,55,23481,4577,28058,0.8368736189
_40-64,Wyoming,56,1608,399,2007,0.8011958146
_65-69,Alabama,1,32786,7650,40436,0.8108121476
_65-69,Alaska,2,4599,1075,5674,0.8105393021
_65-69,Arizona,4,41371,8427,49798,0.8307763364
_65-69,Arkansas,5,25106,5899,31005,0.8097403645
_65-69,California,6,179400,40727,220127,0.8149840774
_65-69,Colorado,8,28087,5270,33357,0.8420121714
_65-69,Connecticut,9,21592,3934,25526,0.8458826295
_65-69,Delaware,10,12647,2191,14838,0.8523385901
_65-69,"District of Columbia",11,2840,905,3745,0.7583444593
_65-69,Florida,12,132438,28050,160488,0.8252205772
_65-69,Georgia,13,56674,13835,70509,0.8037839141
_65-69,Hawaii,15,6536,1241,7777,0.8404268998
_65-69,Idaho,16,11147,2047,13194,0.8448537214
_65-69,Illinois,17,102519,19413,121932,0.8407883082
_65-69,Indiana,18,60720,10434,71154,0.8533603171
_65-69,Iowa,19,36947,5043,41990,0.8798999762
_65-69,Kansas,20,28850,4618,33468,0.8620174495
_65-69,Kentucky,21,40944,8924,49868,0.8210475656
_65-69,Louisiana,22,35384,9082,44466,0.7957540593
_65-69,Maine,23,10893,1541,12434,0.8760656265
_65-69,Maryland,24,42788,8959,51747,0.8268691905
_65-69,Massachusetts,25,59526,10153,69679,0.8542889536
_65-69,Michigan,26,76331,16195,92526,0.8249681171
_65-69,Minnesota,27,33743,4726,38469,0.8771478333
_65-69,Mississippi,28,28941,8288,37229,0.7773778506
_65-69,Missouri,29,49146,8922,58068,0.8463525522
_65-69,Montana,30,9874,1729,11603,0.8509868138
_65-69,Nebraska,31,19162,2912,22074,0.8680800942
_65-69,Nevada,32,15634,3665,19299,0.8100937872
_65-69,"New Hampshire",33,12978,1984,14962,0.8673974068
_65-69,"New Jersey",34,62056,13165,75221,0.8249823852
_65-69,"New Mexico",35,11540,2811,14351,0.8041251481
_65-69,"New York",36,104533,23568,128101,0.8160201716
_65-69,"North Carolina",37,78692,16840,95532,0.8237239878
_65-69,"North Dakota",38,7562,1104,8666,0.872605585
_65-69,Ohio,39,94716,17723,112439,0.8423767554
_65-69,Oklahoma,40,29895,6546,36441,0.8203671688
_65-69,Oregon,41,24491,4705,29196,0.8388477874
_65-69,Pennsylvania,42,105495,17917,123412,0.8548196286
_65-69,"Rhode Island",44,7715,1333,9048,0.8526746242
_65-69,"South Carolina",45,49059,11218,60277,0.8138925295
_65-69,"South Dakota",46,9371,1458,10829,0.8653615292
_65-69,Tennessee,47,52265,10900,63165,0.8274360801
_65-69,Texas,48,142989,32950,175939,0.8127191811
_65-69,Utah,49,12174,2293,14467,0.8415013479
_65-69,Vermont,50,7025,997,8022,0.8757167789
_65-69,Virginia,51,61499,12088,73587,0.8357318548
_65-69,Washington,53,40249,7736,47985,0.838782953
_65-69,"West Virginia",54,18288,3680,21968,0.8324836125
_65-69,Wisconsin,55,48169,6435,54604,0.8821514907
_65-69,Wyoming,56,5242,920,6162,0.8506978254
_70-74,Alabama,1,54734,10509,65243,0.8389252487
_70-74,Alaska,2,5853,1160,7013,0.8345928989
_70-74,Arizona,4,65514,12181,77695,0.8432202844
_70-74,Arkansas,5,32451,6553,39004,0.8319915906
_70-74,California,6,261550,52064,313614,0.8339870031
_70-74,Colorado,8,40621,6673,47294,0.8589038779
_70-74,Connecticut,9,39006,5990,44996,0.8668770557
_70-74,Delaware,10,18229,2921,21150,0.861891253
_70-74,"District of Columbia",11,3901,1026,4927,0.7917596915
_70-74,Florida,12,215248,41835,257083,0.8372704535
_70-74,Georgia,13,82379,17669,100048,0.8233947705
_70-74,Hawaii,15,10018,1615,11633,0.8611708072
_70-74,Idaho,16,14376,2318,16694,0.8611477177
_70-74,Illinois,17,149149,25302,174451,0.8549621384
_70-74,Indiana,18,81094,13166,94260,0.8603225122
_70-74,Iowa,19,47692,5836,53528,0.8909729487
_70-74,Kansas,20,36474,5204,41678,0.8751379625
_70-74,Kentucky,21,49736,9736,59472,0.8362927092
_70-74,Louisiana,22,44805,10015,54820,0.8173112003
_70-74,Maine,23,16514,2148,18662,0.8848997964
_70-74,Maryland,24,61367,11624,72991,0.8407474894
_70-74,Massachusetts,25,89691,13243,102934,0.8713447452
_70-74,Michigan,26,101863,18790,120653,0.8442641294
_70-74,Minnesota,27,42540,5459,47999,0.8862684639
_70-74,Mississippi,28,35710,8928,44638,0.799991039
_70-74,Missouri,29,65724,10388,76112,0.8635169224
_70-74,Montana,30,12227,1885,14112,0.866425737
_70-74,Nebraska,31,25091,3528,28619,0.8767252525
_70-74,Nevada,32,24701,5024,29725,0.8309840202
_70-74,"New Hampshire",33,20498,2570,23068,0.8885902549
_70-74,"New Jersey",34,105741,20639,126380,0.8366909321
_70-74,"New Mexico",35,15426,3456,18882,0.8169685415
_70-74,"New York",36,164537,34197,198734,0.8279257701
_70-74,"North Carolina",37,112904,21761,134665,0.8384064159
_70-74,"North Dakota",38,8712,1118,9830,0.886266531
_70-74,Ohio,39,126003,21653,147656,0.8533550956
_70-74,Oklahoma,40,38569,7438,46007,0.8383289499
_70-74,Oregon,41,33471,5394,38865,0.8612118873
_70-74,Pennsylvania,42,141122,22268,163390,0.8637125895
_70-74,"Rhode Island",44,11305,1771,13076,0.8645610278
_70-74,"South Carolina",45,70507,14404,84911,0.8303635571
_70-74,"South Dakota",46,10818,1565,12383,0.8736170556
_70-74,Tennessee,47,70359,13213,83572,0.8418968075
_70-74,Texas,48,215684,45676,261360,0.8252372207
_70-74,Utah,49,17412,3258,20670,0.8423802612
_70-74,Vermont,50,9874,1275,11149,0.8856399677
_70-74,Virginia,51,87035,15693,102728,0.8472373647
_70-74,Washington,53,57834,9877,67711,0.8541300527
_70-74,"West Virginia",54,22058,3985,26043,0.8469838344
_70-74,Wisconsin,55,60976,7588,68564,0.8893296774
_70-74,Wyoming,56,6205,1074,7279,0.8524522599
_75-79,Alabama,1,39853,7413,47266,0.8431642195
_75-79,Alaska,2,4167,806,4973,0.8379247939
_75-79,Arizona,4,50291,9409,59700,0.8423953099
_75-79,Arkansas,5,25734,4919,30653,0.8395263106
_75-79,California,6,217819,41779,259598,0.8390627046
_75-79,Colorado,8,29301,4760,34061,0.8602507266
_75-79,Connecticut,9,35105,5458,40563,0.8654438774
_75-79,Delaware,10,14187,2282,16469,0.8614366385
_75-79,"District of Columbia",11,3072,720,3792,0.8101265823
_75-79,Florida,12,191105,37342,228447,0.8365397663
_75-79,Georgia,13,66351,13870,80221,0.827102629
_75-79,Hawaii,15,8833,1435,10268,0.8602454227
_75-79,Idaho,16,11283,1860,13143,0.8584797991
_75-79,Illinois,17,122715,20653,143368,0.8559441437
_75-79,Indiana,18,61796,10118,71914,0.8593041689
_75-79,Iowa,19,35581,4177,39758,0.8949393833
_75-79,Kansas,20,27098,3738,30836,0.8787780516
_75-79,Kentucky,21,39507,7556,47063,0.8394492489
_75-79,Louisiana,22,32958,7110,40068,0.8225516622
_75-79,Maine,23,14798,1893,16691,0.886585585
