RACE_NAME,SEX_NAME,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,Male,127678,14760,142438,0.8963759671
Unknown,Female,61011,7741,68752,0.8874069118
"Non-Hispanic White",Male,3816433,508643,4325076,0.8823967486
"Non-Hispanic White",Female,4500104,598728,5098832,0.8825754604
"Black or African-American",Male,393145,101158,494303,0.7953522435
"Black or African-American",Female,683131,154254,837385,0.815790825
Other,Male,43165,6469,49634,0.8696659548
Other,Female,41116,5937,47053,0.8738231356
"Asian/Pacific Islander",Male,155110,24317,179427,0.8644741315
"Asian/Pacific Islander",Female,203516,28993,232509,0.8753037517
Hispanic,Male,352188,74271,426459,0.8258425781
Hispanic,Female,485640,89474,575114,0.8444238881
"American Indian / Alaska Native",Male,16886,5718,22604,0.7470359228
"American Indian / Alaska Native",Female,24276,8558,32834,0.7393555461
