RACE_NAME,AGE_GROUP,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,_18-39,1217,431,1648,0.7384708738
Unknown,_40-64,6489,1758,8247,0.7868315751
Unknown,_65-69,69928,11395,81323,0.8598797388
Unknown,_70-74,122026,18280,140306,0.8697133408
Unknown,_75-79,15558,2782,18340,0.8483097056
Unknown,_80-84,3376,716,4092,0.8250244379
Unknown,_85+,2344,512,2856,0.8207282913
"Non-Hispanic White",_18-39,26700,7262,33962,0.7861727813
"Non-Hispanic White",_40-64,773812,191193,965005,0.8018735654
"Non-Hispanic White",_65-69,1703272,303971,2007243,0.8485629294
"Non-Hispanic White",_70-74,2441088,397577,2838665,0.8599422616
"Non-Hispanic White",_75-79,2043091,332030,2375121,0.8602050169
"Non-Hispanic White",_80-84,1293834,220033,1513867,0.8546549994
"Non-Hispanic White",_85+,1063046,195107,1258153,0.8449258556
"Black or African-American",_18-39,7189,3433,10622,0.676802862
"Black or African-American",_40-64,218352,87348,305700,0.7142688911
"Black or African-American",_65-69,195550,66285,261835,0.7468443867
"Black or African-American",_70-74,240270,73055,313325,0.7668395436
"Black or African-American",_75-79,176864,51874,228738,0.7732165185
"Black or African-American",_80-84,107324,31055,138379,0.7755801097
"Black or African-American",_85+,84305,24851,109156,0.7723350068
Other,_18-39,277,62,339,0.8171091445
Other,_40-64,5879,1396,7275,0.8081099656
Other,_65-69,13928,2922,16850,0.8265875371
Other,_70-74,24555,4759,29314,0.8376543631
Other,_75-79,24413,4751,29164,0.8370936771
Other,_80-84,15347,3126,18473,0.8307800574
Other,_85+,9392,2004,11396,0.8241488241
"Asian/Pacific Islander",_18-39,1147,309,1456,0.7877747253
"Asian/Pacific Islander",_40-64,21008,5477,26485,0.7932037002
"Asian/Pacific Islander",_65-69,66818,15046,81864,0.8162073683
"Asian/Pacific Islander",_70-74,107782,21896,129678,0.8311510048
"Asian/Pacific Islander",_75-79,89330,17241,106571,0.838220529
"Asian/Pacific Islander",_80-84,64172,11965,76137,0.8428490747
"Asian/Pacific Islander",_85+,57062,10703,67765,0.8420571091
Hispanic,_18-39,4957,1947,6904,0.7179895713
Hispanic,_40-64,117977,39059,157036,0.7512735933
Hispanic,_65-69,141027,43483,184510,0.7643325565
Hispanic,_70-74,198438,56703,255141,0.7777581808
Hispanic,_75-79,162519,44467,206986,0.7851690452
Hispanic,_80-84,102200,28084,130284,0.7844401461
Hispanic,_85+,82492,22264,104756,0.7874680209
"American Indian / Alaska Native",_18-39,434,195,629,0.6899841017
"American Indian / Alaska Native",_40-64,8096,3842,11938,0.6781705478
"American Indian / Alaska Native",_65-69,6360,2975,9335,0.6813069095
"American Indian / Alaska Native",_70-74,8161,3426,11587,0.7043238112
"American Indian / Alaska Native",_75-79,6105,2358,8463,0.7213753988
"American Indian / Alaska Native",_80-84,3803,1432,5235,0.7264565425
"American Indian / Alaska Native",_85+,2631,1031,3662,0.718459858
