SEX_NAME,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Male,Alabama,1,91271,15511,106782,0.8547414358
Male,Alaska,2,10961,1669,12630,0.8678543151
Male,Arizona,4,112375,16961,129336,0.8688609513
Male,Arkansas,5,61055,10766,71821,0.8500995531
Male,California,6,497230,81870,579100,0.8586254533
Male,Colorado,8,71476,9710,81186,0.8803980982
Male,Connecticut,9,75430,9680,85110,0.8862648337
Male,Delaware,10,30856,3910,34766,0.8875337974
Male,"District of Columbia",11,7115,1584,8699,0.8179101046
Male,Florida,12,407579,61674,469253,0.8685698333
Male,Georgia,13,146210,26067,172277,0.8486913517
Male,Hawaii,15,18171,2634,20805,0.8733958183
Male,Idaho,16,27526,3949,31475,0.8745353455
Male,Illinois,17,268627,38040,306667,0.8759566566
Male,Indiana,18,146331,19887,166218,0.8803559181
Male,Iowa,19,84696,9046,93742,0.9035010988
Male,Kansas,20,64472,8066,72538,0.8888031101
Male,Kentucky,21,99433,17104,116537,0.8532311626
Male,Louisiana,22,80735,15437,96172,0.8394855051
Male,Maine,23,34226,3880,38106,0.8981787645
Male,Maryland,24,106161,16343,122504,0.8665921113
Male,Massachusetts,25,165034,20677,185711,0.8886603378
Male,Michigan,26,205914,31305,237219,0.8680333363
Male,Minnesota,27,87644,9616,97260,0.9011309891
Male,Mississippi,28,62999,13719,76718,0.8211762559
Male,Missouri,29,124697,17271,141968,0.8783458244
Male,Montana,30,22895,3075,25970,0.8815941471
Male,Nebraska,31,42700,5047,47747,0.8942970239
Male,Nevada,32,41621,6932,48553,0.8572281836
Male,"New Hampshire",33,36179,3882,40061,0.9030977759
Male,"New Jersey",34,188071,28752,216823,0.8673941418
Male,"New Mexico",35,29215,5457,34672,0.8426107522
Male,"New York",36,315900,51736,367636,0.859273847
Male,"North Carolina",37,203336,32767,236103,0.8612173501
Male,"North Dakota",38,16626,1905,18531,0.8971992877
Male,Ohio,39,231948,33299,265247,0.8744604086
Male,Oklahoma,40,69491,11764,81255,0.8552212172
Male,Oregon,41,61550,8436,69986,0.8794616066
Male,Pennsylvania,42,250318,33042,283360,0.8833921513
Male,"Rhode Island",44,20048,2637,22685,0.8837557858
Male,"South Carolina",45,117881,19547,137428,0.8577655209
Male,"South Dakota",46,20084,2385,22469,0.8938537541
Male,Tennessee,47,127140,19926,147066,0.8645098119
Male,Texas,48,384027,66238,450265,0.8528910753
Male,Utah,49,31501,4712,36213,0.869880982
Male,Vermont,50,18842,2007,20849,0.9037363902
Male,Virginia,51,151041,21999,173040,0.8728675451
Male,Washington,53,111796,15199,126995,0.8803181228
Male,"West Virginia",54,42203,6657,48860,0.8637535817
Male,Wisconsin,55,115559,11834,127393,0.9071063559
Male,Wyoming,56,11518,1604,13122,0.8777625362
Female,Alabama,1,113683,21576,135259,0.8404838125
Female,Alaska,2,9790,1686,11476,0.8530846985
Female,Arizona,4,111320,18403,129723,0.8581361825
Female,Arkansas,5,72692,14311,87003,0.8355114191
Female,California,6,548936,96527,645463,0.8504530856
Female,Colorado,8,69494,10122,79616,0.8728647508
Female,Connecticut,9,87432,12617,100049,0.873891793
Female,Delaware,10,35865,5358,41223,0.8700240157
Female,"District of Columbia",11,9135,2034,11169,0.8178887994
Female,Florida,12,445273,78605,523878,0.849955524
Female,Georgia,13,174338,34801,209139,0.8335987071
Female,Hawaii,15,20572,3054,23626,0.8707356302
Female,Idaho,16,27346,4116,31462,0.8691755133
Female,Illinois,17,316602,50884,367486,0.8615348612
Female,Indiana,18,170601,26349,196950,0.8662147753
Female,Iowa,19,97320,11222,108542,0.8966114499
Female,Kansas,20,74670,10128,84798,0.8805632208
Female,Kentucky,21,114139,22080,136219,0.8379080745
Female,Louisiana,22,98839,21379,120218,0.8221647341
Female,Maine,23,37608,4326,41934,0.8968378881
Female,Maryland,24,132385,23390,155775,0.8498475365
Female,Massachusetts,25,187351,26060,213411,0.8778882063
Female,Michigan,26,230756,39850,270606,0.8527379289
Female,Minnesota,27,95127,11083,106210,0.8956501271
Female,Mississippi,28,81224,19724,100948,0.8046122756
Female,Missouri,29,142217,22026,164243,0.865893828
Female,Montana,30,22612,3133,25745,0.8783064673
Female,Nebraska,31,50690,6462,57152,0.8869330907
Female,Nevada,32,46156,8523,54679,0.84412663
Female,"New Hampshire",33,38910,4663,43573,0.8929841875
Female,"New Jersey",34,225206,39774,264980,0.8498981055
Female,"New Mexico",35,30648,6223,36871,0.8312223699
Female,"New York",36,374862,70586,445448,0.8415393043
Female,"North Carolina",37,240295,43083,283378,0.8479663206
Female,"North Dakota",38,19076,2424,21500,0.887255814
Female,Ohio,39,259001,41947,300948,0.8606171166
Female,Oklahoma,40,82773,15815,98588,0.8395849393
Female,Oregon,41,63099,9093,72192,0.8740442154
Female,Pennsylvania,42,287128,42069,329197,0.8722072194
Female,"Rhode Island",44,23506,3453,26959,0.8719166141
Female,"South Carolina",45,136927,26770,163697,0.8364661539
Female,"South Dakota",46,22163,2967,25130,0.8819339435
Female,Tennessee,47,146510,26330,172840,0.8476625781
Female,Texas,48,444266,85991,530257,0.8378314666
Female,Utah,49,31995,5068,37063,0.8632598548
Female,Vermont,50,18809,2158,20967,0.8970763581
Female,Virginia,51,176372,29278,205650,0.8576318989
Female,Washington,53,116177,16589,132766,0.8750508413
Female,"West Virginia",54,48817,8735,57552,0.8482242146
Female,Wisconsin,55,122176,13909,136085,0.8977918213
Female,Wyoming,56,11690,1767,13457,0.8686928736
