Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2021,2021 Annual,Access to Care - Annual,Alabama,45,-0.9,-0.9,,,AHR data,
2021,2021 Annual,Adverse Childhood Experiences,Alabama,30,16.3,0.48,19.2,13.5,AHR data,
2021,2021 Annual,Air and Water Quality - Annual,Alabama,29,0.098,0.098,,,AHR data,
2021,2021 Annual,Air Pollution,Alabama,33,7.8,-0.31,,,AHR data,
2021,2021 Annual,All Determinants - Annual,Alabama,45,-0.524,-0.524,,,AHR data,
2021,2021 Annual,Arthritis,Alabama,49,33.3,2,34.9,31.7,AHR data,
2021,2021 Annual,"Arthritis - $25-$49,999",Alabama,,38.6,2,42.7,34.6,AHR data,
2021,2021 Annual,"Arthritis - $50-$74,999",Alabama,,35.4,2,39.9,30.9,AHR data,
2021,2021 Annual,"Arthritis - $75,000 or More",Alabama,,24.2,2,26.9,21.6,AHR data,
2021,2021 Annual,Arthritis - Ages 18-44,Alabama,,12.8,2,14.7,10.8,AHR data,
2021,2021 Annual,Arthritis - Ages 45-64,Alabama,,44,2,46.8,41.2,AHR data,
2021,2021 Annual,Arthritis - Ages 65+,Alabama,,57.4,1.68,60.4,54.4,AHR data,
2021,2021 Annual,Arthritis - American Indian/Alaska Native,Alabama,,36.4,1.09,51.8,20.9,AHR data,
2021,2021 Annual,Arthritis - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Arthritis - Black,Alabama,,32.8,2,36,29.6,AHR data,
2021,2021 Annual,Arthritis - College Grad,Alabama,,26,2,28.4,23.7,AHR data,
2021,2021 Annual,Arthritis - Female,Alabama,,36.7,2,38.8,34.5,AHR data,
2021,2021 Annual,Arthritis - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Arthritis - High School/GED,Alabama,,40.3,2,43.6,37.1,AHR data,
2021,2021 Annual,Arthritis - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Arthritis - Less Than $25,000",Alabama,,48.3,1.81,52,44.5,AHR data,
2021,2021 Annual,Arthritis - Less Than High School,Alabama,,50.4,1.99,56.2,44.7,AHR data,
2021,2021 Annual,Arthritis - Male,Alabama,,29.6,2,32,27.2,AHR data,
2021,2021 Annual,Arthritis - Multiracial,Alabama,,36.5,1.56,49.6,23.5,AHR data,
2021,2021 Annual,Arthritis - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Arthritis - Some Post-High School,Alabama,,36.1,1.94,39.1,33.1,AHR data,
2021,2021 Annual,Arthritis - White,Alabama,,34.7,1.86,36.6,32.8,AHR data,
