Data Year,Measure,UnitTypeDescription,MeasureDefinition,StateCode,Value,LowerCI,UpperCI,Rank,Number,Source,MissingReason,CaseShare
2021,Asthma,Percentage of adults,Percentage of adults who reported being told by a health professional that they currently have asthma,AL,10.1,8.8,11.3,29,394200,"CDC, Behavioral Risk Factor Surveillance System",NA,1.7
2021,Asthma - Ages 18-44,Percentage of adults,Percentage of adults ages 18-44 who reported being told by a health professional that they currently have asthma,AL,9.5,7.4,11.6,NA,162800,"CDC, Behavioral Risk Factor Surveillance System",NA,41.3
2021,Asthma - Ages 45-64,Percentage of adults,Percentage of adults ages 45-64 who reported being told by a health professional that they currently have asthma,AL,11.7,9.6,13.7,NA,148500,"CDC, Behavioral Risk Factor Surveillance System",NA,37.7
2021,Asthma - Ages 65+,Percentage of adults,Percentage of adults ages 65 and older who reported being told by a health professional that they currently have asthma,AL,9,7.1,10.8,NA,82900,"CDC, Behavioral Risk Factor Surveillance System",NA,21
2021,Asthma - American Indian/Alaska Native,Percentage of adults,Percentage of non-Hispanic American Indian/Alaska Native adults who reported being told by a health professional that they currently have asthma,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Asthma - Asian,Percentage of adults,Percentage of non-Hispanic Asian adults who reported being told by a health professional that they currently have asthma,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Asthma - Black,Percentage of adults,Percentage of non-Hispanic Black adults who reported being told by a health professional that they currently have asthma,AL,10.7,8.3,13.1,NA,104400,"CDC, Behavioral Risk Factor Surveillance System",NA,26.5
2021,Asthma - Female,Percentage of adults,Percentage of females who reported being told by a health professional that they currently have asthma,AL,13.8,12,15.7,NA,284200,"CDC, Behavioral Risk Factor Surveillance System",NA,72.1
2021,Asthma - Hawaiian/Pacific Islander,Percentage of adults,Percentage of non-Hispanic Hawaiian/Pacific Islander adults who reported being told by a health professional that they currently have asthma,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Asthma - Hispanic,Percentage of adults,Percentage of Hispanic adults (all races) who reported being told by a health professional that they currently have asthma,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Asthma - Male,Percentage of adults,Percentage of males who reported being told by a health professional that they currently have asthma,AL,5.9,4.5,7.4,NA,110000,"CDC, Behavioral Risk Factor Surveillance System",NA,27.9
2021,Asthma - Multiracial,Percentage of adults,Percentage of non-Hispanic multiracial adults who reported being told by a health professional that they currently have asthma,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Asthma - Other Race,Percentage of adults,Percentage of non-Hispanic other race adults who reported being told by a health professional that they currently have asthma,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Asthma - White,Percentage of adults,Percentage of non-Hispanic white adults who reported being told by a health professional that they currently have asthma,AL,9.9,8.4,11.4,NA,257900,"CDC, Behavioral Risk Factor Surveillance System",NA,65.4
2021,Avoided Care Due to Cost,Percentage of adults,Percentage of adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,11.1,9.7,12.5,40,436000,"CDC, Behavioral Risk Factor Surveillance System",NA,1.8
2021,Avoided Care Due to Cost - Ages 18-44,Percentage of adults,Percentage of adults ages 18-44 who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,16,13.3,18.6,NA,276700,"CDC, Behavioral Risk Factor Surveillance System",NA,63.5
2021,Avoided Care Due to Cost - Ages 45-64,Percentage of adults,Percentage of adults ages 45-64 who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,10.6,8.6,12.6,NA,134600,"CDC, Behavioral Risk Factor Surveillance System",NA,30.9
2021,Avoided Care Due to Cost - Ages 65+,Percentage of adults,Percentage of adults ages 65 and older who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,2.7,1.4,3.9,NA,24700,"CDC, Behavioral Risk Factor Surveillance System",NA,5.7
2021,Avoided Care Due to Cost - American Indian/Alaska Native,Percentage of adults,Percentage of non-Hispanic American Indian/Alaska Native adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Avoided Care Due to Cost - Asian,Percentage of adults,Percentage of non-Hispanic Asian adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Avoided Care Due to Cost - Black,Percentage of adults,Percentage of non-Hispanic Black adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,14.6,11.5,17.8,NA,144000,"CDC, Behavioral Risk Factor Surveillance System",NA,33
2021,Avoided Care Due to Cost - Female,Percentage of adults,Percentage of females who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,11.9,10,13.8,NA,245900,"CDC, Behavioral Risk Factor Surveillance System",NA,56.4
2021,Avoided Care Due to Cost - Hawaiian/Pacific Islander,Percentage of adults,Percentage of non-Hispanic Hawaiian/Pacific Islander adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Avoided Care Due to Cost - Hispanic,Percentage of adults,Percentage of Hispanic adults (all races) who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,20.6,8.6,32.6,NA,31900,"CDC, Behavioral Risk Factor Surveillance System",NA,7.3
2021,Avoided Care Due to Cost - Male,Percentage of adults,Percentage of males who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,10.1,8,12.2,NA,190200,"CDC, Behavioral Risk Factor Surveillance System",NA,43.6
2021,Avoided Care Due to Cost - Multiracial,Percentage of adults,Percentage of non-Hispanic multiracial adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,24.8,13.3,36.3,NA,11900,"CDC, Behavioral Risk Factor Surveillance System",NA,2.7
2021,Avoided Care Due to Cost - Other Race,Percentage of adults,Percentage of non-Hispanic other race adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Avoided Care Due to Cost - White,Percentage of adults,Percentage of non-Hispanic white adults who reported a time in the past 12 months when they needed to see a doctor but could not because of cost,AL,8.9,7.4,10.4,NA,233200,"CDC, Behavioral Risk Factor Surveillance System",NA,53.5
2021,Cardiovascular Diseases,Percentage of adults,Percentage of adults who reported ever being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,AL,11.6,10.4,12.8,45,455700,"CDC, Behavioral Risk Factor Surveillance System",NA,2.3
2021,Cardiovascular Diseases - Ages 18-44,Percentage of adults,Percentage of the population ages 18-44 who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,AL,2.8,1.7,4,NA,49000,"CDC, Behavioral Risk Factor Surveillance System",NA,10.8
2021,Cardiovascular Diseases - Ages 45-64,Percentage of adults,Percentage of the population ages 45-64 who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,AL,15.7,13.1,18.2,NA,198400,"CDC, Behavioral Risk Factor Surveillance System",NA,43.5
2021,Cardiovascular Diseases - Ages 65+,Percentage of adults,Percentage of the population ages 65 and older who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,AL,22.7,20.1,25.4,NA,208300,"CDC, Behavioral Risk Factor Surveillance System",NA,45.7
2021,Cardiovascular Diseases - American Indian/Alaska Native,Percentage of adults,Percentage of non-Hispanic American Indian/Alaska Native adults who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Cardiovascular Diseases - Asian,Percentage of adults,Percentage of non-Hispanic Asian adults who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Cardiovascular Diseases - Black,Percentage of adults,"Percentage of the adult Black, non-Hispanic population who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke",AL,9.1,7.3,10.9,NA,88800,"CDC, Behavioral Risk Factor Surveillance System",NA,19.5
2021,Cardiovascular Diseases - Female,Percentage of adults,Percentage of adult females who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,AL,10.9,9.4,12.4,NA,223300,"CDC, Behavioral Risk Factor Surveillance System",NA,49
2021,Cardiovascular Diseases - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of the adult Hawaiian/Pacific Islander, non-Hispanic population who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Cardiovascular Diseases - Hispanic,Percentage of adults,Percentage of the adult Hispanic population (all races) who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Cardiovascular Diseases - Male,Percentage of adults,Percentage of adult males who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke,AL,12.4,10.5,14.3,NA,232400,"CDC, Behavioral Risk Factor Surveillance System",NA,51
2021,Cardiovascular Diseases - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Cardiovascular Diseases - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Cardiovascular Diseases - White,Percentage of adults,"Percentage of the adult white, non-Hispanic population who reported being told by a health professional that they had angina or coronary heart disease; a heart attack or myocardial infarction; or a stroke",AL,12.8,11.3,14.3,NA,332100,"CDC, Behavioral Risk Factor Surveillance System",NA,72.9
2021,Chronic Kidney Disease,Percentage of adults,"Percentage of adults who reported ever being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence)",AL,4,3.3,4.8,45,158100,"CDC, Behavioral Risk Factor Surveillance System",NA,2.1
