time_period,county_fips,county_name,sex,jail_per_100k,prison_per_100k,jail_pct_share,prison_pct_share,incarceration_population_pct,jail_pct_relative_inequity,prison_relative_inequity,jail_estimated_total,prison_estimated_total,population,total_confined_children
2010,01001,Autauga County,All,438.0,531.0,100.0,100.0,100.0,0.0,0.0,152.0,193.0,36323.0,0.0
2010,01001,Autauga County,Female,135.0,81.0,16.4,7.8,51.0,-67.8,-84.7,25.0,15.0,18515.0,
2010,01001,Autauga County,Male,713.0,1000.0,83.6,92.2,49.0,70.6,88.2,127.0,178.0,17808.0,
2010,08031,Denver County,All,490.0,1099.0,100.0,100.0,100.0,0.0,0.0,2085.0,4714.0,429080.0,2.0
2010,08031,Denver County,Female,135.0,175.0,13.6,7.8,49.0,-72.2,-84.1,284.0,369.0,210307.0,
2010,08031,Denver County,Male,823.0,1986.0,86.4,92.2,51.0,69.4,80.8,1801.0,4345.0,218773.0,
2011,01001,Autauga County,All,440.0,599.0,100.0,100.0,100.0,0.0,0.0,152.0,219.0,36573.0,0.0
2011,01001,Autauga County,Female,135.0,70.0,16.4,5.9,50.7,-67.7,-88.4,25.0,13.0,18546.0,
2011,01001,Autauga County,Male,704.0,1143.0,83.6,94.1,49.3,69.6,90.9,127.0,206.0,18027.0,
2011,08031,Denver County,All,479.0,982.0,100.0,100.0,100.0,0.0,0.0,2151.0,4336.0,441380.0,4.0
2011,08031,Denver County,Female,135.0,156.0,13.6,7.8,49.2,-72.4,-84.1,293.0,338.0,216991.0,
2011,08031,Denver County,Male,828.0,1782.0,86.4,92.2,50.8,70.1,81.5,1858.0,3998.0,224389.0,
2012,01001,Autauga County,All,450.0,619.0,100.0,100.0,100.0,0.0,0.0,152.0,224.0,36191.0,0.0
2012,01001,Autauga County,Female,136.0,82.0,16.4,6.7,50.8,-67.7,-86.8,25.0,15.0,18383.0,
2012,01001,Autauga County,Male,713.0,1174.0,83.6,93.3,49.2,69.9,89.6,127.0,209.0,17808.0,
2012,08031,Denver County,All,468.0,870.0,100.0,100.0,100.0,0.0,0.0,2176.0,3926.0,451060.0,4.0
2012,08031,Denver County,Female,124.0,120.0,12.6,6.8,49.2,-74.4,-86.2,274.0,266.0,221833.0,
2012,08031,Denver County,Male,830.0,1597.0,87.4,93.2,50.8,72.0,83.5,1902.0,3660.0,229227.0,
2013,01001,Autauga County,All,457.0,598.0,100.0,100.0,100.0,0.0,0.0,152.0,216.0,36126.0,0.0
2013,01001,Autauga County,Female,136.0,103.0,16.4,8.8,51.0,-67.8,-82.7,25.0,19.0,18426.0,
2013,01001,Autauga County,Male,718.0,1113.0,83.6,91.2,49.0,70.6,86.1,127.0,197.0,17700.0,
2013,08031,Denver County,All,492.0,840.0,100.0,100.0,100.0,0.0,0.0,2061.0,3872.0,460827.0,2.0
2013,08031,Denver County,Female,119.0,122.0,13.1,7.2,49.2,-73.4,-85.4,269.5,277.0,226703.0,
2013,08031,Denver County,Male,765.0,1536.0,86.9,92.8,50.8,71.1,82.7,1791.5,3595.0,234124.0,
2014,01001,Autauga County,All,456.0,536.0,100.0,100.0,100.0,0.0,0.0,152.0,194.0,36218.0,0.0
2014,01001,Autauga County,Female,136.0,60.0,16.4,5.7,50.7,-67.7,-88.8,25.0,11.0,18367.0,
2014,01001,Autauga County,Male,711.0,1025.0,83.6,94.3,49.3,69.6,91.3,127.0,183.0,17851.0,
2014,08031,Denver County,All,464.0,836.0,100.0,100.0,100.0,0.0,0.0,1946.0,3940.0,471439.0,0.0
2014,08031,Denver County,Female,114.0,122.0,13.6,7.2,49.2,-72.4,-85.4,265.0,283.0,231804.0,
2014,08031,Denver County,Male,701.0,1526.0,86.4,92.8,50.8,70.1,82.7,1681.0,3657.0,239635.0,
2015,01001,Autauga County,All,457.0,601.0,100.0,100.0,100.0,0.0,0.0,152.0,217.0,36102.0,0.0
2015,01001,Autauga County,Female,137.0,71.0,16.4,6.0,50.7,-67.7,-88.2,25.0,13.0,18305.0,
2015,01001,Autauga County,Male,714.0,1146.0,83.6,94.0,49.3,69.6,90.7,127.0,204.0,17797.0,
2015,08031,Denver County,All,415.0,782.0,100.0,100.0,100.0,0.0,0.0,1938.0,3802.0,486013.0,0.0
2015,08031,Denver County,Female,116.0,109.0,14.3,6.8,49.0,-70.8,-86.1,277.0,259.0,238342.0,
2015,08031,Denver County,Male,671.0,1431.0,85.7,93.2,51.0,68.0,82.7,1661.0,3543.0,247671.0,
2016,01001,Autauga County,All,453.0,503.0,100.0,100.0,100.0,0.0,0.0,152.0,183.0,36393.0,0.0
2016,01001,Autauga County,Female,136.0,81.0,16.4,8.2,50.7,-67.7,-83.8,25.0,15.0,18440.0,
2016,01001,Autauga County,Male,707.0,936.0,83.6,91.8,49.3,69.6,86.2,127.0,168.0,17953.0,
2016,08031,Denver County,All,447.0,742.0,100.0,100.0,100.0,0.0,0.0,2168.0,3687.0,496799.0,0.0
2016,08031,Denver County,Female,126.0,107.0,14.2,7.1,49.0,-71.0,-85.5,307.0,260.0,243449.0,
2016,08031,Denver County,Male,735.0,1353.0,85.8,92.9,51.0,68.2,82.2,1861.0,3427.0,253350.0,
2017,01001,Autauga County,All,454.0,,100.0,,100.0,0.0,,152.0,,36352.0,0.0
2017,01001,Autauga County,Female,135.0,,16.4,,50.9,-67.8,,25.0,,18500.0,
