time_period,county_fips,county_name,sex,jail_per_100k,prison_per_100k,jail_pct_relative_inequity,prison_pct_relative_inequity
1970,01001,Autauga County,All,,,,
1970,01001,Autauga County,Female,,,,
1970,01001,Autauga County,Male,,,,
1970,55065,Lafayette County,All,31.0,,0.0,
1970,55065,Lafayette County,Female,0.0,,-100.0,
1970,55065,Lafayette County,Male,62.0,,96.5,
1971,47173,Union County,All,131.0,,0.0,
1971,47173,Union County,Female,0.0,,-100.0,
1971,47173,Union County,Male,266.0,,102.8,
1972,37119,Mecklenburg County,All,112.0,,0.0,
1972,37119,Mecklenburg County,Female,15.0,,-86.0,
1972,37119,Mecklenburg County,Male,217.0,,94.3,
1973,27133,Rock County,All,34.0,,0.0,
1973,27133,Rock County,Female,0.0,,-100.0,
1973,27133,Rock County,Male,31.0,,101.6,
1974,19053,Decatur County,All,53.0,,0.0,
1974,19053,Decatur County,Female,0.0,,-100.0,
1974,19053,Decatur County,Male,112.0,,104.1,
1975,08013,Boulder County,All,51.0,,0.0,
1975,08013,Boulder County,Female,5.0,,-90.8,
1975,08013,Boulder County,Male,93.0,,86.5,
1976,48485,Wichita County,All,103.0,,0.0,
1976,48485,Wichita County,Female,6.0,,-93.7,
1976,48485,Wichita County,Male,191.0,,91.1,
1977,40139,Texas County,All,107.0,,0.0,
1977,40139,Texas County,Female,2.0,,-98.2,
1977,40139,Texas County,Male,209.0,,94.7,
1978,30067,Park County,All,76.0,,0.0,
1978,30067,Park County,Female,0.0,,-100.0,
1978,30067,Park County,Male,150.0,,98.4,
1979,21147,McCreary County,All,60.0,,0.0,
1979,21147,McCreary County,Female,0.0,,-100.0,
1979,21147,McCreary County,Male,120.0,,99.6,
1980,13233,Polk County,All,128.0,215.0,0.0,0.0
1980,13233,Polk County,Female,9.0,,-92.7,
1980,13233,Polk County,Male,256.0,,100.0,
1981,54049,Marion County,All,87.0,,0.0,
1981,54049,Marion County,Female,16.0,,-81.0,
1981,54049,Marion County,Male,164.0,,88.5,
1982,47047,Fayette County,All,300.0,,0.0,
1982,47047,Fayette County,Female,8.0,,-97.5,
1982,47047,Fayette County,Male,619.0,,104.8,
1983,36117,Wayne County,All,79.0,,0.0,
1983,36117,Wayne County,Female,7.0,,-91.1,
